cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.motor_feedforward_torque_nm,shoulder_Joint.encoded_feedforward_torque,shoulder_Joint.decoded_joint_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.feedforward_audit_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.motor_feedforward_torque_nm,upperArm_Joint.encoded_feedforward_torque,upperArm_Joint.decoded_joint_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.feedforward_audit_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.motor_feedforward_torque_nm,foreArm_Joint.encoded_feedforward_torque,foreArm_Joint.decoded_joint_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.feedforward_audit_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
1369,command_gate,27380000,27380208.197,19907.556,208.197,0,0.0840225815773,0.0799599686608,0,0,-0.0302128633555,0.00406261291647,0.203130645823,0.105745021744,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.308875667567,0.206225680934,27,29.1942138672,0.151867,0.151867,40.088464,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.121522850385,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.116472114137,25,29.6503734589,0.144525,0.144525,40.111557,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0409552147707,-0.00554079755177,-0.166223926553,0.143343251698,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.0118524715767,-0.274708171206,26,29.6854610443,0.1393,0.1393,40.116817,1,1,1,1,0,1,0,1,0,2,30,3.5
1370,command_gate,27400000,27400095.297,19887.1,95.297,0,0.0840225815773,0.0803434697096,0,0,-0.0288700694285,0.00367911186773,0.183955593387,0.101045243,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.285000836387,0.149675745785,27,29.1942138672,0.096478,0.096478,59.904987,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10484550597,0,0,-0.216861219196,0.0270433247273,0,0,0.916964733394,0.0916964733394,0.0916964733394,0.1,1,0.0916964733394,0.0916964733394,32944,0.0915693904021,0.0916964733394,0.0827496757458,25,29.6503734589,0.091411,0.091411,59.92808,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.153749904631,-0.00554079755177,-0.166223926553,0.538124666209,0.110268277928,0.0110268277928,0.0110268277928,0.1,1,0.0110268277928,0.0110268277928,32788,0.010635538262,0.382927567449,-0.17924773022,26,29.6854610443,0.087805,0.087805,59.93334,1,1,1,1,0,1,0,1,0,2,30,3.5
1371,command_gate,27420000,27420270.149,20174.852,270.149,0,0.0840225815773,0.0803434697096,0,0,0.192690928511,0.00367911186773,0.183955593387,-0.67441824979,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,-0.490462656403,0.245654993515,27,29.1942138672,0.191548,0.191548,80.195263,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.100038147555,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.130479896239,25,29.6503734589,0.18319,0.18319,80.218356,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.109437705043,-0.00554079755177,-0.166223926553,-0.383031967651,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.538227690925,-0.180285343709,26,29.6854610443,0.177177,0.177177,80.223616,1,1,1,1,0,1,0,1,0,2,30,3.5
1372,command_gate,27440000,27440202.745,19932.596,202.745,0,0.0840225815773,0.0803434697096,0,0,0.0422980086976,0.00367911186773,0.183955593387,-0.148043030442,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.035912562945,0.142931258106,27,29.1942138672,0.115016,0.115016,0.101412,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.187319752804,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0910505836576,25,29.6503734589,0.109455,0.109455,0.120951,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0275272755016,-0.00554079755177,-0.166223926553,-0.0963454642557,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.25154118753,-0.121141374838,26,29.6854610443,0.105336,0.105336,0.125033,1,1,1,1,0,1,0,1,0,2,30,3.5
1373,command_gate,27460000,27460259.101,20056.356,259.101,0,0.0840225815773,0.0803434697096,0,0,-0.0678110933089,0.00367911186773,0.183955593387,0.237338826581,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.421294419968,0.0500648508431,27,29.1942138672,0.164519,0.164519,20.214793,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.0181277180133,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.095719844358,25,29.6503734589,0.156648,0.156648,20.234332,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.102723735409,-0.00554079755177,-0.166223926553,-0.35953307393,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.514728797204,-0.095719844358,26,29.6854610443,0.151063,0.151063,20.238414,1,1,1,1,0,1,0,1,0,2,30,3.5
1374,command_gate,27480000,27480246.723,19987.622,246.723,0,0.0840225815773,0.0803434697096,0,0,0.116151674678,0.00367911186773,0.183955593387,-0.406530861372,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,-0.222575267985,0.188586251621,27,29.1942138672,0.177868,0.177868,40.223761,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.0570687418936,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0988326848249,25,29.6503734589,0.169146,0.169146,40.2433,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0194705119402,-0.00554079755177,-0.166223926553,-0.0681467917906,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.223342515065,-0.205706874189,26,29.6854610443,0.162618,0.162618,40.247382,1,1,1,1,0,1,0,1,0,2,30,3.5
1375,command_gate,27500000,27500258.173,20011.45,258.173,0,0.0840225815773,0.0799599686608,0,0,-0.0919813839933,0.00406261291647,0.203130645823,0.321934843976,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.5250654898,0.149675745785,27,29.1942138672,0.22911,0.22911,60.29818,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.0758678568704,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0500648508431,25,29.6503734589,0.218385,0.218385,60.317719,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0288700694285,-0.00554079755177,-0.166223926553,-0.101045243,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.256240966274,-0.167833981842,26,29.6854610443,0.210066,0.210066,60.321801,1,1,1,1,0,1,0,1,0,2,30,3.5
1376,command_gate,27520000,27520111.05,19852.877,111.05,0,0.0840225815773,0.0803434697096,0,0,0.0919813839933,0.00367911186773,0.183955593387,-0.321934843976,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.13797925059,0.187548638132,27,29.1942138672,0.159858,0.159858,80.057633,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10484550597,0,0,-0.0570687418936,0.0270433247273,0,0,0.916964733394,0.0916964733394,0.0916964733394,0.1,1,0.0916964733394,0.0916964733394,32944,0.0915693904021,0.0916964733394,0.0900129701686,25,29.6503734589,0.151811,0.151811,80.077172,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.066468299382,-0.00554079755177,-0.166223926553,-0.232639047837,0.110268277928,0.0110268277928,0.0110268277928,0.1,1,0.0110268277928,0.0110268277928,32788,0.010635538262,-0.387836146597,-0.125291828794,26,29.6854610443,0.145518,0.145518,80.081254,1,1,1,1,0,1,0,1,0,2,30,3.5
1377,command_gate,27540000,27540200.974,20089.924,200.974,0,0.0840225815773,0.0803434697096,0,0,-0.0798962386511,0.00367911186773,0.183955593387,0.279636835279,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.463592428666,0.133073929961,27,29.1942138672,0.182381,0.182381,100.171468,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10484550597,0,0,-0.0463263904784,0.0270433247273,0,0,0.916950962318,0.0916950962318,0.0916950962318,0.1,1,0.0916950962318,0.0916950962318,32944,0.0915693904021,0.0916950962318,0.096757457847,25,29.6503734589,0.175336,0.175336,100.191007,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12308282121,0,0,-0.132265201801,-0.00515729650303,-0.154718895091,0.462928206302,0.110254506852,0.0110254506852,0.0110254506852,0.1,1,0.0110254506852,0.0110254506852,32788,0.010635538262,0.319234761896,-0.147081712062,26,29.6854610443,0.17021,0.17021,100.195089,1,1,1,1,0,1,0,1,0,2,30,3.5
1378,command_gate,27560000,27560266.897,20065.923,266.897,0,0.0840225815773,0.0803434697096,0,0,0.022156099794,0.00367911186773,0.183955593387,-0.077546349279,-1.88737914186e-18,-1.88737914186e-19,-1.88737914186e-19,0.1,1,-1.88737914186e-19,-1.88737914186e-19,32767,-0.000259403372244,0.106409244108,0.183916990921,27,29.1942138672,0.163973,0.163973,0.144206,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.132265201801,0.0266598236785,0,-0,0.916441126427,0.0916441126427,0.0916441126427,0.1,1,0.0916441126427,0.0916441126427,32944,0.0915693904021,0.0916441126427,0.0962386511025,25,29.6503734589,0.155824,0.155824,0.171403,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12308282121,0,0,-0.0114137483787,-0.00515729650303,-0.154718895091,0.0399481193256,0.110268277928,0.0110268277928,0.0110268277928,0.1,1,0.0110268277928,0.0110268277928,32788,0.010635538262,-0.103743947973,-0.256549935149,26,29.6854610443,0.150355,0.150355,0.177861,1,1,1,1,0,1,0,1,0,2,30,3.5
1379,command_gate,27580000,27580299.126,20032.229,299.126,0,0.0840225815773,0.0803434697096,0,0,-0.0342412451362,0.00367911186773,0.183955593387,0.119844357977,-1.88737914186e-18,-1.88737914186e-19,-1.88737914186e-19,0.1,1,-1.88737914186e-19,-1.88737914186e-19,32767,-0.000259403372244,0.303799951363,0.253955901427,27,29.1942138672,0.146906,0.146906,20.142826,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.0315556572824,0.0266598236785,0,-0,0.916441126427,0.0916441126427,0.0916441126427,0.1,1,0.0916441126427,0.0916441126427,32944,0.0915693904021,0.0916441126427,0.113878080415,25,29.6503734589,0.139766,0.139766,20.170023,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12308282121,0,0,-0.180605783169,-0.00515729650303,-0.154718895091,0.632120241093,0.110268277928,0.0110268277928,0.0110268277928,0.1,1,0.0110268277928,0.0110268277928,32788,0.010635538262,0.488428173794,-0.251361867704,26,29.6854610443,0.134215,0.134215,20.176481,1,1,1,1,0,1,0,1,0,2,30,3.5
1380,command_gate,27600000,27600234.303,19935.177,234.303,0,0.0840225815773,0.0803434697096,0,0,0.0382696269169,0.00367911186773,0.183955593387,-0.133943694209,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.0500118991775,0.239948119326,27,29.1942138672,0.153322,0.153322,40.092811,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.0342412451362,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.094682230869,25,29.6503734589,0.145521,0.145521,40.120008,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0866102082856,-0.00554079755177,-0.166223926553,-0.303135729,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.458331452274,-0.160570687419,26,29.6854610443,0.139764,0.139764,40.126466,1,1,1,1,0,1,0,1,0,2,30,3.5
1381,command_gate,27620000,27620137.919,19903.616,137.919,0,0.0840225815773,0.0803434697096,0,0,-0.000671396963455,0.00367911186773,0.183955593387,0.00234988937209,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.186305482759,0.187029831388,27,29.1942138672,0.161106,0.161106,60.009518,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.0731822690166,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.122178988327,25,29.6503734589,0.153789,0.153789,60.036715,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0154421301595,-0.00554079755177,-0.166223926553,-0.0540474555581,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.209243178832,-0.122697795071,26,29.6854610443,0.147678,0.147678,60.043173,1,1,1,1,0,1,0,1,0,2,30,3.5
1382,command_gate,27640000,27640248.494,20110.575,248.494,0,0.0840225815773,0.0803434697096,0,0,0.00469977874418,0.00367911186773,0.183955593387,-0.0164492256046,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.167506367782,0.214526588846,27,29.1942138672,0.179304,0.179304,80.125786,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.0154421301595,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0910505836576,25,29.6503734589,0.171783,0.171783,80.152983,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.00604257267109,-0.00554079755177,-0.166223926553,0.0211490043488,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.134046718925,-0.120622568093,26,29.6854610443,0.166481,0.166481,80.159441,1,1,1,1,0,1,0,1,0,2,30,3.5
1383,command_gate,27660000,27660198.779,19950.285,198.779,0,0.0840225815773,0.0803434697096,0,0,0.0342412451362,0.00367911186773,0.183955593387,-0.119844357977,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.06411123541,0.224383916991,27,29.1942138672,0.123566,0.123566,0.109599,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10484550597,0,0,0.007385366598,0.0270433247273,0,-0,0.916964733394,0.0916964733394,0.0916964733394,0.1,1,0.0916964733394,0.0916964733394,32944,0.0915693904021,0.0916964733394,0.109727626459,25,29.6503734589,0.117568,0.117568,0.129059,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.126894026093,-0.00554079755177,-0.166223926553,0.444129091325,0.110268277928,0.0110268277928,0.0110268277928,0.1,1,0.0110268277928,0.0110268277928,32788,0.010635538262,0.288931992565,-0.110246433204,26,29.7205505371,0.113986,0.113986,0.133804,1,1,1,1,0,1,0,1,0,2,30,3.5
1384,command_gate,27680000,27680098.019,19899.24,98.019,0,0.0840225815773,0.0799599686608,0,0,-0.104066529335,0.00406261291647,0.203130645823,0.364232852674,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.567363498497,0.17457846952,27,29.1942138672,0.170658,0.170658,20.061608,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.0140993362325,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0178988326848,25,29.6503734589,0.162647,0.162647,20.081068,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0678110933089,-0.00554079755177,-0.166223926553,0.237338826581,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,0.082143103307,-0.299092088197,26,29.7205505371,0.156073,0.156073,20.085813,1,1,1,1,0,1,0,1,0,2,30,3.5
1385,command_gate,27700000,27700272.997,20174.978,272.997,0,0.0840225815773,0.0803434697096,0,0,-0.0584115358206,0.00367911186773,0.183955593387,0.204440375372,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.388395968759,0.212451361868,27,29.1942138672,0.179114,0.179114,40.254587,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.100038147555,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0874189364462,25,29.6503734589,0.170371,0.170371,40.274047,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0288700694285,-0.00554079755177,-0.166223926553,-0.101045243,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.256240966274,-0.156420233463,26,29.7205505371,0.163927,0.163927,40.278792,1,1,1,1,0,1,0,1,0,2,30,3.5
1386,command_gate,27720000,27720072.284,19799.287,72.284,0,0.0840225815773,0.0803434697096,0,0,-0.00872816052491,0.00367911186773,0.183955593387,0.0305485618372,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.214504155224,0.142412451362,27,29.1942138672,0.086342,0.086342,59.914292,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.0234988937209,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.140856031128,25,29.6503734589,0.082035,0.082035,59.933752,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0919813839933,-0.00554079755177,-0.166223926553,-0.321934843976,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.477130567251,-0.299092088197,26,29.7205505371,0.079024,0.079024,59.938497,1,1,1,1,0,1,0,1,0,2,30,3.5
1387,command_gate,27740000,27740062.689,19990.405,62.689,0,0.0840225815773,0.0803434697096,0,0,-0.0624399176013,0.00367911186773,0.183955593387,0.218539711604,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.402495304991,0.18962386511,27,29.1942138672,0.048,0.048,79.859815,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.00872816052491,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0874189364462,25,29.6503734589,0.045743,0.045743,79.879275,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.228946364538,-0.00554079755177,-0.166223926553,-0.801312275883,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.956507999157,-0.279377431907,26,29.7205505371,0.044459,0.044459,79.88402,1,1,1,1,0,1,0,1,0,2,30,3.5
1388,command_gate,27760000,27760061.264,19998.575,61.264,0,0.0840225815773,0.0803434697096,0,0,0.0597543297475,0.00367911186773,0.183955593387,-0.209140154116,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,-0.0251845607294,0.183916990921,27,29.1942138672,0.059355,0.059355,99.867384,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.0678110933089,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0874189364462,25,29.6503734589,0.057507,0.057507,99.886844,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0315556572824,-0.00554079755177,-0.166223926553,0.110444800488,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.044750922786,-0.322957198444,26,29.7205505371,0.056251,0.056251,99.891589,1,1,1,1,0,1,0,1,0,2,30,3.5
1389,command_gate,27780000,27780061.33,20000.066,61.33,0,0.0840225815773,0.0799599686608,0,0,0.081239032578,0.00406261291647,0.203130645823,-0.284336614023,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,-0.0812059681997,0.231128404669,27,29.1942138672,0.050554,0.050554,0.045964,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.159121080339,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0635538261997,25,29.6503734589,0.048872,0.048872,0.052837,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.00604257267109,-0.00554079755177,-0.166223926553,0.0211490043488,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.134046718925,-0.120622568093,26,29.7205505371,0.047466,0.047466,0.054471,1,1,1,1,0,1,0,1,0,2,30,3.5
