cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
491,Move To Zero,4910659.487,4910802.738,10055.658,143.251,0,1.6194107164,1.63198871288,-0.472675881015,-0.472675881015,-0.355168993668,-0.0125779964859,-0.503119859437,-0.352520662042,0,-0.855640521479,-0.262256809339,29,0.30787,0.30787,1,1,0,2,40,3,-0.718292884092,-0.729610745215,0.209656338801,0.209656338801,0.066468299382,0.0113178611226,0.679071667356,0.429564118257,-1.2525189304,-0.143883144791,-1.00103761349,30,0.295405,0.295405,1,1,0,2,60,3,0.82287493089,0.831622024178,-0.240181893935,-0.240181893935,-0.168520637827,-0.00874709328748,-0.262412798624,-0.17915314027,0.0708382391035,-0.370727699791,-0.118028534371,29,0.285018,0.285018,1,1,0,2,30,2.5
492,Move To Zero,4920659.487,4920967.209,10164.471,307.722,0,1.61460271797,1.62700319925,-0.473362740376,-0.473362740376,-0.578072785534,-0.012400481277,-0.496019251081,0.314130135475,0,-0.181889115606,-0.172503242542,29,0.330381,0.330381,1,1,0,2,40,3,-0.716160286709,-0.726159235776,0.209960996654,0.209960996654,0.414251926452,0.0099989490666,0.599936943996,-0.612872789394,-1.25566758142,-1.26860342682,-1.15460440986,30,0.317725,0.317725,1,1,0,2,60,3,0.820431831477,0.829704518934,-0.240530909379,-0.240530909379,-0.199404898146,-0.00927268745727,-0.278180623718,-0.102815028082,0.0703442945249,-0.310651357275,-0.181322957198,29,0.306579,0.306579,1,1,0,2,30,2.5
493,Move To Zero,4930659.487,4930926.976,9959.767,267.489,0,1.60988481885,1.62201768562,-0.474027330655,-0.474027330655,-0.493476768139,-0.0121328667649,-0.485314670595,0.0583483124535,0,-0.426966358142,-0.148119325551,29,0.394734,0.394734,1,1,0,2,40,3,-0.714067653054,-0.723858229484,0.21025577701,0.21025577701,0.175234607462,0.00979057642942,0.587434585765,0.105063508645,-1.25766314081,-0.565165046397,-1.08456549935,30,0.378847,0.378847,1,1,0,2,60,3,0.818034514431,0.827403512641,-0.240868609182,-0.240868609182,-0.130922407874,-0.00936899820999,-0.2810699463,-0.27486550327,0.0699192989832,-0.486016150586,-0.130479896239,29,0.364694,0.364694,1,1,0,2,30,2.5
494,Move To Zero,4940659.487,4940904,9977.024,244.513,0,1.6051521506,1.61664867093,-0.47468468148,-0.47468468148,-0.44513618677,-0.0114965203298,-0.459860813193,-0.0886454841292,0,-0.548506297323,-0.0552529182879,29,0.282993,0.282993,1,1,0,2,40,3,-0.711968468523,-0.721173722142,0.210547346292,0.210547346292,0.227603570611,0.009205253619,0.55231521714,-0.0511686729567,-1.26005269617,-0.758906151982,-1.07367055772,30,0.272026,0.272026,1,1,0,2,60,3,0.815629692716,0.825486007398,-0.241202630384,-0.241202630384,-0.181948577096,-0.00985631468167,-0.29568944045,-0.14813513322,0.0694928226568,-0.374331751013,-0.138261997406,29,0.262159,0.262159,1,1,0,2,30,2.5
495,Move To Zero,4950659.487,4950905.469,10001.469,245.982,0,1.60040134637,1.61204665835,-0.475335195282,-0.475335195282,-0.465278095674,-0.0116453119754,-0.465812479017,-0.0301712988249,0,-0.495983777842,-0.0479896238651,29,0.376848,0.376848,1,1,0,2,40,3,-0.709861239741,-0.71887271585,0.210835882999,0.210835882999,0.249088273442,0.00901147610919,0.540688566551,-0.114757171328,-1.26199593294,-0.836064537718,-1.15201037613,30,0.361559,0.361559,1,1,0,2,60,3,0.813215655522,0.822801500057,-0.241533177474,-0.241533177474,-0.312199588006,-0.00958584453516,-0.287575336055,0.17666602633,0.0690291460885,-0.0418801636364,-0.0853437094682,29,0.348457,0.348457,1,1,0,2,30,2.5
496,Move To Zero,4960659.487,4960872.154,9966.685,212.667,0,1.59566063478,1.60706114472,-0.475975014611,-0.475975014611,-0.420965896086,-0.0114005099401,-0.456020397605,-0.165027355575,0,-0.621047753181,-0.166796368353,29,0.157593,0.157593,1,1,0,2,40,3,-0.707758487566,-0.716188208509,0.211119676151,0.211119676151,0.226260776684,0.00842972094331,0.505783256599,-0.0454233016006,-1.26429475205,-0.803934797048,-1.23138780804,30,0.150061,0.150061,1,1,0,2,60,3,0.81080674672,0.820116992716,-0.241858290357,-0.241858290357,-0.411566338598,-0.00931024599602,-0.279307379881,0.424270120602,0.0685278836375,0.213490624359,-0.0765239948119,29,0.143726,0.143726,1,1,0,2,30,2.5
497,Move To Zero,4970659.487,4970876.254,10004.1,216.767,0,1.59089575605,1.60245913213,-0.476608752984,-0.476608752984,-0.325627527276,-0.0115633760827,-0.462535043307,-0.452943677125,0,-0.915478720432,-0.0194552529183,29,0.18653,0.18653,1,1,0,2,40,3,-0.705645016012,-0.713503701168,0.211400772082,0.211400772082,0.282658121614,0.00785868515621,0.471521109373,-0.213772048597,-1.26658297836,-1.00883391759,-1.22827496757,30,0.177596,0.177596,1,1,0,2,60,3,0.808385557818,0.817432485374,-0.242180313309,-0.242180313309,-0.348455024033,-0.00904692755635,-0.27140782669,0.26568677681,0.0680246457846,0.0623035959038,-0.0702983138781,29,0.170275,0.170275,1,1,0,2,30,2.5
498,Move To Zero,4980659.487,4980779.352,9903.098,119.865,0,1.58617278119,1.5974736185,-0.477227705162,-0.477227705162,-0.443793392844,-0.0113008373038,-0.452033492154,-0.100302936954,0,-0.552336429108,-0.154345006485,29,0.16785,0.16785,1,1,0,2,40,3,-0.703550131005,-0.711586195924,0.211675309567,0.211675309567,0.218204013123,0.0080360649195,0.48216389517,-0.0195861106681,-1.26813868625,-0.805560901751,-1.12191958495,30,0.160384,0.160384,1,1,0,2,60,3,0.805985661629,0.814747978033,-0.242494822918,-0.242494822918,-0.270572976272,-0.0087623164045,-0.262869492135,0.0701953833865,0.0675917377895,-0.125082370959,-0.0064850843061,29,0.153931,0.153931,1,1,0,2,30,2.5
499,Move To Zero,4990659.487,4990876.672,10097.32,217.185,0,1.58135091032,1.59210460382,-0.47785018617,-0.47785018617,-0.586129549096,-0.0107536934912,-0.430147739649,0.324838088779,0,-0.10530965087,-0.112840466926,29,0.161784,0.161784,1,1,0,2,40,3,-0.701411380471,-0.709285189632,0.211951412271,0.211951412271,0.254459449149,0.00787380916062,0.472428549637,-0.127524110634,-1.27004859916,-0.925144160153,-1.02438391699,30,0.154341,0.154341,1,1,0,2,60,3,0.803535513178,0.812063470692,-0.242811125639,-0.242811125639,-0.290714885176,-0.00852795751455,-0.255838725437,0.119759398842,0.0671211390192,-0.0689581875752,0.0552529182879,29,0.147762,0.147762,1,1,0,2,30,2.5
500,Move To Zero,5000659.487,5000858.348,9981.676,198.861,0,1.57657812911,1.58750259123,-0.478456975575,-0.478456975575,-0.427679865721,-0.0109244621173,-0.436978484692,-0.152331329562,0,-0.589309814253,-0.284046692607,29,0.159373,0.159373,1,1,0,2,40,3,-0.699294403755,-0.706984183339,0.212220554934,0.212220554934,0.211490043488,0.00768977958474,0.461386775084,0.00219153433633,-1.27195047469,-0.808372165269,-1.20804150454,30,0.151778,0.151778,1,1,0,2,60,3,0.801110308769,0.809378963351,-0.243119454949,-0.243119454949,-0.306828412299,-0.00826865458221,-0.248059637466,0.159272393373,0.0666488719331,-0.0221383721598,-0.0578469520104,29,0.145409,0.145409,1,1,0,2,30,2.5
501,Move To Zero,5010659.487,5010871.384,10013.036,211.897,0,1.57178431048,1.58328407969,-0.479057101034,-0.479057101034,-0.398138399329,-0.0114997692105,-0.459990768422,-0.242756105116,0,-0.702746873538,-0.349935149157,29,0.162629,0.162629,1,1,0,2,40,3,-0.697168095849,-0.704683177047,0.21248674179,0.21248674179,0.210147249561,0.00751508119817,0.45090487189,0.00701847668479,-1.27384431202,-0.815920963448,-1.18832684825,30,0.154828,0.154828,1,1,0,2,60,3,0.798674414568,0.80669445601,-0.243424398094,-0.243424398094,-0.364568551156,-0.0080200414422,-0.240601243266,0.302860382655,0.0661749482697,0.128434087659,-0.0682230869001,29,0.14766,0.14766,1,1,0,2,30,2.5
502,Move To Zero,5020659.487,5020873.448,10002.064,213.961,0,1.56698978852,1.57868206711,-0.479647982413,-0.479647982413,-0.486762798505,-0.0116922785865,-0.467691143461,0.0213444482747,0,-0.446346695186,-0.371206225681,29,0.167475,0.167475,1,1,0,2,40,3,-0.695041475979,-0.702765671803,0.212748828415,0.212748828415,0.202090486,0.00772419582442,0.463451749465,0.0319750272457,-1.27533699383,-0.779910217118,-1.05188067445,30,0.159746,0.159746,1,1,0,2,60,3,0.796238162981,0.80362644762,-0.243724644022,-0.243724644022,-0.300114442664,-0.0073882846389,-0.221648539167,0.140974496605,0.0656993798084,-0.0149746627535,0.116990920882,29,0.153232,0.153232,1,1,0,2,30,2.5
503,Move To Zero,5030659.487,5030781.892,9908.444,122.405,0,1.56223435842,1.57484705662,-0.480224855162,-0.480224855162,-0.352483405814,-0.0126126982023,-0.504507928092,-0.383224348045,0,-0.887732276137,-0.426718547341,29,0.164161,0.164161,1,1,0,2,40,3,-0.692932195381,-0.70084816656,0.213004701484,0.213004701484,0.175234607462,0.00791597117849,0.474958270709,0.113310282068,-1.27686036054,-0.688591807763,-1.03009079118,30,0.156398,0.156398,1,1,0,2,60,3,0.793821775231,0.800941940279,-0.244017771713,-0.244017771713,-0.340398260472,-0.00712016504784,-0.213604951435,0.240951221897,0.0652589438785,0.0926052143401,0.0645914396887,29,0.149707,0.149707,1,1,0,2,30,2.5
504,Move To Zero,5040659.487,5040779.906,9998.014,120.419,0,1.55743018939,1.56986154299,-0.480798373698,-0.480798373698,-0.506904707408,-0.0124313535952,-0.497254143809,0.0783190011297,0,-0.418935142679,-0.116990920882,29,0.162508,0.162508,1,1,0,2,40,3,-0.690801296536,-0.698547160267,0.213259086786,0.213259086786,0.228946364538,0.00774586373141,0.464751823885,-0.0470618332558,-1.2787323444,-0.861042353774,-1.06225680934,30,0.155044,0.155044,1,1,0,2,60,3,0.791380621659,0.798257432938,-0.24430919502,-0.24430919502,-0.273258564126,-0.00687681127918,-0.206304338375,0.0723734227662,0.0647802456026,-0.0691506700065,-0.0604409857328,29,0.148196,0.148196,1,1,0,2,30,2.5
505,Move To Zero,5050659.487,5050782.454,10002.548,122.967,0,1.55261814691,1.56487602936,-0.481363522898,-0.481363522898,-0.512275883116,-0.0122578824402,-0.490315297608,0.0927370806534,0,-0.397578216955,-0.162645914397,29,0.155166,0.155166,1,1,0,2,40,3,-0.688666905405,-0.696246153975,0.213509759852,0.213509759852,0.274601358053,0.00757924856985,0.454754914191,-0.183274794604,-1.2806332944,-1.00915317481,-1.07522697795,30,0.147196,0.147196,1,1,0,2,60,3,0.788935467331,0.795956426645,-0.244596365596,-0.244596365596,-0.289372091249,-0.00702095931474,-0.210628779442,0.111939314133,0.0643369408882,-0.0343525244212,-0.00544747081712,29,0.14047,0.14047,1,1,0,2,30,2.5
506,Move To Zero,5060659.487,5060766.468,9984.014,106.981,0,1.54780942663,1.55950701467,-0.481919001762,-0.481919001762,-0.559273670558,-0.0116975880383,-0.467903521533,0.232064006387,0,-0.235839515146,-0.0661478599222,29,0.163435,0.163435,1,1,0,2,40,3,-0.686533987842,-0.69471214978,0.21375614362,0.21375614362,0.1671778439,0.00817816193809,0.490689716286,0.13973489916,-1.2817849941,-0.651360378656,-0.970428015564,30,0.155916,0.155916,1,1,0,2,60,3,0.786492001119,0.793271919304,-0.244878622362,-0.244878622362,-0.289372091249,-0.00677991818531,-0.203397545559,0.111233672218,0.0639293810337,-0.0282344923082,0.00907911802853,29,0.149562,0.149562,1,1,0,2,30,2.5
507,Move To Zero,5070659.487,5070776.274,10009.806,116.787,0,1.54298275974,1.55452150104,-0.482467251485,-0.482467251485,-0.481391622797,-0.0115387412998,-0.461549651991,-0.00322688606539,0,-0.464776538056,0.0137483787289,29,0.15859,0.15859,1,1,0,2,40,3,-0.684393110022,-0.692794644536,0.213999320889,0.213999320889,0.266544594491,0.00840153451463,0.504092070878,-0.157635820808,-1.28328413004,-0.936827879972,-0.940856031128,30,0.15027,0.15027,1,1,0,2,60,3,0.784039415652,0.790587411963,-0.245157205768,-0.245157205768,-0.188662546731,-0.00654799631087,-0.196439889326,-0.141236647593,0.0634834730205,-0.274193063899,-0.0178988326848,29,0.143633,0.143633,1,1,0,2,30,2.5
508,Move To Zero,5080659.487,5080777.808,10001.534,118.321,0,1.53815464388,1.54915248636,-0.483006368286,-0.483006368286,-0.494819562066,-0.0109978424723,-0.439913698891,0.035439581341,0,-0.40447411755,-0.175616083009,29,0.16838,0.16838,1,1,0,2,40,3,-0.682251589512,-0.690493638244,0.214238447231,0.214238447231,0.202090486,0.00824204873148,0.494522923889,0.0364438836944,-1.28516500947,-0.754198201888,-1.0186770428,30,0.160115,0.160115,1,1,0,2,60,3,0.781586093922,0.788286405671,-0.245431148441,-0.245431148441,-0.211490043488,-0.00670031174846,-0.201009352454,-0.0848527623812,0.0630362205237,-0.222825894311,-0.0843060959792,29,0.153274,0.153274,1,1,0,2,30,2.5
509,Move To Zero,5090659.487,5090870.489,10092.681,211.002,0,1.53327710634,1.54455047377,-0.483541587681,-0.483541587681,-0.42365148394,-0.011273367433,-0.450934697321,-0.179670311223,0,-0.630605008544,-0.146562905318,29,0.162991,0.162991,1,1,0,2,40,3,-0.680088147913,-0.688576133,0.214475844872,0.214475844872,0.235660334173,0.00848798508752,0.509279105251,-0.0635534679027,-1.28668902256,-0.840963385216,-0.996368352789,30,0.15559,0.15559,1,1,0,2,60,3,0.779107659434,0.785985399378,-0.245703110716,-0.245703110716,-0.27594415198,-0.00687773994466,-0.20633219834,0.0756026031603,0.0626250660661,-0.0681045291132,-0.0926070038911,29,0.14927,0.14927,1,1,0,2,30,2.5
510,Move To Zero,5100659.487,5100870.195,9999.706,210.708,0,1.52843921771,1.53918145909,-0.484063133081,-0.484063133081,-0.523018234531,-0.0107422413751,-0.429689655005,0.11686530435,0,-0.312824350655,-0.214007782101,29,0.15872,0.15872,1,1,0,2,40,3,-0.677942292672,-0.686658627756,0.214707177384,0.214707177384,0.309514000153,0.00871633508473,0.522980105084,-0.284420468305,-1.28816988652,-1.04961024974,-0.930998702983,30,0.151109,0.151109,1,1,0,2,60,3,0.776649371844,0.783300892037,-0.245968124792,-0.245968124792,-0.345769436179,-0.00665152019364,-0.199545605809,0.249503278467,0.0621752631424,0.112132935801,-0.0609597924773,29,0.144644,0.144644,1,1,0,2,30,2.5
511,Move To Zero,5110659.487,5110772.64,9902.445,113.153,0,1.52364328747,1.53457944651,-0.484571014935,-0.484571014935,-0.466620889601,-0.0109361590386,-0.437446361543,-0.0538503760028,0,-0.491296737546,-0.182360570687,29,0.179916,0.179916,1,1,0,2,40,3,-0.675815048153,-0.685124623562,0.214932449403,0.214932449403,0.156435492485,0.00930957540845,0.558574524507,0.175490870755,-1.28937295792,-0.555307562662,-0.837094682231,30,0.172459,0.172459,1,1,0,2,60,3,0.774212404661,0.781383386794,-0.246226195979,-0.246226195979,-0.277286945907,-0.00717098213292,-0.215129463988,0.0776518748194,0.0618370462923,-0.075640542876,-0.168871595331,29,0.166057,0.166057,1,1,0,2,30,2.5
512,Move To Zero,5120659.487,5120879.722,10107.082,220.235,0,1.51874310595,1.52997743392,-0.485080562233,-0.485080562233,-0.44110780499,-0.011234327974,-0.449373118961,-0.131918271729,0,-0.58129139069,-0.354604409857,29,0.401663,0.401663,1,1,0,2,40,3,-0.673641562773,-0.683590619367,0.215158460133,0.215158460133,0.0986953536278,0.0099490565938,0.596943395628,0.349389319516,-1.29057240407,-0.344239688926,-0.947081712062,30,0.381461,0.381461,1,1,0,2,60,3,0.771722464037,0.77946588155,-0.246485113431,-0.246485113431,-0.116151674678,-0.00774341751334,-0.2323025254,-0.325833596885,0.0614980927833,-0.496638029501,-0.166796368353,29,0.365621,0.365621,1,1,0,2,30,2.5
513,Move To Zero,5130659.487,5130941.775,10062.053,282.288,0,1.51385968471,1.52537542134,-0.48557896425,-0.48557896425,-0.59284351873,-0.0115157366206,-0.460629464825,0.32179366344,0,-0.138835801386,-0.31673151751,29,0.282052,0.282052,1,1,0,2,40,3,-0.671475511452,-0.681673114123,0.215379527352,0.215379527352,0.0127565423056,0.0101976026705,0.611856160233,0.607868955138,-1.29211386195,-0.0723887465787,-0.880155642023,30,0.268751,0.268751,1,1,0,2,60,3,0.769241039857,0.777548376306,-0.246738367607,-0.246738367607,-0.277286945907,-0.00830733644923,-0.249220093477,0.0763714457493,0.0611206187021,-0.111728029025,-0.207782101167,29,0.258423,0.258423,1,1,0,2,30,2.5
514,Move To Zero,5140659.487,5140955.104,10013.329,295.617,0,1.50899497629,1.52077340875,-0.486066147771,-0.486066147771,-0.407537956817,-0.01177843246,-0.471137298401,-0.235584572861,0,-0.706721871262,-0.315175097276,29,0.314398,0.314398,1,1,0,2,40,3,-0.669317760235,-0.679372107831,0.215595618583,0.215595618583,0.339055466545,0.0100543475952,0.603260855714,-0.370379543885,-1.29395645019,-1.06107513836,-0.976134889754,30,0.297471,0.297471,1,1,0,2,60,3,0.76676912426,0.775247370014,-0.246985921301,-0.246985921301,-0.267887388418,-0.00847824575416,-0.254347372625,0.0522536677924,0.0606664637217,-0.141427241111,-0.142931258106,29,0.28423,0.28423,1,1,0,2,30,2.5
515,Move To Zero,5150659.487,5150778.424,9823.32,118.937,0,1.50421788056,1.51655489721,-0.486535538286,-0.486535538286,-0.461249713893,-0.0123370166573,-0.493480666293,-0.0758574731773,0,-0.56933813947,-0.345784695201,29,0.213696,0.213696,1,1,0,2,40,3,-0.667198869804,-0.677071101538,0.215803817691,0.215803817691,0.0946669718471,0.0098722317345,0.59233390407,0.363410537532,-1.29579122379,-0.340046782191,-1.05447470817,30,0.200764,0.200764,1,1,0,2,60,3,0.764341727503,0.772946363721,-0.247224433795,-0.247224433795,-0.282658121614,-0.0086046362189,-0.258139086567,0.0885842195492,0.0602110239177,-0.1093438431,-0.188067444877,29,0.190764,0.190764,1,1,0,2,30,2.5
516,Move To Zero,5160659.487,5160943.184,10164.76,283.697,0,1.49926993271,1.51195288463,-0.487012317374,-0.487012317374,-0.453192950332,-0.0126829519194,-0.507318076776,-0.101458101127,0,-0.608776177903,-0.236316472114,29,0.243331,0.243331,1,1,0,2,40,3,-0.665004197573,-0.675153596294,0.216015294016,0.216015294016,0.234317540246,0.0101493987215,0.608963923288,-0.0549067386896,-1.29735232095,-0.743295136351,-0.980285343709,30,0.229678,0.229678,1,1,0,2,60,3,0.761827515264,0.771412359526,-0.247466700661,-0.247466700661,-0.0154421301595,-0.0095848442626,-0.287545327878,-0.580061426254,0.0598686067006,-0.807738147431,-0.153826199741,29,0.219855,0.219855,1,1,0,2,30,2.5
517,Move To Zero,5170659.487,5170787.437,9844.253,127.95,0,1.49447342313,1.506967371,-0.487465396141,-0.487465396141,-0.347112230106,-0.0124939478644,-0.499757914577,-0.421059498104,0,-0.920817412681,-0.171465629053,29,0.212853,0.212853,1,1,0,2,40,3,-0.662876696091,-0.672852590002,0.216216258015,0.216216258015,0.0208133058671,0.00997589391085,0.598553634651,0.586208856444,-1.29913467087,-0.114372179774,-1.07055771725,30,0.199774,0.199774,1,1,0,2,60,3,0.759390253704,0.768727852185,-0.247696924628,-0.247696924628,-0.180605783169,-0.00933759848087,-0.280127954426,-0.167727853646,0.0593727460003,-0.388483062071,-0.162645914397,29,0.190154,0.190154,1,1,0,2,30,2.5
518,Move To Zero,5180659.487,5180945.321,10157.884,285.834,0,1.48951946948,1.50159835631,-0.48792395666,-0.48792395666,-0.612985427634,-0.0120788868354,-0.483155473417,0.375184412921,0,-0.107971060496,-0.0479896238651,29,0.495315,0.495315,1,1,0,2,40,3,-0.660679359973,-0.67055158371,0.216419653457,0.216419653457,0.177920195315,0.0098722237366,0.592333424196,0.115498374424,-1.30094728974,-0.593115491122,-1.08249027237,30,0.481844,0.481844,1,1,0,2,60,3,0.756872989721,0.766426845893,-0.24792993405,-0.24792993405,-0.267887388418,-0.00955385617147,-0.286615685144,0.0498936359207,0.0589137183327,-0.177808330891,-0.110246433204,29,0.472105,0.472105,1,1,0,2,30,2.5
519,Move To Zero,5190659.487,5190796.888,9851.567,137.401,0,1.48471049908,1.49661284268,-0.488359990511,-0.488359990511,-0.449164568551,-0.011902343597,-0.476093743879,-0.117586265881,0,-0.59368000976,-0.0199740596628,29,0.155137,0.155137,1,1,0,2,40,3,-0.658546331471,-0.66748357532,0.21661305715,0.21661305715,0.453192950332,0.00893724384879,0.536234630927,-0.709739679547,-1.30335194415,-1.47685699277,-1.09753566796,30,0.147273,0.147273,1,1,0,2,60,3,0.754429396418,0.763358837503,-0.248151496944,-0.248151496944,-0.341741054398,-0.00892944108467,-0.26788323254,0.233973893635,0.0582997422551,0.0243904033503,0.0474708171206,29,0.140881,0.140881,1,1,0,2,30,2.5
520,Move To Zero,5200659.487,5200905.384,10108.496,245.897,0,1.47977169022,1.491243828,-0.488798480357,-0.488798480357,-0.510933089189,-0.0114721377741,-0.458885510963,0.0664038264958,0,-0.392481684467,-0.18962386511,29,0.208501,0.208501,1,1,0,2,40,3,-0.656355712857,-0.665566070076,0.216807550204,0.216807550204,0.310856794079,0.00921035721944,0.552621433166,-0.282147731628,-1.30477071501,-1.03429701347,-1.10583657588,30,0.200516,0.200516,1,1,0,2,60,3,0.751919827995,0.760674330162,-0.248374307809,-0.248374307809,-0.185976958877,-0.00875450216721,-0.262635065016,-0.155993372329,0.0578378184481,-0.360790618897,0.0153047989624,29,0.194121,0.194121,1,1,0,2,30,2.5
521,Move To Zero,5210659.487,5210863.723,9958.339,204.236,0,1.47490195511,1.48625831436,-0.48922161433,-0.48922161433,-0.664011596857,-0.0113563592543,-0.454254370172,0.524369947579,0,0.0701155774071,-0.10869001297,29,0.166568,0.166568,1,1,0,2,40,3,-0.654195732041,-0.663265063784,0.216995232129,0.216995232129,0.300114442664,0.00906933174241,0.544159904545,-0.249357631605,-1.30651969668,-1.01171742374,-1.05447470817,30,0.158979,0.158979,1,1,0,2,60,3,0.749445358174,0.757989822821,-0.248589315858,-0.248589315858,-0.382024872206,-0.00854446464686,-0.256333939406,0.33358889087,0.0573360190128,0.134590970477,0.0256809338521,29,0.152525,0.152525,1,1,0,2,30,2.5
522,Move To Zero,5220659.487,5220772.963,9909.24,113.476,0,1.47005209062,1.48127280073,-0.489633939131,-0.489633939131,-0.467963683528,-0.0112207101131,-0.448828404523,-0.0650107668081,0,-0.513839171331,-0.249805447471,29,0.15899,0.15899,1,1,0,2,40,3,-0.65204456488,-0.660964057491,0.217178119625,0.217178119625,0.364568551156,0.00891949261123,0.535169556674,-0.442171294593,-1.3082606393,-1.21526237721,-1.21945525292,30,0.151116,0.151116,1,1,0,2,60,3,0.746980985258,0.75530531548,-0.248798831417,-0.248798831417,-0.305485618372,-0.00832433022147,-0.249729906644,0.141716967388,0.0568327944739,-0.0511801447825,0.0547341115434,29,0.144112,0.144112,1,1,0,2,30,2.5
523,Move To Zero,5230659.487,5230777.179,10004.216,117.692,0,1.46515164147,1.47590378605,-0.490041377578,-0.490041377578,-0.603585870146,-0.0107521445782,-0.430085783126,0.340633477702,0,-0.089452305424,-0.21037613489,29,0.156635,0.156635,1,1,0,2,40,3,-0.649870960793,-0.657896049101,0.217358839769,0.217358839769,0.395452811475,0.00802508830818,0.481505298491,-0.534281915118,-1.31062126211,-1.36339787873,-1.1878080415,30,0.149091,0.149091,1,1,0,2,60,3,0.744490908644,0.75223730709,-0.249005864062,-0.249005864062,-0.317570763714,-0.00774639844566,-0.23239195337,0.17141224913,0.0562115033341,-0.00476820090577,0.0282749675746,29,0.142399,0.142399,1,1,0,2,30,2.5
524,Move To Zero,5240659.487,5240865.584,10088.405,206.097,0,1.4602058709,1.47130177346,-0.490443240444,-0.490443240444,-0.434393835355,-0.0110959025612,-0.443836102449,-0.168148215268,0,-0.611984317717,-0.355642023346,29,0.156393,0.156393,1,1,0,2,40,3,-0.647677254299,-0.655595042809,0.217537086852,0.217537086852,0.235660334173,0.00791778850993,0.475067310596,-0.0543697419612,-1.31234359204,-0.891646023403,-1.15771725032,30,0.148491,0.148491,1,1,0,2,60,3,0.741977802751,0.749552799749,-0.249210063574,-0.249210063574,-0.273258564126,-0.00757499699732,-0.22724990992,0.0601212513794,0.0557051448421,-0.111423513698,0.0178988326848,29,0.142116,0.142116,1,1,0,2,30,2.5
525,Move To Zero,5250659.487,5250874.648,10009.064,215.161,0,1.45529503514,1.46708326193,-0.490832996037,-0.490832996037,-0.482734416724,-0.011788226789,-0.47152907156,-0.02429573794,0,-0.4958248095,-0.317769130999,29,0.166844,0.166844,1,1,0,2,40,3,-0.645499043208,-0.653294036517,0.21770996373,0.21770996373,0.220889600977,0.00779499330901,0.46769959854,-0.00953891173934,-1.31405788397,-0.855897197169,-1.24695201038,30,0.159294,0.159294,1,1,0,2,60,3,0.739482448362,0.746868292408,-0.249408110989,-0.249408110989,-0.27594415198,-0.00738584404582,-0.221575321375,0.0663401024761,0.0551974017823,-0.100037817116,-0.000259403372244,29,0.152943,0.152943,1,1,0,2,30,2.5
