cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
144,Pose A,2880000,2880170.289,20076.006,170.289,0,0.816076588362,0.801728248596,0.26595549865,0.26595549865,0.322824264455,0.0143483397658,0.286966795315,-0.0284343829028,0,0.258532412412,0.048911,1,20,0.5,-1.04702506998,-0.98788356781,-0.21276439892,-0.21276439892,-0.156470537545,-0.0591415021654,-1.18283004331,-0.056293861375,0,-1.23912390468,0.057873,1,20,1,0.86043380602,0.844580113888,0.15957329919,0.15957329919,0.168824746793,0.0158536921319,0.317073842639,-0.0046257238014,0,0.312448118837,0.061228,1,20,0.5
145,Pose A,2900000,2900201.074,20030.785,201.074,0,0.821345418488,0.801728248596,0.2601066589,0.2601066589,0.322824264455,0.0196171698918,0.392343397836,-0.0313588027776,0,0.360984595058,20.11568,1,20,0.5,-1.05124013408,-0.98788356781,-0.20808532712,-0.20808532712,-0.156470537545,-0.0633565662662,-1.26713132532,-0.0516147895752,0,-1.3187461149,20.124642,1,20,1,0.863595104095,0.844580113888,0.15606399534,0.15606399534,0.168824746793,0.0190149902076,0.380299804151,-0.00638037572633,0,0.373919428425,20.127997,1,20,0.5
146,Pose A,2920000,2920208.293,20007.219,208.293,0,0.826490449279,0.813207626343,0.254200444312,0.254200444312,0.28651420223,0.0132828229361,0.265656458723,-0.0161568789593,0,0.249499579764,0.078895,1,20,0.5,-1.05535615871,-0.994514465332,-0.203360355449,-0.203360355449,-0.16552682934,-0.060841693377,-1.21683386754,-0.0378335261094,0,-1.25466739365,0.094155,1,20,1,0.86668212257,0.849429488182,0.152520266587,0.152520266587,0.121064718447,0.0172526343878,0.345052687757,0.01572777407,0,0.360780461827,0.100813,1,20,0.5
147,Pose A,2940000,2940084.175,19875.882,84.175,0,0.831484102994,0.813207626343,0.248273834505,0.248273834505,0.28651420223,0.0182764766508,0.365529533016,-0.0191201838628,0,0.346409349153,19.889601,1,20,0.5,-1.05935108168,-0.994514465332,-0.198619067604,-0.198619067604,-0.16552682934,-0.0648366163487,-1.29673232697,-0.0330922382637,0,-1.32982456524,19.904861,1,20,1,0.869678314799,0.849429488182,0.148964300703,0.148964300703,0.121064718447,0.0202488266166,0.404976532333,0.0139497911279,0,0.41892632346,19.911519,1,20,0.5
148,Pose A,2960000,2960190.955,20106.78,190.955,0,0.836415348038,0.813207626343,0.242222959688,0.242222959688,0.28651420223,0.0232077216957,0.464154433913,-0.0221456212709,0,0.442008812642,40.068734,1,20,0.5,-1.06329607772,-0.994514465332,-0.193778367751,-0.193778367751,-0.16552682934,-0.0687816123846,-1.37563224769,-0.0282515384107,0,-1.4038837861,40.083994,1,20,1,0.872637061826,0.849429488182,0.145333775813,0.145333775813,0.121064718447,0.0232075736435,0.464151472871,0.012134528683,0,0.476286001554,40.090652,1,20,0.5
149,Pose A,2980000,2980083.285,19892.33,83.285,0,0.841173765413,0.826469421387,0.236186402806,0.236186402806,0.221604578699,0.0147043440265,0.294086880529,0.00729091205338,0,0.301377792583,0.048442,1,20,0.5,-1.06710281162,-1.01118993759,-0.188949122245,-0.188949122245,-0.27861412154,-0.0559128740249,-1.1182574805,0.0896649992955,0,-1.0285924812,0.056614,1,20,1,0.87549211225,0.853932440281,0.141711841684,0.141711841684,0.0752312122809,0.0215596719695,0.431193439391,0.0332403147013,0,0.464433754092,0.05993,1,20,0.5
150,Pose A,3000000,3000189.103,20105.818,189.103,0,0.845860761309,0.826469421387,0.230039100281,0.230039100281,0.221604578699,0.0193913399222,0.387826798443,0.00421726079104,0,0.392044059234,20.158232,1,20,0.5,-1.07085240833,-1.01118993759,-0.184031280225,-0.184031280225,-0.27861412154,-0.0596624707414,-1.19324941483,0.0945828413152,0,-1.09866657351,20.166404,1,20,1,0.878304309788,0.853932440281,0.138023460169,0.138023460169,0.0752312122809,0.024371869507,0.487437390139,0.0313961239439,0,0.518833514083,20.16972,1,20,0.5
151,Pose A,3020000,3020172.51,19983.407,172.51,0,0.85039633319,0.834337234497,0.223888305901,0.223888305901,0.196254907215,0.0160590986928,0.321181973857,0.013816699343,0,0.3349986732,0.048005,1,20,0.5,-1.07448086584,-1.02489709854,-0.179110644721,-0.179110644721,-0.341912311029,-0.0495837672966,-0.991675345931,0.162801666308,0,-0.828873679624,0.056245,1,20,1,0.881025652916,0.860612750053,0.134332983541,0.134332983541,0.166634104825,0.0204129028631,0.408258057262,-0.0161505606421,0,0.39210749662,0.059567,1,20,0.5
152,Pose A,3040000,3040237.209,20064.699,237.209,0,0.854826321227,0.834337234497,0.217676440686,0.217676440686,0.196254907215,0.0204890867297,0.409781734594,0.0107107667354,0,0.420492501329,20.13313,1,20,0.5,-1.07802485627,-1.02489709854,-0.174141152549,-0.174141152549,-0.341912311029,-0.053127757726,-1.06255515452,0.16777115848,0,-0.894783996041,20.14137,1,20,1,0.883683645739,0.860612750053,0.130605864412,0.130605864412,0.166634104825,0.0230708956852,0.461417913704,-0.0180141202067,0,0.443403793497,20.144692,1,20,0.5
153,Pose A,3060000,3060240.634,20003.425,240.634,0,0.859118394235,0.834337234497,0.211452658825,0.211452658825,0.196254907215,0.0247811597384,0.495623194767,0.00759887580477,0,0.503222070572,40.194542,1,20,0.5,-1.08145851467,-1.02489709854,-0.16916212706,-0.16916212706,-0.341912311029,-0.056561416133,-1.13122832266,0.172750183969,0,-0.958478138691,40.202782,1,20,1,0.886258889544,0.860612750053,0.126871595295,0.126871595295,0.166634104825,0.0256461394904,0.512922789808,-0.019881254765,0,0.493041535043,40.206104,1,20,0.5
154,Pose A,3080000,3080222.054,19981.42,222.054,0,0.863281189233,0.847352027893,0.205210087795,0.205210087795,0.216630448321,0.0159291613397,0.318583226794,-0.00571018026304,0,0.312873046531,0.069895,1,20,0.5,-1.08478875067,-1.03553581238,-0.164168070236,-0.164168070236,-0.177088845023,-0.0492529382942,-0.985058765883,0.0129207747868,0,-0.972137991097,0.080882,1,20,1,0.888756566542,0.865066170692,0.123126052677,0.123126052677,0.0741318267484,0.0236903958498,0.473807916995,0.0244971129644,0,0.49830502996,0.085436,1,20,0.5
155,Pose A,3100000,3100196.278,19974.224,196.278,0,0.867317604741,0.847352027893,0.198949394453,0.198949394453,0.216630448321,0.0199655768478,0.399311536956,-0.008840526934,0,0.390471010022,20.093887,1,20,0.5,-1.08801788308,-1.03553581238,-0.159159515563,-0.159159515563,-0.177088845023,-0.0524820707006,-1.04964141401,0.0179293294604,0,-1.03171208455,20.104874,1,20,1,0.891178415847,0.865066170692,0.119369636672,0.119369636672,0.0741318267484,0.0261122451546,0.522244903092,0.0226189049618,0,0.544863808054,20.109428,1,20,0.5
156,Pose A,3120000,3120186.203,19989.925,186.203,0,0.871231833774,0.860166549683,0.192668728206,0.192668728206,0.320652561937,0.0110652840918,0.221305681836,-0.0639919168657,0,0.15731376497,0.087705,1,20,0.5,-1.09114926631,-1.03810930252,-0.154134982564,-0.154134982564,-0.0644004819637,-0.0530399637847,-1.06079927569,-0.0897345006007,0,-1.15053377629,0.101848,1,20,1,0.893526953267,0.871103107929,0.115601236923,0.115601236923,0.151072966719,0.022423845338,0.448476906759,-0.0177358648978,0,0.430741041862,0.106723,1,20,0.5
157,Pose A,3140000,3140229.473,20043.27,229.473,0,0.875030349398,0.860166549683,0.186361650283,0.186361650283,0.320652561937,0.0148637997155,0.29727599431,-0.067145455827,0,0.230130538483,20.123432,1,20,0.5,-1.0941880788,-1.03810930252,-0.149089320226,-0.149089320226,-0.0644004819637,-0.0560787762836,-1.12157552567,-0.0846888382627,0,-1.20626436394,20.137575,1,20,1,0.895806062641,0.871103107929,0.11181699017,0.11181699017,0.151072966719,0.0247029547122,0.494059094244,-0.0196279882746,0,0.474431105969,20.14245,1,20,0.5
158,Pose A,3160000,3160235.268,20005.795,235.268,0,0.878695652596,0.860166549683,0.180062287776,0.180062287776,0.320652561937,0.0185291029136,0.370582058272,-0.0702951370806,0,0.300286921192,40.142803,1,20,0.5,-1.09712032136,-1.03810930252,-0.144049830221,-0.144049830221,-0.0644004819637,-0.0590110188421,-1.18022037684,-0.0796493482569,0,-1.2598697251,40.156946,1,20,1,0.89800524456,0.871103107929,0.108037372666,0.108037372666,0.151072966719,0.0269021366311,0.538042732621,-0.0215177970267,0,0.516524935595,40.161821,1,20,0.5
159,Pose A,3180000,3180235.379,20000.111,235.379,0,0.882233950673,0.87194442749,0.173766295251,0.173766295251,0.196155574129,0.0102895231824,0.205790463649,-0.0111946394391,0,0.194595824209,0.075448,1,20,0.5,-1.09995095982,-1.04310703278,-0.139013036201,-0.139013036201,-0.0832328049801,-0.0568439270481,-1.13687854096,-0.0557802312205,0,-1.19265877218,0.087947,1,20,1,0.900128223406,0.880851328373,0.10425977715,0.10425977715,0.162348438698,0.0192768950332,0.385537900664,-0.0290443307737,0,0.35649356989,0.092968,1,20,0.5
160,Pose A,3200000,3200194.685,19959.306,194.685,0,0.885639557608,0.87194442749,0.167490446716,0.167490446716,0.196155574129,0.0136951301179,0.273902602357,-0.0143325637065,0,0.259570038651,20.041513,1,20,0.5,-1.10267544537,-1.04310703278,-0.133992357373,-0.133992357373,-0.0832328049801,-0.0595684125965,-1.19136825193,-0.0507595523926,0,-1.24212780432,20.054012,1,20,1,0.902171587567,0.880851328373,0.10049426803,0.10049426803,0.162348438698,0.0213202591945,0.426405183889,-0.0309270853341,0,0.395478098555,20.059033,1,20,0.5
161,Pose A,3220000,3220233.5,20038.815,233.5,0,0.888932842039,0.87733745575,0.161202786219,0.161202786219,0.134832508782,0.0115953862893,0.231907725786,0.0131851387187,0,0.245092864505,0.074454,1,20,0.5,-1.10531007292,-1.04929208755,-0.128962228976,-0.128962228976,-0.154634209431,-0.056017985362,-1.12035970724,0.0256719804552,0,-1.09468772679,0.086963,1,20,1,0.904147558226,0.892380952835,0.0967216717317,0.0967216717317,0.288253056879,0.0117666053908,0.235332107815,-0.0957656925736,0,0.139566415241,0.091683,1,20,0.5
162,Pose A,3240000,3240249.114,20015.614,249.114,0,0.89209671662,0.87733745575,0.154941551883,0.154941551883,0.134832508782,0.0147592608704,0.295185217407,0.0100545215504,0,0.305239738958,20.099176,1,20,0.5,-1.10784117258,-1.04929208755,-0.123953241506,-0.123953241506,-0.154634209431,-0.0585490850269,-1.17098170054,0.0306809679245,0,-1.14030073261,20.111685,1,20,1,0.906045882974,0.892380952835,0.0929649311297,0.0929649311297,0.288253056879,0.0136649301394,0.273298602788,-0.0976440628746,0,0.175654539913,20.116405,1,20,0.5
163,Pose A,3260000,3260243.68,19994.566,243.68,0,0.895132380653,0.87733745575,0.148712050459,0.148712050459,0.134832508782,0.0177949249035,0.35589849807,0.00693977083852,0,0.362838268909,40.146063,1,20,0.5,-1.11026970381,-1.04929208755,-0.118969640367,-0.118969640367,-0.154634209431,-0.0609776162534,-1.21955232507,0.0356645690635,0,-1.183887756,40.158572,1,20,1,0.907867281394,0.892380952835,0.0892272302754,0.0892272302754,0.288253056879,0.0154863285593,0.309726571186,-0.0995129133017,0,0.210213657884,40.163292,1,20,0.5
164,Pose A,3280000,3280064.035,19820.355,64.035,0,0.898018958657,0.881246566772,0.142567670647,0.142567670647,0.0653910595973,0.0167723918842,0.335447837684,0.0385883055248,0,0.374036143209,0.020341,1,20,0.5,-1.11257896621,-1.06166315079,-0.114054136517,-0.114054136517,-0.206907591311,-0.0509158154239,-1.01831630848,0.0928534547935,0,-0.925462853684,0.02308,1,20,1,0.909599228197,0.899110734463,0.0855406023881,0.0855406023881,0.112549221021,0.0104884937338,0.209769874676,-0.0135043093166,0,0.19626556536,0.023962,1,20,0.5
165,Pose A,3300000,3300060.341,19996.306,60.341,0,0.900808112954,0.881246566772,0.136406050671,0.136406050671,0.0653910595973,0.0195615461815,0.391230923631,0.0355074955366,0,0.426738419167,20.028954,1,20,0.5,-1.11481028965,-1.06166315079,-0.109124840536,-0.109124840536,-0.206907591311,-0.0531471388617,-1.06294277723,0.0977827507745,0,-0.96516002646,20.031693,1,20,1,0.911272720775,0.899110734463,0.0818436304023,0.0818436304023,0.112549221021,0.0121619863122,0.243239726244,-0.0153527953095,0,0.227886930935,20.032575,1,20,0.5
166,Pose A,3320000,3320205.57,20145.229,205.57,0,0.903493884244,0.887185096741,0.130242829087,0.130242829087,0.147849860793,0.0163087875035,0.326175750069,-0.00880351585286,0,0.317372234216,0.04431,1,20,0.5,-1.11695890668,-1.07220315933,-0.10419426327,-0.10419426327,-0.2624379893,-0.044755747349,-0.895114946979,0.158243726031,0,-0.736871220949,0.051097,1,20,1,0.912884183549,0.899506568909,0.0781456974523,0.0781456974523,0.00985636325156,0.0133776146404,0.267552292807,0.0341446671004,0,0.301696959908,0.053586,1,20,0.5
167,Pose A,3340000,3340203.211,19997.641,203.211,0,0.906037675209,0.887185096741,0.124175193005,0.124175193005,0.147849860793,0.0188525784678,0.377051569356,-0.011837333894,0,0.365214235462,20.100836,1,20,0.5,-1.11899393945,-1.07220315933,-0.0993401544039,-0.0993401544039,-0.2624379893,-0.0467907801204,-0.935815602409,0.163097834896,0,-0.772717767512,20.107623,1,20,1,0.914410458128,0.899506568909,0.0745051158029,0.0745051158029,0.00985636325156,0.014903889219,0.298077784379,0.0323243762757,0,0.330402160655,20.110112,1,20,0.5
168,Pose A,3360000,3360215.915,20012.704,215.915,0,0.908462464517,0.887185096741,0.118159842657,0.118159842657,0.147849860793,0.0212773677761,0.425547355522,-0.0148450090679,0,0.410702346454,40.110401,1,20,0.5,-1.1209337709,-1.07220315933,-0.0945278741256,-0.0945278741256,-0.2624379893,-0.0487306115671,-0.974612231341,0.167910115175,0,-0.806702116167,40.117188,1,20,1,0.915865331713,0.899506568909,0.0708959055942,0.0708959055942,0.00985636325156,0.0163587628039,0.327175256079,0.0305197711713,0,0.35769502725,40.119677,1,20,0.5
169,Pose A,3380000,3380248.843,20032.928,248.843,0,0.910769764044,0.897676467896,0.112202028361,0.112202028361,0.174607957421,0.0130932961482,0.261865922964,-0.0312029645299,0,0.230662958434,0.083055,1,20,0.5,-1.12277961052,-1.08368301392,-0.0897616226886,-0.0897616226886,-0.191081405184,-0.0390965966048,-0.781931932097,0.101319782496,0,-0.680612149601,0.096795,1,20,1,0.917249711429,0.900793135166,0.0673212170165,0.0673212170165,0.0214158904461,0.0164565762626,0.329131525252,0.0229526632852,0,0.352084188537,0.102319,1,20,0.5
170,Pose A,3400000,3400240.581,19991.738,240.581,0,0.912954025593,0.897676467896,0.106326646535,0.106326646535,0.174607957421,0.0152775576976,0.305551153953,-0.0341406554428,0,0.27141049851,20.072743,1,20,0.5,-1.12452701976,-1.08368301392,-0.0850613172279,-0.0850613172279,-0.191081405184,-0.0408440058444,-0.816880116888,0.106020087956,0,-0.710860028931,20.086483,1,20,1,0.918560268358,0.900793135166,0.063795987921,0.063795987921,0.0214158904461,0.0177671331923,0.355342663845,0.0211900487374,0,0.376532712583,20.092007,1,20,0.5
171,Pose A,3420000,3420245.295,20004.714,245.295,0,0.915022890032,0.905444145203,0.100524458413,0.100524458413,0.194201584497,0.00957874482905,0.191574896581,-0.0468385630421,0,0.144736333539,0.087477,1,20,0.5,-1.12618211131,-1.08477163315,-0.0804195667302,-0.0804195667302,-0.0272166933081,-0.041410478163,-0.828209563261,-0.053202873422,0,-0.881412436683,0.101011,1,20,1,0.919801587022,0.902079641819,0.0603146750476,0.0603146750476,0.0321639577037,0.0177219452026,0.354438904051,0.014075358672,0,0.368514262723,0.106359,1,20,0.5
172,Pose A,3440000,3440243.48,19998.185,243.48,0,0.916975892509,0.905444145203,0.0948080802473,0.0948080802473,0.194201584497,0.0115317473067,0.230634946134,-0.0496967521248,0,0.180938194009,20.090351,1,20,0.5,-1.12774451329,-1.08477163315,-0.0758464641978,-0.0758464641978,-0.0272166933081,-0.0429728801452,-0.859457602903,-0.0486297708897,0,-0.908087373793,20.103885,1,20,1,0.920973388508,0.902079641819,0.0568848481484,0.0568848481484,0.0321639577037,0.0188937466891,0.377874933783,0.0123604452223,0,0.390235379005,20.109233,1,20,0.5
173,Pose A,3460000,3460341.086,20097.606,341.086,0,0.918824340406,0.905444145203,0.0891548962182,0.0891548962182,0.194201584497,0.0133801952036,0.267603904071,-0.0525233441394,0,0.215080559932,40.224158,1,20,0.5,-1.12922327161,-1.08477163315,-0.0713239169745,-0.0713239169745,-0.0272166933081,-0.0444516384627,-0.889032769253,-0.0441072236664,0,-0.93313999292,40.237692,1,20,1,0.922082457246,0.902079641819,0.0534929377309,0.0534929377309,0.0321639577037,0.0200028154273,0.400056308545,0.0106644900136,0,0.410720798559,40.24304,1,20,0.5
174,Pose A,3480000,3480298.154,19957.068,298.154,0,0.920548404225,0.915884971619,0.0836392425703,0.0836392425703,0.173847653475,0.00466343260627,0.0932686521253,-0.0451042054523,0,0.048164446673,0.096436,1,20,0.5,-1.13060252267,-1.08432626724,-0.0669113940563,-0.0669113940563,0.00741584796384,-0.0462762554234,-0.925525108468,-0.0743272420201,0,-0.999852350488,0.111338,1,20,1,0.923116895537,0.908314585686,0.0501835455422,0.0501835455422,0.103819678876,0.0148023098518,0.296046197035,-0.0268180666667,0,0.269228130369,0.11714,1,20,0.5
175,Pose A,3500000,3500245.842,19947.688,245.842,0,0.922162692145,0.915884971619,0.0782309490908,0.0782309490908,0.173847653475,0.006277720526,0.12555441052,-0.0478083521921,0,0.0777460583279,20.061124,1,20,0.5,-1.131893953,-1.08432626724,-0.0625847592726,-0.0625847592726,0.00741584796384,-0.0475676857592,-0.951353715184,-0.0700006072365,0,-1.02135432242,20.076026,1,20,1,0.924085468289,0.908314585686,0.0469385694545,0.0469385694545,0.103819678876,0.0157708826036,0.315417652072,-0.0284405547106,0,0.286977097362,20.081828,1,20,0.5
176,Pose A,3520000,3520222.058,19976.216,222.058,0,0.923672282635,0.918210983276,0.0729271672411,0.0729271672411,0.0583040508859,0.00546129935831,0.109225987166,0.00731155817763,0,0.116537545344,0.061829,1,20,0.5,-1.13310162539,-1.08487081528,-0.0583417337929,-0.0583417337929,-0.0136484279267,-0.0482308101165,-0.964616202331,-0.0446933058662,0,-1.0093095082,0.073019,1,20,1,0.924991222583,0.908661007881,0.0437563003447,0.0437563003447,0.00868239327555,0.0163302147022,0.326604294044,0.0175369535346,0,0.344141247578,0.077655,1,20,0.5
177,Pose A,3540000,3540236.917,20014.859,236.917,0,0.925079724535,0.918210983276,0.0677331877986,0.0677331877986,0.0583040508859,0.00686874125871,0.137374825174,0.00471456845639,0,0.142089393631,20.115155,1,20,0.5,-1.13422757891,-1.08487081528,-0.0541865502389,-0.0541865502389,-0.0136484279267,-0.0493567636368,-0.987135272737,-0.0405381223122,0,-1.02767339505,20.126345,1,20,1,0.925835687724,0.908661007881,0.0406399126792,0.0406399126792,0.00868239327555,0.0171746798424,0.343493596849,0.0159787597018,0,0.35947235655,20.130981,1,20,0.5
178,Pose A,3560000,3560235.277,19998.36,235.277,0,0.926383441022,0.918210983276,0.0626710317804,0.0626710317804,0.0583040508859,0.00817245774558,0.163449154912,0.00218349044725,0,0.165632645359,40.125124,1,20,0.5,-1.1352705521,-1.08487081528,-0.0501368254243,-0.0501368254243,-0.0136484279267,-0.0503997368264,-1.00799473653,-0.0364883974976,0,-1.04448313402,40.136314,1,20,1,0.926617917616,0.908661007881,0.0376026190682,0.0376026190682,0.00868239327555,0.0179569097346,0.359138194691,0.0144601128963,0,0.373598307587,40.14095,1,20,0.5
179,Pose A,3580000,3580281.482,20046.205,281.482,0,0.927590023293,0.923555374146,0.0577323553321,0.0577323553321,0.088969690126,0.00403464914761,0.0806929829522,-0.0156186673969,0,0.0650743155553,0.084251,1,20,0.5,-1.13623581792,-1.08472204208,-0.0461858842657,-0.0461858842657,0.00247672913226,-0.0515137758366,-1.03027551673,-0.0486626133979,0,-1.07893813013,0.096819,1,20,1,0.927341866978,0.909551680088,0.0346394131993,0.0346394131993,0.014827753988,0.0177901868904,0.355803737808,0.00990582960565,0,0.365709567413,0.101959,1,20,0.5
180,Pose A,3600000,3600232.103,19950.621,232.103,0,0.928693968166,0.923555374146,0.0529596981874,0.0529596981874,0.088969690126,0.00513859402048,0.10277188041,-0.0180049959693,0,0.0847668844404,20.085539,1,20,0.5,-1.13711897382,-1.08472204208,-0.0423677585499,-0.0423677585499,0.00247672913226,-0.0523969317349,-1.0479386347,-0.0448444876822,0,-1.09278312238,20.098107,1,20,1,0.928004233902,0.909551680088,0.0317758189124,0.0317758189124,0.014827753988,0.0184525538141,0.369051076282,0.00847403246223,0,0.377525108744,20.103247,1,20,0.5
181,Pose A,3620000,3620192.135,19960.032,192.135,0,0.9297046327,0.924149513245,0.0483347880614,0.0483347880614,0.0148872947123,0.00555511945582,0.111102389116,0.0167237466746,0,0.127826135791,0.074594,1,20,0.5,-1.13792750545,-1.08536577225,-0.0386678304492,-0.0386678304492,-0.016129809884,-0.0525617331989,-1.05123466398,-0.0225380205652,0,-1.07377268454,0.086954,1,20,1,0.928610632623,0.910293936729,0.0290008728369,0.0290008728369,0.0185982392903,0.0183166958934,0.366333917868,0.0052013167733,0,0.371535234641,0.091391,1,20,0.5
182,Pose A,3640000,3640158.766,19966.631,158.766,0,0.930624835948,0.924149513245,0.0438663173894,0.0438663173894,0.0148872947123,0.00647532270315,0.129506454063,0.0144895113385,0,0.143995965401,19.998327,1,20,0.5,-1.13866366804,-1.08536577225,-0.0350930539115,-0.0350930539115,-0.016129809884,-0.0532978957968,-1.06595791594,-0.0189632440275,0,-1.08492115996,20.010687,1,20,1,0.929162754571,0.910293936729,0.0263197904336,0.0263197904336,0.0185982392903,0.0188688178418,0.377376356836,0.00386077557168,0,0.381237132407,20.015124,1,20,0.5
183,Pose A,3660000,3660233.565,20074.799,233.565,0,0.931461740653,0.924149513245,0.0395409605552,0.0395409605552,0.0148872947123,0.00731222740788,0.146244548158,0.0123268329215,0,0.158571381079,40.158812,1,20,0.5,-1.13933319181,-1.08536577225,-0.0316327684442,-0.0316327684442,-0.016129809884,-0.0539674195606,-1.07934839121,-0.0155029585602,0,-1.09485134977,40.171172,1,20,1,0.929664897394,0.910293936729,0.0237245763331,0.0237245763331,0.0185982392903,0.0193709606646,0.387419213292,0.00256316852144,0,0.389982381814,40.175609,1,20,0.5
184,Pose A,3680000,3680190.478,19956.913,190.478,0,0.932209393413,0.92523765564,0.035415391346,0.035415391346,0.0181342023516,0.00697173777353,0.139434755471,0.00864059449722,0,0.148075349968,0.091195,1,20,0.5,-1.13993131402,-1.08793878555,-0.0283323130768,-0.0283323130768,-0.0428801025315,-0.0519925284635,-1.03985056927,0.0145477894547,0,-1.02530277981,0.103701,1,20,1,0.93011348905,0.911234080791,0.0212492348076,0.0212492348076,0.0156679905264,0.018879408259,0.37758816518,0.00279062214063,0,0.38037878732,0.108844,1,20,0.5
185,Pose A,3700000,3700258.264,20067.786,258.264,0,0.93288000355,0.92523765564,0.0314504729702,0.0314504729702,0.0181342023516,0.00764234791036,0.152846958207,0.0066581353093,0,0.159505093517,20.195715,1,20,0.5,-1.14046780213,-1.08793878555,-0.0251603783761,-0.0251603783761,-0.0428801025315,-0.0525290165729,-1.05058033146,0.0177197241553,0,-1.0328606073,20.208221,1,20,1,0.930515855133,0.911234080791,0.0188702837821,0.0188702837821,0.0156679905264,0.0192817743411,0.385635486822,0.00160114662788,0,0.38723663345,20.213364,1,20,0.5
186,Pose A,3720000,3720249.312,19991.048,249.312,0,0.933470838939,0.925436019897,0.0276920486963,0.0276920486963,0.00495162206856,0.00803481904187,0.160696380837,0.0113702133139,0,0.172066594151,0.095716,1,20,0.5,-1.14094047044,-1.09125423431,-0.022153638957,-0.022153638957,-0.0827642452183,-0.0496862361234,-0.993724722468,0.0606106062612,0,-0.933114116207,0.109732,1,20,1,0.930870356366,0.912916481495,0.0166152292178,0.0166152292178,0.0419986890001,0.0179538748712,0.359077497425,-0.0126917298912,0,0.346385767534,0.115415,1,20,0.5
187,Pose A,3740000,3740176.37,19927.058,176.37,0,0.933986973529,0.925436019897,0.0241440502423,0.0241440502423,0.00495162206856,0.00855095363174,0.171019072635,0.00959621408687,0,0.180615286722,19.994067,1,20,0.5,-1.14135337811,-1.09125423431,-0.0193152401938,-0.0193152401938,-0.0827642452183,-0.0500991437953,-1.00198287591,0.0634490050244,0,-0.938533870881,20.008083,1,20,1,0.93118003712,0.912916481495,0.0144864301454,0.0144864301454,0.0419986890001,0.0182635556252,0.365271112503,-0.0137561294274,0,0.351514983076,20.013766,1,20,0.5
188,Pose A,3760000,3760268.134,20091.764,268.134,0,0.934437874356,0.925436019897,0.0207758035609,0.0207758035609,0.00495162206856,0.00900185445875,0.180037089175,0.00791209074615,0,0.187949179921,40.147444,1,20,0.5,-1.14171409877,-1.09125423431,-0.0166206428487,-0.0166206428487,-0.0827642452183,-0.0504598644569,-1.00919728914,0.0661436023696,0,-0.943053686768,40.16146,1,20,1,0.931450577616,0.912916481495,0.0124654821365,0.0124654821365,0.0419986890001,0.0185340961214,0.370681922427,-0.0147666034318,0,0.355915318996,40.167143,1,20,0.5
189,Pose A,3780000,3780300.174,20032.04,300.174,0,0.9348222298,0.926078796387,0.0176352113349,0.0176352113349,0.0107045182806,0.00874343341352,0.17486866827,0.00346534652715,0,0.178334014797,0.079793,1,20,0.5,-1.14202158313,-1.09491586685,-0.0141081690679,-0.0141081690679,-0.0609789908433,-0.0471057162743,-0.942114325485,0.0468708217754,0,-0.89524350371,0.093578,1,20,1,0.931681190883,0.917271018028,0.0105811268009,0.0105811268009,0.0725180488966,0.0144101728544,0.288203457089,-0.0309684610478,0,0.257234996041,0.099081,1,20,0.5
190,Pose A,3800000,3800255.645,19955.471,255.645,0,0.935144794766,0.926078796387,0.0147313763438,0.0147313763438,0.0107045182806,0.0090659983789,0.181319967578,0.0020134290316,0,0.18333339661,20.094007,1,20,0.5,-1.1422796351,-1.09491586685,-0.011785101075,-0.011785101075,-0.0609789908433,-0.0473637682466,-0.947275364931,0.0491938897683,0,-0.898081475163,20.107792,1,20,1,0.931874729862,0.917271018028,0.00883882580629,0.00883882580629,0.0725180488966,0.0146037118337,0.292074236673,-0.0318396115451,0,0.260234625128,20.113295,1,20,0.5
