cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
603,Pose A,3015253.945,3015472.351,4973.571,218.406,0,0.603179934095,0.594618376061,0.409014175505,0.409014175505,0.723094529641,0.00856155803484,0.256846741045,-0.314080354136,0,-0.0572336130904,-0.0173800259403,31,0.088299,0.088299,1,1,0,2,30,1,-0.355777742442,-0.348794203823,-0.327211340404,-0.327211340404,-0.0919813839933,-0.00698353861964,-0.349176930982,-0.235229956411,-1.51094394648,-2.09535083387,-1.93488975357,31,0.083824,0.083824,1,1,0,2,50,1,0.747204335017,0.736513764092,0.245408505303,0.245408505303,0.222232394903,0.0106905709249,0.320717127746,0.0231761103996,0.0209024923784,0.364795730524,0.374837872892,30,0.080498,0.080498,1,1,0,2,30,1
604,Pose A,3020253.945,3020478.855,5006.504,224.91,0,0.605227578634,0.597302883402,0.408977885019,0.408977885019,0.505561913481,0.00792469523189,0.237740856957,-0.0965840284628,0,0.141156828494,-0.0817120622568,31,0.089606,0.089606,1,1,0,2,30,1,-0.357415858073,-0.349177704871,-0.327182308015,-0.327182308015,-0.0436408026246,-0.00823815320146,-0.411907660073,-0.28354150539,-1.51086702216,-2.20631618763,-1.91828793774,31,0.085096,0.085096,1,1,0,2,50,1,0.74843292174,0.737280766189,0.245386731011,0.245386731011,0.100038147555,0.0111521555503,0.33456466651,0.145348583456,0.021033707032,0.500946956998,0.38261997406,30,0.081432,0.081432,1,1,0,2,30,1
605,Pose A,3025253.945,3025537.357,5058.502,283.412,0,0.607296279422,0.600370891792,0.408930807399,0.408930807399,0.634470130465,0.0069253876309,0.207761628927,-0.225539323065,0,-0.0177776941384,-0.0246433203632,31,0.096617,0.096617,1,1,0,2,30,1,-0.359070818704,-0.350328208018,-0.327144645919,-0.327144645919,-0.12823682002,-0.00874261068636,-0.437130534318,-0.1989078259,-1.51045991982,-2.14649828004,-1.92451361868,31,0.091505,0.091505,1,1,0,2,50,1,0.749674142213,0.738047768287,0.24535848444,0.24535848444,0.147035934997,0.0116263739262,0.348791217785,0.0983225494429,0.0212523361659,0.468366103394,0.405447470817,30,0.087988,0.087988,1,1,0,2,30,1
606,Pose A,3030253.945,3030425.551,4888.194,171.606,0,0.609295081039,0.602671898084,0.408875374983,0.408875374983,0.392767223621,0.0066231829547,0.198695488641,0.0161081513617,0,0.214803640003,0.0453955901427,31,0.105313,0.105313,1,1,0,2,30,1,-0.360669859997,-0.351095210115,-0.327100299986,-0.327100299986,-0.129579613947,-0.00957464988185,-0.478732494092,-0.197520686039,-1.51021651743,-2.18646969756,-1.95719844358,31,0.099487,0.099487,1,1,0,2,50,1,0.750873423183,0.738814770384,0.24532522499,0.24532522499,0.137636377508,0.0120586527984,0.361759583953,0.107688847481,0.0214271832499,0.490875614684,0.396627756161,30,0.09562,0.09562,1,1,0,2,30,1
607,Pose A,3035253.945,3035497.451,5071.9,243.506,0,0.611368688456,0.604589403328,0.408807534245,0.408807534245,0.357854581521,0.00677928512865,0.20337855386,0.0509529527233,0,0.254331506583,0.136705577173,31,0.131511,0.131511,1,1,0,2,30,1,-0.362328745931,-0.352245713261,-0.327046027396,-0.327046027396,-0.218204013123,-0.0100830326697,-0.504151633487,-0.108842014273,-1.50980598898,-2.12279963674,-1.98625162127,31,0.124606,0.124606,1,1,0,2,50,1,0.752117587633,0.739581772482,0.245284520547,0.245284520547,0.151064316777,0.0125358151515,0.376074454546,0.0942202037695,0.0216456711511,0.491940329466,0.373800259403,30,0.119639,0.119639,1,1,0,2,30,1
608,Pose A,3040253.945,3040463.617,4966.166,209.672,0,0.613398708468,0.606506908571,0.408730921293,0.408730921293,0.266544594491,0.00689179989646,0.206753996894,0.142186326801,0,0.348940323695,0.130479896239,31,0.096238,0.096238,1,1,0,2,30,1,-0.36395276194,-0.353396216407,-0.326984737034,-0.326984737034,-0.161806668193,-0.0105565455327,-0.527827276636,-0.165178068842,-1.50948075199,-2.20248609747,-1.94267185473,31,0.090992,0.090992,1,1,0,2,50,1,0.75333559964,0.741115776677,0.245238552776,0.245238552776,0.179262989242,0.0122198229635,0.366594688904,0.0659755635332,0.0219514203261,0.454521672764,0.296498054475,30,0.087567,0.087567,1,1,0,2,30,1
609,Pose A,3045253.945,3045477.233,5013.616,223.288,0,0.615447713133,0.608424413815,0.408643355126,0.408643355126,0.345769436179,0.007023299318,0.21069897954,0.0628739189472,0,0.273572898487,0.203631647211,31,0.105682,0.105682,1,1,0,2,30,1,-0.365591965672,-0.354930220602,-0.326914684101,-0.326914684101,-0.396795605402,-0.01066174507,-0.533087253498,0.0698809213006,-1.50898560819,-1.97219194039,-1.95356679637,31,0.099774,0.099774,1,1,0,2,50,1,0.754565002439,0.742649780871,0.245186013076,0.245186013076,0.278629739834,0.0119152215677,0.35745664703,-0.0334437267579,0.0223006541187,0.346313574391,0.310505836576,30,0.095676,0.095676,1,1,0,2,30,1
610,Pose A,3050253.945,3050430.788,4953.555,176.843,0,0.617471715348,0.610341919059,0.408546755189,0.408546755189,0.310856794079,0.00712979628912,0.213893888674,0.0976899611098,0,0.311583849783,0.173540856031,31,0.111964,0.111964,1,1,0,2,30,1,-0.367211167444,-0.356080723749,-0.326837404151,-0.326837404151,-0.289372091249,-0.0111304436956,-0.556522184779,-0.0374653129025,-1.50865543654,-2.10264293422,-1.98573281453,31,0.106584,0.106584,1,1,0,2,50,1,0.755779403768,0.744183785066,0.245128053114,0.245128053114,0.192690928511,0.0115956187016,0.347868561048,0.0524371246021,0.0226060616088,0.422911747259,0.21037613489,30,0.10241,0.10241,1,1,0,2,30,1
611,Pose A,3055253.945,3055492.188,5061.4,238.243,0,0.61953926233,0.612259424302,0.408437704188,0.408437704188,0.373968108644,0.00727983802756,0.218395140827,0.0344695955437,0,0.252864736371,0.13411154345,31,0.105101,0.105101,1,1,0,2,30,1,-0.36886520503,-0.357231226895,-0.32675016335,-0.32675016335,-0.152407110704,-0.0116339781351,-0.581698906753,-0.174343052646,-1.50832313495,-2.26436509435,-2.03346303502,31,0.09922,0.09922,1,1,0,2,50,1,0.757019931957,0.745717789261,0.245062622513,0.245062622513,0.38471046006,0.0113021426959,0.339064280878,-0.139647837547,0.0229113061866,0.222327749518,0.244098573281,30,0.095051,0.095051,1,1,0,2,30,1
612,Pose A,3060253.945,3060478.057,4985.869,224.112,0,0.621575390148,0.614176929546,0.408320058167,0.408320058167,0.317570763714,0.00739846060228,0.221953818068,0.0907492944532,0,0.312703112522,0.143968871595,31,0.089872,0.089872,1,1,0,2,30,1,-0.370494107285,-0.35876523109,-0.326656046534,-0.326656046534,-0.330998702983,-0.0117288761948,-0.586443809742,0.00434265644931,-1.50777509452,-2.08987624781,-1.98884565499,31,0.085111,0.085111,1,1,0,2,50,1,0.758241608648,0.746868292408,0.2449920349,0.2449920349,0.263859006638,0.0113733162408,0.341199487223,-0.0188669717373,0.0232163856524,0.345548901138,0.267963683528,30,0.081892,0.081892,1,1,0,2,30,1
613,Pose A,3065253.945,3065472.985,4994.928,219.04,0,0.623614603929,0.615710933741,0.408192029616,0.408192029616,0.455878538186,0.00790367018772,0.237110105632,-0.0476865085697,0,0.189423597062,0.193774319066,31,0.096316,0.096316,1,1,0,2,30,1,-0.372125478309,-0.360299235285,-0.326553623693,-0.326553623693,-0.345769436179,-0.0118262430242,-0.59131215121,0.0192158124863,-1.50722339336,-2.07931973208,-1.91984435798,31,0.090989,0.090989,1,1,0,2,50,1,0.759465136917,0.748018795554,0.24491521777,0.24491521777,0.325627527276,0.0114463413628,0.343390240884,-0.0807123095059,0.0235212978075,0.286199229186,0.280415045396,30,0.087435,0.087435,1,1,0,2,30,1
614,Pose A,3070253.945,3070455.447,4982.462,201.502,0,0.625648066005,0.617628438985,0.408054185426,0.408054185426,0.312199588006,0.00801962702047,0.240588810614,0.0958545974201,0,0.336443408034,0.246173800259,31,0.113029,0.113029,1,1,0,2,30,1,-0.37375224797,-0.36183323948,-0.326443348341,-0.326443348341,-0.361882963302,-0.0119190084904,-0.595950424521,0.0354396149609,-1.50671155198,-2.06722236154,-1.87885862516,31,0.107377,0.107377,1,1,0,2,50,1,0.760685214162,0.749552799749,0.244832511256,0.244832511256,0.141664759289,0.0111324144137,0.333972432412,0.103167751967,0.0238695611531,0.461009745532,0.294941634241,30,0.103634,0.103634,1,1,0,2,30,1
615,Pose A,3075253.945,3075559.494,5104.047,305.549,0,0.627730411122,0.618778942131,0.407902486823,0.407902486823,0.310856794079,0.00895146899148,0.268544069744,0.0970456927431,0,0.365589762488,0.272114137484,31,0.137439,0.137439,1,1,0,2,30,1,-0.375418124064,-0.364134245772,-0.326321989458,-0.326321989458,-0.467963683528,-0.0112838782918,-0.564193914589,0.14164169407,-1.5058063805,-1.92835860102,-1.86225680934,31,0.131457,0.131457,1,1,0,2,50,1,0.761934621233,0.750703302895,0.244741492094,0.244741492094,0.181948577096,0.0112313183378,0.336939550135,0.0627929149974,0.0242610886953,0.423993553828,0.268482490272,30,0.126711,0.126711,1,1,0,2,30,1
616,Pose A,3080253.945,3080483.7,4924.206,229.755,0,0.629738625948,0.620696447374,0.407746076265,0.407746076265,0.424994277867,0.00904217857368,0.27126535721,-0.0172482016016,0,0.254017155609,0.213488975357,31,0.096382,0.096382,1,1,0,2,30,1,-0.377024695924,-0.366818753113,-0.326196861012,-0.326196861012,-0.459906919966,-0.0102059428113,-0.510297140567,0.133710058954,-1.50471834265,-1.88130542426,-1.93540856031,31,0.090944,0.090944,1,1,0,2,50,1,0.763139550128,0.751853806041,0.244647645759,0.244647645759,0.246402685588,0.0112857440872,0.338572322615,-0.00175503982876,0.0246957801211,0.361513062907,0.267444876783,30,0.087376,0.087376,1,1,0,2,30,1
617,Pose A,3085253.945,3085484.729,5001.029,230.784,0,0.63177735767,0.622613952618,0.407577122436,0.407577122436,0.386053253986,0.00916340505235,0.27490215157,0.02152386845,0,0.29642602002,0.206744487678,31,0.110308,0.110308,1,1,0,2,30,1,-0.378655681302,-0.368736258357,-0.326061697949,-0.326061697949,-0.567330434119,-0.00991942294554,-0.495971147277,0.24126873617,-1.50401506001,-1.75871747112,-1.83527885863,31,0.105073,0.105073,1,1,0,2,50,1,0.764362789162,0.753387810236,0.244546273462,0.244546273462,0.313542381933,0.0109749789256,0.329249367769,-0.0689961084715,0.0250866920437,0.285339951341,0.247730220493,30,0.101144,0.101144,1,1,0,2,30,1
618,Pose A,3090253.945,3090428.422,4943.693,174.477,0,0.633791860372,0.624531457862,0.407400104947,0.407400104947,0.242374303807,0.00926040251073,0.277812075322,0.16502580114,0,0.442837876462,0.187548638132,31,0.121966,0.121966,1,1,0,2,30,1,-0.380267283464,-0.3706537636,-0.325920083958,-0.325920083958,-0.33234149691,-0.00961351986351,-0.480675993176,0.00642141295206,-1.50330604077,-1.97756062099,-1.83112840467,31,0.115766,0.115766,1,1,0,2,50,1,0.765571490783,0.754921814431,0.244440062968,0.244440062968,0.274601358053,0.0106496763519,0.319490290558,-0.0301612950845,0.0254773051108,0.314806300584,0.250324254215,30,0.111023,0.111023,1,1,0,2,30,1
619,Pose A,3095253.945,3095472.539,5044.117,218.594,0,0.635846357168,0.626065462057,0.407209250328,0.407209250328,0.192690928511,0.00978089511109,0.293426853333,0.214518321816,0,0.507945175149,0.199481193256,31,0.124358,0.124358,1,1,0,2,30,1,-0.3819108809,-0.372954769893,-0.325767400262,-0.325767400262,-0.516304264897,-0.00895611100735,-0.447805550368,0.190536864634,-1.50241296819,-1.75968165392,-1.72684824903,31,0.118071,0.118071,1,1,0,2,50,1,0.76680418886,0.756455818626,0.244325550197,0.244325550197,0.321599145495,0.0103483702342,0.310451107025,-0.0772735952981,0.0259109634608,0.259088475188,0.288197146563,30,0.113264,0.113264,1,1,0,2,30,1
620,Pose A,3100253.945,3100479.617,5007.078,225.672,0,0.637884789997,0.6279829673,0.40700957372,0.40700957372,0.326970321202,0.00990182269649,0.297054680895,0.0800392525179,0,0.377093933413,0.262775616083,31,0.096546,0.096546,1,1,0,2,30,1,-0.383541627163,-0.376022778283,-0.325607658976,-0.325607658976,-0.642526894026,-0.00751884888074,-0.375942444037,0.31691923505,-1.50106511151,-1.56008832049,-1.74967574578,31,0.091474,0.091474,1,1,0,2,50,1,0.768027248557,0.757222820723,0.244205744232,0.244205744232,0.169863431754,0.0108044278341,0.324132835024,0.0743423124782,0.0263442407309,0.424819388233,0.293385214008,30,0.087643,0.087643,1,1,0,2,30,1
621,Pose A,3105253.945,3105469.577,4989.96,215.632,0,0.639915233941,0.629900472544,0.40680045367,0.40680045367,0.496162355993,0.0100147613969,0.300442841907,-0.089361902323,0,0.211080939584,0.181841763943,31,0.096491,0.096491,1,1,0,2,30,1,-0.385165982319,-0.378323784575,-0.325440362936,-0.325440362936,-0.430365453574,-0.00684219774359,-0.342109887179,0.104925090638,-1.50010976913,-1.73729456567,-1.77042801556,31,0.091264,0.091264,1,1,0,2,50,1,0.769245514924,0.75837332387,0.244080272202,0.244080272202,0.321599145495,0.0108721910544,0.326165731631,-0.0775188732928,0.0267338591837,0.275380717522,0.319844357977,30,0.087315,0.087315,1,1,0,2,30,1
622,Pose A,3110253.945,3110470.084,5000.507,216.139,0,0.641948897389,0.631817977788,0.406580758662,0.406580758662,0.382024872206,0.0101309196014,0.303927588043,0.0245558864564,0,0.3284834745,0.131517509728,31,0.125073,0.125073,1,1,0,2,30,1,-0.386792913077,-0.380624790868,-0.32526460693,-0.32526460693,-0.478706034943,-0.00616812220977,-0.308406110489,0.153441428013,-1.4991463073,-1.65411098977,-1.78651102464,31,0.119287,0.119287,1,1,0,2,50,1,0.770465712993,0.759523827016,0.243948455197,0.243948455197,0.328313115129,0.0109418859771,0.328256579314,-0.0843646599321,0.0271231591585,0.27101507854,0.213488975357,30,0.114626,0.114626,1,1,0,2,30,1
623,Pose A,3115253.945,3115473.484,5003.4,219.539,0,0.643982612479,0.63411898408,0.406350792365,0.406350792365,0.337712672618,0.00986362839932,0.29590885198,0.0686381197474,0,0.364546971727,0.203631647211,31,0.096895,0.096895,1,1,0,2,30,1,-0.38841988515,-0.38292579716,-0.325080633892,-0.325080633892,-0.395452811475,-0.00549408798959,-0.274704399479,0.0703721775827,-1.49821792804,-1.70255014994,-1.66303501946,31,0.091537,0.091537,1,1,0,2,50,1,0.771685942047,0.761057831211,0.243810475419,0.243810475419,0.302800030518,0.0106281108363,0.31884332509,-0.058989555099,0.0275553355221,0.287409105514,0.168352788586,30,0.087714,0.087714,1,1,0,2,30,1
624,Pose A,3120253.945,3120336.952,4863.468,83.007,0,0.645958323229,0.636036489324,0.406117540439,0.406117540439,0.309514000153,0.00992183390518,0.297655017156,0.0966035402864,0,0.394258557442,0.23009079118,31,0.089836,0.089836,1,1,0,2,30,1,-0.390000453749,-0.385610304501,-0.324894032351,-0.324894032351,-0.535103379873,-0.00439014924808,-0.219507462404,0.210209347522,-1.49709569792,-1.5063938128,-1.6962386511,31,0.084738,0.084738,1,1,0,2,50,1,0.772871368497,0.762591835406,0.243670524263,0.243670524263,0.245059891661,0.0102795330911,0.308385992734,-0.00138936739756,0.0280302611972,0.335026886534,0.191699092088,30,0.081507,0.081507,1,1,0,2,30,1
625,Pose A,3125253.945,3125476.371,5139.419,222.426,0,0.648044875882,0.637570493519,0.405860653098,0.405860653098,0.37128252079,0.0104743823633,0.314231470899,0.0345781323077,0,0.348809603207,0.22542153048,31,0.097254,0.097254,1,1,0,2,30,1,-0.391669695872,-0.387911310793,-0.324688522479,-0.324688522479,-0.410223544671,-0.00375838507812,-0.187919253906,0.0855350221923,-1.49614959844,-1.59853383016,-1.68119325551,31,0.092101,0.092101,1,1,0,2,50,1,0.774123300089,0.764125839601,0.243516391859,0.243516391859,0.237003128099,0.00999746048803,0.299923814641,0.0065132637594,0.0284615791716,0.334898657572,0.206225680934,30,0.088559,0.088559,1,1,0,2,30,1
626,Pose A,3130253.945,3130472.643,4996.272,218.698,0,0.650072020863,0.639487998762,0.405600684954,0.405600684954,0.439765011063,0.0105840221003,0.31752066301,-0.0341643261087,0,0.283356336901,0.189105058366,31,0.100307,0.100307,1,1,0,2,30,1,-0.393291411856,-0.390595818135,-0.324480547963,-0.324480547963,-0.478706034943,-0.00269559372156,-0.134779686078,0.15422548698,-1.49496368981,-1.47551788891,-1.57172503243,31,0.094991,0.094991,1,1,0,2,50,1,0.775339587077,0.765276342747,0.243360410972,0.243360410972,0.160463874266,0.0100632443303,0.301897329908,0.0828965367068,0.0288924785533,0.413686345168,0.153307392996,30,0.091283,0.091283,1,1,0,2,30,1
627,Pose A,3135253.945,3135470.95,4998.307,217.005,0,0.652098666631,0.641789005055,0.405330523367,0.405330523367,0.454535744259,0.010309661576,0.309289847279,-0.0492052208922,0,0.260084626387,0.0780804150454,31,0.096304,0.096304,1,1,0,2,30,1,-0.394912728471,-0.392513323378,-0.324264418693,-0.324264418693,-0.556588082704,-0.00239940509231,-0.119970254616,0.232323664011,-1.49418980398,-1.38183639459,-1.57639429313,31,0.091102,0.091102,1,1,0,2,50,1,0.776555574538,0.766810346942,0.24319831402,0.24319831402,0.309514000153,0.00974522759614,0.292356827884,-0.0663156861326,0.0292799248623,0.255321066614,0.236835278859,30,0.087552,0.087552,1,1,0,2,30,1
628,Pose A,3140253.945,3140332.71,4861.76,78.765,0,0.654068627921,0.644090011347,0.405058071968,0.405058071968,0.508247501335,0.00997861657384,0.299358497215,-0.103189429367,0,0.196169067848,0.160051880674,31,0.090585,0.090585,1,1,0,2,30,1,-0.396488697503,-0.394814329671,-0.324046457574,-0.324046457574,-0.513618677043,-0.00167436783213,-0.0837183916064,0.189572219468,-1.49321918259,-1.38736535473,-1.55927367056,31,0.085833,0.085833,1,1,0,2,50,1,0.777737551312,0.768344351137,0.243034843181,0.243034843181,0.27594415198,0.00939320017537,0.281796005261,-0.032909308799,0.0297100114638,0.278596707926,0.225940337224,30,0.082198,0.082198,1,1,0,2,30,1
629,Pose A,3145253.945,3145333.725,5001.015,79.78,0,0.656093607979,0.646007516591,0.404767877107,0.404767877107,0.488105592432,0.0100860913882,0.302582741645,-0.0833377153245,0,0.219245026321,0.143450064851,31,0.096615,0.096615,1,1,0,2,30,1,-0.398108681549,-0.396731834914,-0.323814301686,-0.323814301686,-0.40619516289,-0.00137684663486,-0.0688423317432,0.0823808612044,-1.49243271097,-1.47889418151,-1.53073929961,31,0.091629,0.091629,1,1,0,2,50,1,0.778952539347,0.769878355332,0.242860726264,0.242860726264,0.333684290837,0.00907418401523,0.272225520457,-0.0908235645727,0.0300967159899,0.211498671874,0.175616083009,30,0.088165,0.088165,1,1,0,2,30,1
630,Pose A,3150253.945,3150333.471,4999.746,79.526,0,0.658116598316,0.647925021834,0.404467690558,0.404467690558,0.38471046006,0.0101915764816,0.305747294447,0.019757230498,0,0.325504524945,0.118028534371,31,0.09578,0.09578,1,1,0,2,30,1,-0.399727073819,-0.398649340158,-0.323574152446,-0.323574152446,-0.285343709468,-0.00107773366084,-0.0538866830422,-0.0382304429778,-1.49164050405,-1.58375763007,-1.58573281453,31,0.090469,0.090469,1,1,0,2,50,1,0.780166333549,0.771412359526,0.242680614335,0.242680614335,0.435736629282,0.00875397402254,0.262619220676,-0.193056014948,0.0304830619766,0.100046267705,0.116472114137,30,0.086793,0.086793,1,1,0,2,30,1
631,Pose A,3155253.945,3155330.937,4997.466,76.992,0,0.660137141182,0.650609529176,0.404157595044,0.404157595044,0.533760585946,0.00952761200649,0.285828360195,-0.129602990902,0,0.156225369293,0.0640726329442,31,0.090284,0.090284,1,1,0,2,30,1,-0.401343508112,-0.400183344353,-0.323326076035,-0.323326076035,-0.263859006638,-0.00116016375876,-0.058008187938,-0.0594670693978,-1.49107977622,-1.60855503356,-1.56705577173,31,0.085409,0.085409,1,1,0,2,50,1,0.781378659269,0.77332986477,0.242494557027,0.242494557027,0.313542381933,0.00804879449851,0.241463834955,-0.0710478249067,0.0308690448216,0.20128505487,0.0656290531777,30,0.081934,0.081934,1,1,0,2,30,1
632,Pose A,3160253.945,3160342.169,5011.232,88.224,0,0.662161668505,0.652527034419,0.403836571988,0.403836571988,0.351140611887,0.00963463408559,0.289039022568,0.0526959601007,0,0.341734982668,0.150194552529,31,0.096699,0.096699,1,1,0,2,30,1,-0.40296312997,-0.401717348548,-0.32306925759,-0.32306925759,-0.155092698558,-0.00124578142204,-0.0622890711018,-0.167976559032,-1.49051524453,-1.72078087466,-1.55408560311,31,0.091484,0.091484,1,1,0,2,50,1,0.782593375662,0.775247370014,0.242301943193,0.242301943193,0.308171206226,0.0073460056485,0.220380169455,-0.0658692630332,0.0312546599265,0.185765566348,0.0952010376135,30,0.087848,0.087848,1,1,0,2,30,1
633,Pose A,3165253.945,3165482.182,5140.013,228.237,0,0.664236525139,0.654828040712,0.403496832489,0.403496832489,0.430365453574,0.00940848442764,0.282254532829,-0.0268686210851,0,0.255385911744,0.171465629053,31,0.103513,0.103513,1,1,0,2,30,1,-0.404623015277,-0.403634853792,-0.322797465991,-0.322797465991,-0.424994277867,-0.00098816148593,-0.0494080742965,0.102196811875,-1.48970797517,-1.43691923759,-1.48923476005,31,0.097629,0.097629,1,1,0,2,50,1,0.783838289643,0.776781374209,0.242098099494,0.242098099494,0.402166781109,0.00705691543424,0.211707463027,-0.160068681616,0.0316399026976,0.0832786841089,0.143450064851,30,0.093935,0.093935,1,1,0,2,30,1
634,Pose A,3170253.945,3170473.04,4990.858,219.095,0,0.66624947621,0.656745545955,0.403156821909,0.403156821909,0.454535744259,0.00950393025443,0.285117907633,-0.0513789223498,0,0.233738985283,0.189105058366,31,0.102074,0.102074,1,1,0,2,30,1,-0.406233376134,-0.405168857986,-0.322525457527,-0.322525457527,-0.301457236591,-0.00106451814736,-0.0532259073681,-0.0210682209361,-1.48913497113,-1.56342909944,-1.53229571984,31,0.096829,0.096829,1,1,0,2,50,1,0.785046060285,0.778698879452,0.241894093145,0.241894093145,0.360540169375,0.00634718083284,0.190415424985,-0.11864607623,0.0320247685455,0.103794117301,0.0666666666667,30,0.093057,0.093057,1,1,0,2,30,1
635,Pose A,3175253.945,3175348.828,4875.788,94.883,0,0.668214354002,0.659046552248,0.402815024921,0.402815024921,0.400823987182,0.00916780175456,0.275034052637,0.00199103773822,0,0.277025090375,0.139818417639,31,0.12431,0.12431,1,1,0,2,30,1,-0.407805278368,-0.406319361133,-0.322252019937,-0.322252019937,-0.152407110704,-0.00148591723518,-0.0742958617592,-0.169844909232,-1.48875610127,-1.73289687226,-1.6495460441,31,0.118256,0.118256,1,1,0,2,50,1,0.786224986961,0.780616384696,0.241689014952,0.241689014952,0.330998702983,0.00560860226469,0.168258067941,-0.0893096880308,0.0323665513855,0.111314931296,0.0583657587549,30,0.113963,0.113963,1,1,0,2,30,1
636,Pose A,3180253.945,3180484.052,5135.224,230.107,0,0.670281953218,0.66134755854,0.402444768606,0.402444768606,0.494819562066,0.00893439467806,0.268031840342,-0.09237479346,0,0.175657046882,0.154345006485,31,0.124003,0.124003,1,1,0,2,30,1,-0.409459357741,-0.40708636323,-0.321955814885,-0.321955814885,-0.180605783169,-0.00237299451044,-0.118649725522,-0.141350031716,-1.48853073247,-1.74853048971,-1.70350194553,31,0.117791,0.117791,1,1,0,2,50,1,0.78746554649,0.782150388891,0.241466861164,0.241466861164,0.339055466545,0.0053151575993,0.159454727979,-0.0975886053809,0.0326226887611,0.0944888113593,0.0687418936446,30,0.113242,0.113242,1,1,0,2,30,1
637,Pose A,3185253.945,3185341.645,4857.593,87.7,0,0.672235995733,0.663648564832,0.402084843365,0.402084843365,0.486762798505,0.00858743090084,0.257622927025,-0.08467795514,0,0.172944971885,0.163164721141,31,0.13734,0.13734,1,1,0,2,30,1,-0.411022591753,-0.407853365328,-0.321667874692,-0.321667874692,-0.226260776684,-0.00316922642511,-0.158461321256,-0.0954070980075,-1.48826168573,-1.74213010499,-1.70713359274,31,0.131154,0.131154,1,1,0,2,50,1,0.788637971999,0.783300892037,0.241250906019,0.241250906019,0.399481193256,0.00533707996221,0.160112398866,-0.158230287237,0.032836004689,0.0347181163185,0.167315175097,30,0.126715,0.126715,1,1,0,2,30,1
638,Pose A,3190253.945,3190364.276,5022.631,110.331,0,0.674254564308,0.665949571125,0.401702800751,0.401702800751,0.510933089189,0.00830499318299,0.24914979549,-0.109230288438,0,0.139919507052,0.162127107652,31,0.135341,0.135341,1,1,0,2,30,1,-0.412637446612,-0.408620367425,-0.321362240601,-0.321362240601,-0.147035934997,-0.00401707918728,-0.200853959364,-0.174326305605,-1.48799166204,-1.86317192701,-1.72477302205,31,0.128419,0.128419,1,1,0,2,50,1,0.789849113144,0.784451395183,0.241021680451,0.241021680451,0.33234149691,0.00539771796074,0.161931538822,-0.0913198164592,0.0330491998846,0.103660922248,0.197924773022,30,0.123475,0.123475,1,1,0,2,30,1
639,Pose A,3195253.945,3195483.746,5119.47,229.801,0,0.676310050963,0.667867076369,0.401303060463,0.401303060463,0.437079423209,0.00844297459399,0.25328923782,-0.0357763627457,0,0.217512875074,0.142931258106,31,0.133476,0.133476,1,1,0,2,30,1,-0.414281835936,-0.409387369522,-0.321042448371,-0.321042448371,-0.153749904631,-0.00489446641355,-0.244723320677,-0.16729254374,-1.48767805592,-1.89969392034,-1.73566796368,31,0.126576,0.126576,1,1,0,2,50,1,0.791082405137,0.785218397281,0.240781836278,0.240781836278,0.199404898146,0.00586400785607,0.175920235682,0.041376938132,0.033219668587,0.250516842401,0.253437094682,30,0.121464,0.121464,1,1,0,2,30,1
