cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
2199,shoulder_negative,10998086.693,10998289.656,4984.759,202.963,0,0.404972735708,0.4162903884,-0.231475137555,-0.231475137555,-0.288029297322,-0.0113176526918,-0.339529580755,0.0565541597668,0,-0.282975420988,-0.349935149157,27,0.164235,0.164235,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.108094911116,0.00210925576803,0.105462788402,0.108094911116,-1.49452165783,-1.28096395831,-1.47159533074,26,0.156497,0.156497,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0543831540398,0.0028762578655,0.0862877359649,0.0543831540398,-0.0911827104257,0.0494881795791,-0.0516212710765,27,0.150057,0.150057,1,1,0,2,30,1
2200,shoulder_negative,11003086.693,11003307.955,5018.299,221.262,0,0.403808198625,0.415139885253,-0.23264080005,-0.23264080005,-0.152407110704,-0.0113316866288,-0.339950598864,-0.080233689346,0,-0.42018428821,-0.28560311284,27,0.156847,0.156847,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0288700694285,0.00210925576803,0.105462788402,-0.0288700694285,-1.49449418934,-1.41790147036,-1.47107652399,26,0.149139,0.149139,1,1,0,2,50,1,0,-0.00325975891423,0,0,-0.144350347143,0.00325975891423,0.0977927674269,0.144350347143,-0.0912101789216,0.150932935648,-0.0355382619974,27,0.142711,0.142711,1,1,0,2,30,1
2201,shoulder_negative,11008086.693,11008291.22,4983.265,204.527,0,0.402646007756,0.413989382107,-0.233796389208,-0.233796389208,-0.294743266957,-0.011343374351,-0.34030123053,0.0609468777482,0,-0.279354352781,-0.366018158236,27,0.164783,0.164783,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0302128633555,0.00210925576803,0.105462788402,-0.0302128633555,-1.49452165783,-1.41927173279,-1.45914396887,26,0.156751,0.156751,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.007385366598,0.0028762578655,0.0862877359649,0.007385366598,-0.0911827104257,0.00249039213725,-0.0386511024643,27,0.15042,0.15042,1,1,0,2,30,1
2202,shoulder_negative,11013086.693,11013301.148,5009.928,214.455,0,0.401471798607,0.413605881059,-0.234956180888,-0.234956180888,-0.151064316777,-0.0121340824518,-0.364022473555,-0.0838918641111,0,-0.447914337666,-0.430869001297,27,0.162707,0.162707,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.000671396963455,0.00210925576803,0.105462788402,0.000671396963455,-1.49452165783,-1.38838747247,-1.44461738003,26,0.154669,0.154669,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0275272755016,0.0028762578655,0.0862877359649,0.0275272755016,-0.0911827104257,0.0226323010409,0.00700389105058,27,0.148104,0.148104,1,1,0,2,30,1
2203,shoulder_negative,11018086.693,11018293.922,4992.774,207.229,0,0.400295834299,0.412838878961,-0.236109989993,-0.236109989993,-0.0933241779202,-0.0125430446624,-0.376291339872,-0.142785812073,0,-0.519077151945,-0.412191958495,27,0.159077,0.159077,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.100038147555,0.00210925576803,0.105462788402,-0.100038147555,-1.49452165783,-1.48909701699,-1.4804150454,26,0.151071,0.151071,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0396124208438,0.0028762578655,0.0862877359649,-0.0396124208438,-0.0911827104257,-0.0445073953046,0.0287937743191,27,0.144578,0.144578,1,1,0,2,30,1
2204,shoulder_negative,11023086.693,11023286.677,4992.755,199.984,0,0.399114118878,0.412071876864,-0.237261751028,-0.237261751028,-0.0852674143587,-0.012957757986,-0.388732739581,-0.151994336669,0,-0.540727076251,-0.430869001297,27,0.164013,0.164013,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0584115358206,0.00210925576803,0.105462788402,-0.0584115358206,-1.49452165783,-1.44747040525,-1.44306095979,26,0.155718,0.155718,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0167849240864,0.0028762578655,0.0862877359649,0.0167849240864,-0.0911827104257,0.0118899496256,-0.0267185473411,27,0.149257,0.149257,1,1,0,2,30,1
2205,shoulder_negative,11028086.693,11028285.901,4999.224,199.208,0,0.397925115883,0.411304874766,-0.238412921138,-0.238412921138,-0.0637827115282,-0.0133797588831,-0.401392766492,-0.174630209609,0,-0.576022976101,-0.381063553826,27,0.165602,0.165602,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0100709544518,0.00210925576803,0.105462788402,-0.0100709544518,-1.49452165783,-1.39912982388,-1.45758754864,26,0.157308,0.157308,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0181277180133,0.0028762578655,0.0862877359649,-0.0181277180133,-0.0911827104257,-0.023022692474,0.0215304798962,27,0.150627,0.150627,1,1,0,2,30,1
2206,shoulder_negative,11033086.693,11033312.401,5026.5,225.708,0,0.396723828838,0.41015437162,-0.239568234578,-0.239568234578,-0.246402685588,-0.0134305427818,-0.402916283453,0.00683445100938,0,-0.396081832443,-0.435019455253,27,0.164694,0.164694,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0745250629435,0.00210925576803,0.105462788402,0.0745250629435,-1.49452165783,-1.31453380649,-1.45239948119,26,0.156747,0.156747,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0355840390631,0.0028762578655,0.0862877359649,0.0355840390631,-0.0911827104257,0.0306890646023,-0.0428015564202,27,0.15005,0.15005,1,1,0,2,30,1
2207,shoulder_negative,11038086.693,11038166.892,4854.491,80.199,0,0.395558142923,0.409003868474,-0.240681944488,-0.240681944488,-0.125551232166,-0.0134457255504,-0.403371766511,-0.115130712322,0,-0.518502478833,-0.315693904021,27,0.164125,0.164125,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0476691844053,0.00210925576803,0.105462788402,0.0476691844053,-1.49452165783,-1.34138968503,-1.46018158236,26,0.156339,0.156339,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.022156099794,0.0028762578655,0.0862877359649,0.022156099794,-0.0911827104257,0.0172611253332,-0.0251621271077,27,0.15011,0.15011,1,1,0,2,30,1
2208,shoulder_negative,11043086.693,11043288.322,5121.43,201.629,0,0.394322503223,0.407469864279,-0.241854656259,-0.241854656259,-0.270572976272,-0.0131473610559,-0.394420831676,0.0287183200129,0,-0.365702511663,-0.319325551232,27,0.164733,0.164733,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0772106507973,0.00210925576803,0.105462788402,-0.0772106507973,-1.49452165783,-1.46626952023,-1.47937743191,26,0.157051,0.157051,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.022156099794,0.0028762578655,0.0862877359649,-0.022156099794,-0.0911827104257,-0.0270510742548,-0.0127107652399,27,0.149374,0.149374,1,1,0,2,30,1
2209,shoulder_negative,11048086.693,11048309.068,5020.746,222.375,0,0.393105331102,0.405935860084,-0.243002046144,-0.243002046144,-0.220889600977,-0.0128305289822,-0.384915869465,-0.0221124451673,0,-0.407028314632,-0.30635538262,27,0.162783,0.162783,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.0731822690166,0.00249275681676,0.124637840838,0.0731822690166,-1.49454753297,-1.29672742312,-1.47626459144,26,0.154959,0.154959,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0315556572824,0.0028762578655,0.0862877359649,-0.0315556572824,-0.0911552285193,-0.0364231498367,-0.0453955901427,27,0.148808,0.148808,1,1,0,2,30,1
2210,shoulder_negative,11053086.693,11053189.161,4880.093,102.468,0,0.391916741713,0.404401855889,-0.244115107668,-0.244115107668,-0.450507362478,-0.0124851141761,-0.374553425284,0.20639225481,0,-0.168161170474,-0.27626459144,27,0.218837,0.218837,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.207461661707,0.00249275681676,0.124637840838,0.207461661707,-1.49454753297,-1.16244803043,-1.45499351492,26,0.208157,0.208157,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0275272755016,0.0028762578655,0.0862877359649,0.0275272755016,-0.0911552285193,0.0226597829473,-0.00752269779507,27,0.199325,0.199325,1,1,0,2,30,1
2211,shoulder_negative,11058086.693,11058254.01,5064.849,167.317,0,0.39067741495,0.402867851694,-0.245267996,-0.245267996,-0.359197375448,-0.0121904367445,-0.365713102335,0.113929379449,0,-0.251783722886,-0.23009079118,27,0.174216,0.174216,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0570687418936,0.00210925576803,0.105462788402,0.0570687418936,-1.49452165783,-1.33199012754,-1.45395590143,26,0.165894,0.165894,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0422980086976,0.0028762578655,0.0862877359649,-0.0422980086976,-0.0911827104257,-0.0471929831584,-0.0583657587549,27,0.159229,0.159229,1,1,0,2,30,1
2212,shoulder_negative,11063086.693,11063310.129,5056.119,223.436,0,0.389434406246,0.401333847499,-0.24641651215,-0.24641651215,-0.449164568551,-0.011899441253,-0.356983237589,0.202748056401,0,-0.154235181188,-0.192217898833,27,0.162901,0.162901,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.00604257267109,0.00210925576803,0.105462788402,-0.00604257267109,-1.49452165783,-1.3951014421,-1.46588845655,26,0.155183,0.155183,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.022156099794,0.0028762578655,0.0862877359649,0.022156099794,-0.0911827104257,0.0172611253332,0.00700389105058,27,0.148824,0.148824,1,1,0,2,30,1
2213,shoulder_negative,11068086.693,11068303.649,4993.52,216.956,0,0.388201093336,0.399799843304,-0.247548434983,-0.247548434983,-0.336369878691,-0.0115987499682,-0.347962499047,0.088821443708,0,-0.259141055339,-0.229053177691,27,0.155941,0.155941,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0543831540398,0.00210925576803,0.105462788402,-0.0543831540398,-1.49452165783,-1.44344202347,-1.47470817121,26,0.148001,0.148001,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0543831540398,0.0028762578655,0.0862877359649,-0.0543831540398,-0.0911827104257,-0.0592781285006,-0.0241245136187,27,0.141914,0.141914,1,1,0,2,30,1
2214,shoulder_negative,11073086.693,11073294.886,4991.237,208.193,0,0.386962701839,0.397882338061,-0.248677448707,-0.248677448707,-0.380682078279,-0.0109196362217,-0.327589086651,0.132004629572,0,-0.195584457079,-0.193255512322,27,0.162957,0.162957,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0208133058671,0.00210925576803,0.105462788402,-0.0208133058671,-1.49452165783,-1.4098721753,-1.47211413748,26,0.155306,0.155306,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0678110933089,0.0028762578655,0.0862877359649,-0.0678110933089,-0.0911827104257,-0.0727060677697,-0.010635538262,27,0.14909,0.14909,1,1,0,2,30,1
2215,shoulder_negative,11078086.693,11078283.677,4988.791,196.984,0,0.385719292224,0.395964832817,-0.249803485907,-0.249803485907,-0.379339284352,-0.0102455405924,-0.307366217771,0.129535798445,0,-0.177830419326,-0.0848249027237,27,0.163484,0.163484,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.0476691844053,0.00249275681676,0.124637840838,0.0476691844053,-1.49454753297,-1.32224050773,-1.47522697795,26,0.155745,0.155745,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0879530022126,0.0028762578655,0.0862877359649,0.0879530022126,-0.0911552285193,0.0830855096582,0.00337224383917,27,0.149623,0.149623,1,1,0,2,30,1
2216,shoulder_negative,11083086.693,11083288.737,5005.06,202.044,0,0.384466188797,0.394047327573,-0.250930726749,-0.250930726749,-0.485420004578,-0.00958113877623,-0.287434163287,0.234489277829,0,-0.0529448854582,-0.074448767834,27,0.163891,0.163891,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0181277180133,0.00210925576803,0.105462788402,-0.0181277180133,-1.49452165783,-1.40718658744,-1.4420233463,26,0.156243,0.156243,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0302128633555,0.0028762578655,0.0862877359649,-0.0302128633555,-0.0911827104257,-0.0351078378162,-0.011673151751,27,0.150091,0.150091,1,1,0,2,30,1
2217,shoulder_negative,11088086.693,11088302.567,5013.83,215.874,0,0.383205239185,0.39212982233,-0.25205742974,-0.25205742974,-0.44513618677,-0.0089245831449,-0.267737494347,0.193078757031,0,-0.0746587373165,-0.125291828794,27,0.165626,0.165626,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0624399176013,0.00210925576803,0.105462788402,0.0624399176013,-1.49452165783,-1.32661895183,-1.48404669261,26,0.15774,0.15774,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0463263904784,0.0028762578655,0.0862877359649,0.0463263904784,-0.0911827104257,0.0414314160176,-0.00700389105058,27,0.151409,0.151409,1,1,0,2,30,1
2218,shoulder_negative,11093086.693,11093286.76,4984.193,200.067,0,0.381946150296,0.390212317086,-0.253174946167,-0.253174946167,-0.250431067369,-0.00826616679016,-0.247985003705,-0.00274387879859,0,-0.250728882503,-0.116990920882,27,0.154017,0.154017,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0181277180133,0.00210925576803,0.105462788402,-0.0181277180133,-1.49452165783,-1.40718658744,-1.4560311284,26,0.146229,0.146229,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0973525597009,0.0028762578655,0.0862877359649,0.0973525597009,-0.0911827104257,0.0924575852402,-0.0210116731518,27,0.140095,0.140095,1,1,0,2,30,1
2219,shoulder_negative,11098086.693,11098293.663,5006.903,206.97,0,0.380675722855,0.388678312891,-0.254294984559,-0.254294984559,-0.463935301747,-0.0080025900362,-0.240077701086,0.209640317188,0,-0.0304373838975,-0.073411154345,27,0.162937,0.162937,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0973525597009,0.00210925576803,0.105462788402,0.0973525597009,-1.49452165783,-1.29170630973,-1.46225680934,26,0.155309,0.155309,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0409552147707,0.0028762578655,0.0862877359649,0.0409552147707,-0.0911827104257,0.03606024031,0.0127107652399,27,0.149086,0.149086,1,1,0,2,30,1
2220,shoulder_negative,11103086.693,11103289.359,4995.696,202.666,0,0.379402556401,0.386377306599,-0.255409915519,-0.255409915519,-0.404852368963,-0.00697475019734,-0.20924250592,0.149442453444,0,-0.0598000524761,-0.00492866407263,27,0.165077,0.165077,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.007385366598,0.00210925576803,0.105462788402,-0.007385366598,-1.49452165783,-1.39644423603,-1.47730220493,26,0.157404,0.157404,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.03692683299,0.0028762578655,0.0862877359649,-0.03692683299,-0.0911827104257,-0.0418218074508,-0.0422827496757,27,0.151214,0.151214,1,1,0,2,30,1
2221,shoulder_negative,11108086.693,11108292.326,5002.967,205.633,0,0.37812196147,0.384459801355,-0.256523832738,-0.256523832738,-0.265201800565,-0.00633783988493,-0.190135196548,0.00867796782653,0,-0.181457228721,-0.0697795071336,27,0.154779,0.154779,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.106752117189,0.00210925576803,0.105462788402,-0.106752117189,-1.49452165783,-1.49581098662,-1.46070038911,26,0.147205,0.147205,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0718394750896,0.0028762578655,0.0862877359649,0.0718394750896,-0.0911827104257,0.0669445006289,0.0173800259403,27,0.138778,0.138778,1,1,0,2,30,1
2222,shoulder_negative,11113086.693,11113182.785,4890.459,96.092,0,0.37686478492,0.382158795062,-0.257610118059,-0.257610118059,-0.587472343023,-0.0052940101426,-0.158820304278,0.329862224964,0,0.171041920686,-0.05317769131,27,0.16322,0.16322,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0234988937209,0.00210925576803,0.105462788402,0.0234988937209,-1.49452165783,-1.36555997571,-1.45966277562,26,0.155471,0.155471,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0275272755016,0.0028762578655,0.0862877359649,0.0275272755016,-0.0911827104257,0.0226323010409,-0.0199740596628,27,0.149135,0.149135,1,1,0,2,30,1
2223,shoulder_negative,11118086.693,11118180.807,4998.022,94.114,0,0.375574475077,0.380624790868,-0.258717625997,-0.258717625997,-0.340398260472,-0.0050503157904,-0.151509473712,0.081680634474,0,-0.0698288392381,-0.0516212710765,27,0.175324,0.175324,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.0557259479667,0.00249275681676,0.124637840838,0.0557259479667,-1.49454753297,-1.31418374417,-1.46381322957,26,0.16764,0.16764,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0114137483787,0.0028762578655,0.0862877359649,0.0114137483787,-0.0911552285193,0.00654625582438,-0.00233463035019,27,0.16153,0.16153,1,1,0,2,30,1
2224,shoulder_negative,11123086.693,11123180.353,4999.546,93.66,0,0.374278240727,0.378707285624,-0.259822739186,-0.259822739186,-0.492133974212,-0.00442904489644,-0.132871346893,0.232311235026,0,0.0994398881329,-0.114915693904,27,0.162395,0.162395,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0610971236744,0.00210925576803,0.105462788402,-0.0610971236744,-1.49452165783,-1.4501559931,-1.46744487678,26,0.154607,0.154607,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0208133058671,0.0028762578655,0.0862877359649,0.0208133058671,-0.0911827104257,0.0159183314063,-0.0147859922179,27,0.148336,0.148336,1,1,0,2,30,1
2225,shoulder_negative,11128086.693,11128401.765,5221.412,315.072,0,0.372918592388,0.377173281429,-0.260973941411,-0.260973941411,-0.373968108644,-0.00425468904087,-0.127640671226,0.112994167233,0,-0.0146465039929,-0.106095979248,27,0.546592,0.546592,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0543831540398,0.00210925576803,0.105462788402,0.0543831540398,-1.49452165783,-1.33467571539,-1.47989623865,26,0.514455,0.514455,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.109437705043,0.0028762578655,0.0862877359649,0.109437705043,-0.0911827104257,0.104542730582,-0.0417639429313,27,0.49157,0.49157,1,1,0,2,30,1
2226,shoulder_negative,11133086.693,11133273.819,4872.054,187.126,0,0.37164450215,0.375639277234,-0.262045365125,-0.262045365125,-0.380682078279,-0.00399477508362,-0.119843252509,0.118636713154,0,-0.0012065393547,-0.0267185473411,27,0.20764,0.20764,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.00872816052491,0.00210925576803,0.105462788402,0.00872816052491,-1.49452165783,-1.38033070891,-1.43579766537,26,0.194577,0.194577,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.187319752804,0.0028762578655,0.0862877359649,-0.187319752804,-0.0911827104257,-0.192214727265,-0.0282749675746,27,0.184882,0.184882,1,1,0,2,30,1
2227,shoulder_negative,11138086.693,11138288.871,5015.052,202.178,0,0.370327571385,0.374105273039,-0.263145427621,-0.263145427621,-0.228946364538,-0.00377770165371,-0.113331049611,-0.0341990630831,0,-0.147530112694,-0.0796368352789,27,0.208553,0.208553,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.106752117189,0.00249275681676,0.124637840838,0.106752117189,-1.49454753297,-1.26315757495,-1.42127107652,26,0.194762,0.194762,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0248416876478,0.0028762578655,0.0862877359649,0.0248416876478,-0.0911552285193,0.0199741950935,0.011673151751,27,0.185105,0.185105,1,1,0,2,30,1
2228,shoulder_negative,11143086.693,11143288.949,5000.078,202.256,0,0.369009087705,0.372954769893,-0.264239337463,-0.264239337463,-0.25848783093,-0.00394568218819,-0.118370465646,-0.00575150653319,0,-0.124121972179,-0.121141374838,27,0.213037,0.213037,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0275272755016,0.00210925576803,0.105462788402,-0.0275272755016,-1.49452165783,-1.41658614493,-1.46381322957,26,0.198762,0.198762,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0315556572824,0.0028762578655,0.0862877359649,0.0315556572824,-0.0911827104257,0.0266606828216,-0.010635538262,27,0.18876,0.18876,1,1,0,2,30,1
2229,shoulder_negative,11148086.693,11148313.503,5024.554,226.81,0,0.367678647325,0.371804266747,-0.26533568492,-0.26533568492,-0.191348134585,-0.00412561942172,-0.123768582652,-0.0739875503357,0,-0.197756132987,-0.217639429313,27,0.212761,0.212761,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.125551232166,0.00210925576803,0.105462788402,0.125551232166,-1.49454913974,-1.26353511917,-1.45706874189,26,0.199048,0.199048,1,1,0,2,50,1,0,-0.00249275681676,0,0,0.0127565423056,0.00249275681676,0.0747827045029,-0.0127565423056,-0.0911552285193,-0.029129066322,-0.0536964980545,27,0.189357,0.189357,1,1,0,2,30,1
2230,shoulder_negative,11153086.693,11153287.514,4974.011,200.821,0,0.36635617155,0.371037264649,-0.266418091929,-0.266418091929,-0.12823682002,-0.00468109309941,-0.140432792982,-0.138181271909,0,-0.278614064891,-0.268482490272,27,0.214254,0.214254,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.00872816052491,0.00210925576803,0.105462788402,0.00872816052491,-1.49452165783,-1.38033070891,-1.46018158236,26,0.200316,0.200316,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.169863431754,0.0028762578655,0.0862877359649,-0.169863431754,-0.0911827104257,-0.174758406215,-0.0153047989624,27,0.189881,0.189881,1,1,0,2,30,1
2231,shoulder_negative,11158086.693,11158289.45,5001.936,202.757,0,0.365020849187,0.3706537636,-0.2675036223,-0.2675036223,-0.18463416495,-0.00563291441358,-0.168987432407,-0.0828694573499,0,-0.251856889757,-0.171984435798,27,0.210886,0.210886,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.0718394750896,0.00249275681676,0.124637840838,0.0718394750896,-1.49454753297,-1.29807021704,-1.4560311284,26,0.196936,0.196936,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.00604257267109,0.0028762578655,0.0862877359649,-0.00604257267109,-0.0911552285193,-0.0109100652254,0.000259403372244,27,0.186371,0.186371,1,1,0,2,30,1
2232,shoulder_negative,11163086.693,11163272.939,4983.489,186.246,0,0.363685059116,0.368736258357,-0.268582172545,-0.268582172545,-0.361882963302,-0.00505119924116,-0.151535977235,0.0933007907571,0,-0.0582351864776,-0.0583657587549,27,0.210213,0.210213,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0610971236744,0.00210925576803,0.105462788402,-0.0610971236744,-1.49452165783,-1.4501559931,-1.4757457847,26,0.19637,0.19637,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0610971236744,0.0028762578655,0.0862877359649,-0.0610971236744,-0.0911827104257,-0.0659920981351,0.00804150453956,27,0.186715,0.186715,1,1,0,2,30,1
2233,shoulder_negative,11168086.693,11168290.828,5017.889,204.135,0,0.362334625216,0.367202254162,-0.269665134185,-0.269665134185,-0.273258564126,-0.00486762894557,-0.146028868367,0.00359342994113,0,-0.142435438426,-0.0775616083009,27,0.215392,0.215392,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0490119783322,0.00210925576803,0.105462788402,0.0490119783322,-1.49452165783,-1.3400468911,-1.48612191958,26,0.200908,0.200908,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.117494468605,0.0028762578655,0.0862877359649,-0.117494468605,-0.0911827104257,-0.122389443065,-0.0313878080415,27,0.190541,0.190541,1,1,0,2,30,1
2234,shoulder_negative,11173086.693,11173270.173,4979.345,183.48,0,0.360989200275,0.365668249967,-0.27073673708,-0.27073673708,-0.361882963302,-0.00467904969154,-0.140371490746,0.0911462262223,0,-0.0492252645238,-0.0972762645914,27,0.215812,0.215812,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.007385366598,0.00210925576803,0.105462788402,-0.007385366598,-1.49452165783,-1.39644423603,-1.47885862516,26,0.201906,0.201906,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.022156099794,0.0028762578655,0.0862877359649,0.022156099794,-0.0911827104257,0.0172611253332,-0.0324254215305,27,0.191601,0.191601,1,1,0,2,30,1
2235,shoulder_negative,11178086.693,11178357.515,5087.342,270.822,0,0.359609091653,0.364517746821,-0.271828422209,-0.271828422209,-0.14569314107,-0.0049086551674,-0.147259655022,-0.126135281139,0,-0.273394936161,-0.134630350195,27,0.215424,0.215424,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.0543831540398,0.00249275681676,0.124637840838,0.0543831540398,-1.49454753297,-1.31552653809,-1.48819714656,26,0.201289,0.201289,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0919813839933,0.0028762578655,0.0862877359649,0.0919813839933,-0.0911552285193,0.0871138914389,-0.00337224383917,27,0.190997,0.190997,1,1,0,2,30,1
2236,shoulder_negative,11183086.693,11183359.989,5002.474,273.296,0,0.358246598588,0.363367243675,-0.272898750036,-0.272898750036,-0.188662546731,-0.00512064508613,-0.153619352584,-0.0842362033056,0,-0.23785555589,-0.175097276265,27,0.21319,0.21319,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0825818265049,0.00210925576803,0.105462788402,-0.0825818265049,-1.49452165783,-1.47164069594,-1.45239948119,26,0.19909,0.19909,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.00469977874418,0.0028762578655,0.0862877359649,0.00469977874418,-0.0911827104257,-0.000195195716571,-0.00492866407263,27,0.188759,0.188759,1,1,0,2,30,1
