cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
156,Pose A,3120000,3120072.697,19903.997,72.697,0,0.950185163345,0.937806129456,0.192704423181,0.192704423181,0.21794309775,0.0123790338895,0.371371016684,-0.0252386745691,0,0.346132342115,0.056206,1,30,1,-1.39674004199,-1.37439727783,-0.154163538545,-0.154163538545,-0.121354444138,-0.0223427641599,-0.446855283198,-0.0164045472037,0,-0.463259830402,0.0659,1,20,0.5,0.768123271183,0.753580451012,0.115622653909,0.115622653909,0.14611195053,0.0145428201712,0.436284605135,-0.0304892966214,0,0.405795308514,0.069775,1,30,1
157,Pose A,3140000,3140073.615,20000.918,73.615,0,0.953976500273,0.937806129456,0.186410717662,0.186410717662,0.21794309775,0.0161703708178,0.485111124533,-0.0315323800881,0,0.453578744445,20.042588,1,30,1,-1.39977311153,-1.37439727783,-0.14912857413,-0.14912857413,-0.121354444138,-0.0253758337026,-0.507516674051,-0.0138870649961,0,-0.521403739047,20.052282,1,20,0.5,0.77039807334,0.753580451012,0.111846430597,0.111846430597,0.14611195053,0.0168176223282,0.504528669845,-0.0342655199328,0,0.470263149912,20.056157,1,30,1
158,Pose A,3160000,3160073.963,20000.348,73.963,0,0.957641804205,0.937806129456,0.180113080328,0.180113080328,0.21794309775,0.0198356747499,0.595070242496,-0.0378300174226,0,0.557240225074,40.052629,1,30,1,-1.40270535468,-1.37439727783,-0.144090464262,-0.144090464262,-0.121354444138,-0.0283080768482,-0.566161536965,-0.0113680100623,0,-0.577529547027,40.062323,1,20,0.5,0.772597255699,0.753580451012,0.108067848197,0.108067848197,0.14611195053,0.0190168046874,0.570504140623,-0.0380441023335,0,0.532460038289,40.066198,1,30,1
159,Pose A,3180000,3180072.868,19998.905,72.868,0,0.961180908236,0.952799797058,0.173817431696,0.173817431696,0.249888979144,0.00838111117812,0.251433335343,-0.0760715474479,0,0.175361787896,0.055632,1,30,1,-1.4055366379,-1.37677240372,-0.139053945357,-0.139053945357,-0.0395847439618,-0.0287642341879,-0.575284683757,-0.0497346006976,0,-0.625019284455,0.0656,1,20,0.5,0.774720718118,0.759963810444,0.104290459018,0.104290459018,0.106388678446,0.0147569076737,0.44270723021,-0.00209821942801,0,0.440609010782,0.070153,1,30,1
160,Pose A,3200000,3200137.912,20065.044,137.912,0,0.96460524882,0.952799797058,0.16750828217,0.16750828217,0.249888979144,0.0118054517617,0.35416355285,-0.0823806969737,0,0.271782855876,20.207037,1,30,1,-1.40827611037,-1.37677240372,-0.134006625736,-0.134006625736,-0.0395847439618,-0.0315037066547,-0.630074133094,-0.0472109408873,0,-0.677285073981,20.217005,1,20,0.5,0.776775322468,0.759963810444,0.100504969302,0.100504969302,0.106388678446,0.0168115120238,0.504345360714,-0.00588370914346,0,0.49846165157,20.221558,1,30,1
161,Pose A,3220000,3220131.552,19993.64,131.552,0,0.967891606762,0.957352161407,0.16123473142,0.16123473142,0.113582344423,0.0105394453544,0.316183360632,0.0476523869973,0,0.363835747629,0.08031,1,30,1,-1.41090519673,-1.38058280945,-0.128987785136,-0.128987785136,-0.095079914548,-0.0303223872772,-0.606447745543,-0.0169539352942,0,-0.623401680838,0.094315,1,20,0.5,0.778747137233,0.766297578812,0.0967408388522,0.0967408388522,0.158050929889,0.0124495584213,0.373486752639,-0.0613100910364,0,0.312176661602,0.100466,1,30,1
162,Pose A,3240000,3240136.686,20005.134,136.686,0,0.971054495531,0.957352161407,0.154976656691,0.154976656691,0.113582344423,0.0137023341233,0.411070023699,0.0413943122676,0,0.452464335967,20.071541,1,30,1,-1.41343550774,-1.38058280945,-0.123981325352,-0.123981325352,-0.095079914548,-0.0328526982923,-0.657053965846,-0.0144507054022,0,-0.671504671248,20.085546,1,20,0.5,0.780644870494,0.766297578812,0.0929859940144,0.0929859940144,0.158050929889,0.0143472916826,0.430418750479,-0.0650649358743,0,0.365353814605,20.091697,1,30,1
163,Pose A,3260000,3260113.135,19976.449,113.135,0,0.974088165043,0.957352161407,0.148752628335,0.148752628335,0.113582344423,0.0167360036354,0.502080109062,0.0351702839116,0,0.537250392974,40.06412,1,30,1,-1.41586244335,-1.38058280945,-0.119002102668,-0.119002102668,-0.095079914548,-0.035279633902,-0.70559267804,-0.0119610940598,0,-0.717553772099,40.078125,1,20,0.5,0.782465072202,0.766297578812,0.0892515770008,0.0892515770008,0.158050929889,0.0161674933899,0.485024801697,-0.0687993528879,0,0.416225448809,40.084276,1,30,1
164,Pose A,3280000,3280207.271,20094.136,207.271,0,0.977014576962,0.965764522552,0.142523393533,0.142523393533,0.140064982983,0.0112500544091,0.337501632272,0.00245841054922,0,0.339960042821,0.056428,1,30,1,-1.41820357289,-1.39122152328,-0.114018714826,-0.114018714826,-0.177122573911,-0.0269820496002,-0.539640992005,0.0315519295422,0,-0.508089062463,0.066716,1,20,0.5,0.784220919353,0.775501549244,0.0855140361196,0.0855140361196,0.153229937848,0.00871937010881,0.261581103264,-0.0677159017282,0,0.193865201536,0.070602,1,30,1
165,Pose A,3300000,3300195.673,19988.402,195.673,0,0.979801770899,0.965764522552,0.13636449171,0.13636449171,0.140064982983,0.0140372483461,0.421117450383,-0.00370049127331,0,0.417416959109,20.049007,1,30,1,-1.42043332803,-1.39122152328,-0.109091593368,-0.109091593368,-0.177122573911,-0.0292118047499,-0.584236094997,0.0340154902713,0,-0.550220604726,20.059295,1,20,0.5,0.785893235715,0.775501549244,0.0818186950261,0.0818186950261,0.153229937848,0.010391686471,0.311750594131,-0.0714112428217,0,0.240339351309,20.063181,1,30,1
166,Pose A,3320000,3320068.915,19873.242,68.915,0,0.982451283718,0.973137378693,0.130284472907,0.130284472907,0.185031717137,0.00931390502543,0.279417150763,-0.0547472442297,0,0.224669906533,0.046168,1,30,1,-1.42255293829,-1.40032625198,-0.104227578325,-0.104227578325,-0.228471472742,-0.0222266863067,-0.444533726134,0.0621219472083,0,-0.382411778926,0.052286,1,20,0.5,0.787482943407,0.779262185097,0.0781706837441,0.0781706837441,0.0943663919734,0.00822075830991,0.246622749297,-0.0161957082293,0,0.230427041068,0.055355,1,30,1
167,Pose A,3340000,3340117.38,20048.465,117.38,0,0.985002216668,0.973137378693,0.124201118994,0.124201118994,0.185031717137,0.0118648379754,0.355945139261,-0.0608305981425,0,0.295114541118,20.084183,1,30,1,-1.42459368465,-1.40032625198,-0.0993608951952,-0.0993608951952,-0.228471472742,-0.0242674326667,-0.485348653333,0.0645552887735,0,-0.42079336456,20.090301,1,20,0.5,0.789013503177,0.779262185097,0.0745206713964,0.0745206713964,0.0943663919734,0.00975131807987,0.292539542396,-0.019845720577,0,0.272693821819,20.09337,1,30,1
168,Pose A,3360000,3360065.851,19948.471,65.851,0,0.987419930264,0.973137378693,0.118204720391,0.118204720391,0.185031717137,0.0142825515714,0.428476547142,-0.0668269967453,0,0.361649550397,40.036736,1,30,1,-1.42652785553,-1.40032625198,-0.094563776313,-0.094563776313,-0.228471472742,-0.0262016035435,-0.52403207087,0.0669538482146,0,-0.457078222656,40.042854,1,20,0.5,0.790464131334,0.779262185097,0.0709228322347,0.0709228322347,0.0943663919734,0.0112019462375,0.336058387125,-0.0234435597387,0,0.312614827386,40.045923,1,30,1
169,Pose A,3380000,3380104.563,20038.712,104.563,0,0.98972877311,0.980955600739,0.112244693856,0.112244693856,0.130196382057,0.00877317237175,0.263195171153,-0.0179516882016,0,0.245243482951,0.038483,1,30,1,-1.4283749298,-1.41531991959,-0.0897957550845,-0.0897957550845,-0.249682820561,-0.013055010218,-0.261100204359,0.0799435327382,0,-0.181156671621,0.0432,1,20,0.5,0.791849437042,0.782973468304,0.0673468163133,0.0673468163133,0.0618015162204,0.0088759687383,0.266279062149,0.00554530009297,0,0.271824362242,0.045474,1,30,1
170,Pose A,3400000,3400209.228,20104.665,209.228,0,0.991925892443,0.980955600739,0.106335802447,0.106335802447,0.130196382057,0.0109702917048,0.329108751144,-0.0238605796098,0,0.305248171534,20.171855,1,30,1,-1.43013262527,-1.41531991959,-0.0850686419579,-0.0850686419579,-0.249682820561,-0.0148127056844,-0.296254113688,0.0823070893015,0,-0.213947024387,20.176572,1,20,0.5,0.793167708642,0.782973468304,0.0638014814685,0.0638014814685,0.0618015162204,0.0101942403381,0.305827210144,0.00199996524808,0,0.307827175392,20.178846,1,30,1
171,Pose A,3420000,3420101.56,19892.332,101.56,0,0.993983638827,0.983825683594,0.100565856361,0.100565856361,0.0717605283589,0.0101579552329,0.304738656986,0.0288053280022,0,0.333543984988,0.061428,1,30,1,-1.43177882238,-1.42239618301,-0.0804526850889,-0.0804526850889,-0.176951796877,-0.0093826393633,-0.187652787266,0.0482495558943,0,-0.139403231372,0.071651,1,20,0.5,0.794402356472,0.784210562706,0.0603395138167,0.0603395138167,0.0309367315672,0.0101917937658,0.305753812974,0.0294027822494,0,0.335156595223,0.075822,1,30,1
172,Pose A,3440000,3440204.694,20103.134,204.694,0,0.995947415723,0.983825683594,0.0948190813106,0.0948190813106,0.0717605283589,0.0121217321291,0.363651963873,0.0230585529517,0,0.386710516825,20.155208,1,30,1,-1.43334984389,-1.42239618301,-0.0758552650485,-0.0758552650485,-0.176951796877,-0.0109536608803,-0.219073217606,0.0505482659145,0,-0.168524951691,20.165431,1,20,0.5,0.79558062261,0.784210562706,0.0568914487864,0.0568914487864,0.0309367315672,0.0113700599035,0.341101797106,0.0259547172191,0,0.367056514325,20.169602,1,30,1
173,Pose A,3460000,3460103.431,19898.737,103.431,0,0.997778345076,0.983825683594,0.0892211809564,0.0892211809564,0.0717605283589,0.0139526614825,0.418579844475,0.0174606525975,0,0.436040497072,40.060865,1,30,1,-1.43481458738,-1.42239618301,-0.0713769447651,-0.0713769447651,-0.176951796877,-0.012418404363,-0.24836808726,0.0527874260562,0,-0.195580661204,40.071088,1,20,0.5,0.796679180222,0.784210562706,0.0535327085738,0.0535327085738,0.0309367315672,0.0124686175156,0.374058525467,0.0225959770066,0,0.396654502474,40.075259,1,30,1
174,Pose A,3480000,3480110.89,20007.459,110.89,0,0.999507937458,0.990060806274,0.0836905218535,0.0836905218535,0.103910646146,0.00944713118322,0.283413935497,-0.0202201242929,0,0.263193811204,0.050672,1,30,1,-1.43619826128,-1.42338562012,-0.0669524174828,-0.0669524174828,-0.0164889499809,-0.0128126411648,-0.256252823297,-0.0252317337509,0,-0.281484557048,0.059481,1,20,0.5,0.79771693565,0.785249710083,0.0502143131121,0.0502143131121,0.017318237411,0.0124672255674,0.374016767022,0.0328960757011,0,0.406912842723,0.066655,1,30,1
175,Pose A,3500000,3500071.854,19960.964,71.854,0,1.00112427749,0.990060806274,0.0782776478097,0.0782776478097,0.103910646146,0.0110634712146,0.331904136437,-0.0256329983368,0,0.3062711381,20.030536,1,30,1,-1.43749133331,-1.42338562012,-0.0626221182477,-0.0626221182477,-0.0164889499809,-0.0141057131899,-0.282114263798,-0.0230665841334,0,-0.305180847932,20.039345,1,20,0.5,0.798686739669,0.785249710083,0.0469665886858,0.0469665886858,0.017318237411,0.0134370295862,0.403110887586,0.0296483512748,0,0.43275923886,20.046519,1,30,1
176,Pose A,3520000,3520078.454,20006.6,78.454,0,1.00263700795,0.993920326233,0.0729648765162,0.0729648765162,0.0965341905726,0.0087166817144,0.261500451432,-0.0235693140564,0,0.237931137375,0.079397,1,30,1,-1.43870151767,-1.42323732376,-0.0583719012129,-0.0583719012129,0.00370940372962,-0.0154641939128,-0.309283878256,-0.0310406524713,0,-0.340324530727,0.090577,1,20,0.5,0.799594377944,0.786486804485,0.0437789259097,0.0437789259097,0.0309426472727,0.0131075734589,0.393227203766,0.012836278637,0,0.406063482403,0.096002,1,30,1
177,Pose A,3540000,3540086.524,20008.07,86.524,0,1.00404473569,0.993920326233,0.0677717490244,0.0677717490244,0.0965341905726,0.0101244094584,0.303732283751,-0.0287624415482,0,0.274969842202,20.092739,1,30,1,-1.43982769987,-1.42323732376,-0.0542173992196,-0.0542173992196,0.00370940372962,-0.0165903761079,-0.331807522159,-0.0289634014746,0,-0.360770923633,20.103919,1,20,0.5,0.800439014591,0.786486804485,0.0406630494147,0.0406630494147,0.0309426472727,0.0139522101052,0.418566303157,0.00972040214195,0,0.428286705299,20.109344,1,30,1
178,Pose A,3560000,3560083.131,19996.607,83.131,0,1.00534910364,0.993920326233,0.0627090439837,0.0627090439837,0.0965341905726,0.0114287774037,0.342863322111,-0.0338251465889,0,0.309038175523,40.096753,1,30,1,-1.44087119423,-1.42323732376,-0.050167235187,-0.050167235187,0.00370940372962,-0.0176338704642,-0.352677409285,-0.0269383194583,0,-0.379615728743,40.107933,1,20,0.5,0.801221635358,0.786486804485,0.0376254263902,0.0376254263902,0.0309426472727,0.0147348308725,0.442044926174,0.00668277911752,0,0.448727705291,40.113358,1,30,1
179,Pose A,3580000,3580074.677,19991.546,74.677,0,1.00655327941,0.999313831329,0.0577825855967,0.0577825855967,0.0899105159319,0.00723944808343,0.217183442503,-0.0321279303352,0,0.185055512168,0.059605,1,30,1,-1.44183453485,-1.42254447937,-0.0462260684774,-0.0462260684774,0.0115497407171,-0.019290055476,-0.38580110952,-0.0288879045972,0,-0.414689014118,0.070389,1,20,0.5,0.801944140823,0.790940284729,0.034669551358,0.034669551358,0.0742384914605,0.0110038560945,0.330115682834,-0.0395689401025,0,0.290546742732,0.074858,1,30,1
180,Pose A,3600000,3600109.211,20034.534,109.211,0,1.00766265872,0.999313831329,0.0529886460382,0.0529886460382,0.0899105159319,0.00834882738782,0.250464821635,-0.0369218698937,0,0.213542951741,20.120556,1,30,1,-1.44272203829,-1.42254447937,-0.0423909168305,-0.0423909168305,0.0115497407171,-0.0201775589195,-0.403551178391,-0.0269703287738,0,-0.430521507165,20.13134,1,20,0.5,0.802609768406,0.790940284729,0.0317931876229,0.0317931876229,0.0742384914605,0.0116694836771,0.350084510313,-0.0424453038376,0,0.307639206476,20.135809,1,30,1
181,Pose A,3620000,3620074.511,19965.3,74.511,0,1.00867414645,1.00391626358,0.0483615878348,0.0483615878348,0.115060276997,0.004757882866,0.14273648598,-0.0666986891623,0,0.0760377968176,0.059184,1,30,1,-1.44353122847,-1.42600822449,-0.0386892702679,-0.0386892702679,-0.0865929092085,-0.0175230039857,-0.350460079713,0.0239518194703,0,-0.326508260243,0.06982,1,20,0.5,0.803216661044,0.79148465395,0.0290169527009,0.0290169527009,0.0136091709782,0.0117320070939,0.351960212816,0.0154077817227,0,0.367367994539,0.074446,1,30,1
182,Pose A,3640000,3640076.225,20001.714,76.225,0,1.00959641508,1.00391626358,0.0438844537225,0.0438844537225,0.115060276997,0.00568015150235,0.17040454507,-0.0711758232746,0,0.0992287217958,20.055282,1,30,1,-1.44426904338,-1.42600822449,-0.035107562978,-0.035107562978,-0.0865929092085,-0.0182608188948,-0.365216377895,0.0257426731153,0,-0.33947370478,20.065918,1,20,0.5,0.803770022225,0.79148465395,0.0263306722335,0.0263306722335,0.0136091709782,0.0122853682757,0.36856104827,0.0127215012553,0,0.381282549526,20.070544,1,30,1
183,Pose A,3660000,3660072.344,19996.119,72.344,0,1.01043056373,1.00391626358,0.039575007732,0.039575007732,0.115060276997,0.00651430014765,0.19542900443,-0.0754852692651,0,0.119943735165,40.069516,1,30,1,-1.4449363623,-1.42600822449,-0.0316600061856,-0.0316600061856,-0.0865929092085,-0.018928137811,-0.37856275622,0.0274664515115,0,-0.351096304708,40.080152,1,20,0.5,0.804270511413,0.79148465395,0.0237450046392,0.0237450046392,0.0136091709782,0.0127858574629,0.383575723886,0.010135833661,0,0.393711557547,40.084778,1,30,1
184,Pose A,3680000,3680077.671,20005.327,77.671,0,1.01118059768,1.00733041763,0.035438207386,0.035438207386,0.0568915201605,0.0038501800423,0.115505401269,-0.0214533127746,0,0.0940520884944,0.064135,1,30,1,-1.44553638946,-1.42897748947,-0.0283505659088,-0.0283505659088,-0.0494798642945,-0.0165588999848,-0.331177999695,0.0105646491928,0,-0.320613350502,0.07686,1,20,0.5,0.804720531781,0.792226850986,0.0212629244316,0.0212629244316,0.0123681823746,0.0124936807945,0.374810423836,0.00889474205702,0,0.383705165893,0.08247,1,30,1
185,Pose A,3700000,3700090.934,20013.263,90.934,0,1.0118499389,1.00733041763,0.031482749485,0.031482749485,0.0568915201605,0.00451952126216,0.135585637865,-0.0254087706756,0,0.110176867189,20.046333,1,30,1,-1.44607186243,-1.42897748947,-0.025186199588,-0.025186199588,-0.0494798642945,-0.0170943729607,-0.341887459213,0.0121468323532,0,-0.32974062686,20.059058,1,20,0.5,0.805122136513,0.792226850986,0.018889649691,0.018889649691,0.0123681823746,0.0128952855265,0.386858565794,0.00652146731641,0,0.39338003311,20.064668,1,30,1
186,Pose A,3720000,3720172.462,20081.528,172.462,0,1.01244391092,1.00945806503,0.0277061205916,0.0277061205916,0.0530822813891,0.00298584588482,0.0895753765445,-0.0253761607974,0,0.064199215747,0.048616,1,30,1,-1.44654704005,-1.4290266037,-0.0221648964733,-0.0221648964733,-0.0012251821817,-0.0175204363514,-0.350408727028,-0.0104698571458,0,-0.360878584174,0.05612,1,20,0.5,0.805478519726,0.792672157288,0.016623672355,0.016623672355,0.0111077018542,0.0128063624389,0.384190873166,0.0055159705008,0,0.389706843667,0.059147,1,30,1
187,Pose A,3740000,3740091.887,19919.425,91.887,0,1.0129601338,1.00945806503,0.0241586624937,0.0241586624937,0.0530822813891,0.00350206877031,0.105062063109,-0.0289236188953,0,0.0761384442139,19.946647,1,30,1,-1.44696001836,-1.4290266037,-0.019326929995,-0.019326929995,-0.0012251821817,-0.0179334146598,-0.358668293196,-0.00905087390664,0,-0.367719167103,19.954151,1,20,0.5,0.805788253458,0.792672157288,0.0144951974962,0.0144951974962,0.0111077018542,0.0131160961702,0.393482885105,0.00338749564207,0,0.396870380747,19.957178,1,30,1
188,Pose A,3760000,3760093.644,20001.757,93.644,0,1.01340944737,1.00945806503,0.0208041271984,0.0208041271984,0.0530822813891,0.00395138233551,0.118541470065,-0.0322781541907,0,0.0862633158747,39.975322,1,30,1,-1.44731946921,-1.4290266037,-0.0166433017587,-0.0166433017587,-0.0012251821817,-0.018292865512,-0.365857310239,-0.00770905978851,0,-0.373566370028,39.982826,1,20,0.5,0.806057841597,0.792672157288,0.012482476319,0.012482476319,0.0111077018542,0.0133856843093,0.401570529279,0.00137477446487,0,0.402945303744,39.985853,1,30,1
189,Pose A,3780000,3780107.16,20013.516,107.16,0,1.01379402379,1.01005220413,0.0176644072976,0.0176644072976,0.00991281317921,0.00374181966127,0.112254589838,0.00775159411841,0,0.120006183957,0.046667,1,30,1,-1.44762713035,-1.42927408218,-0.0141315258381,-0.0141315258381,-0.0041290121843,-0.0183530481668,-0.367060963335,-0.0050012568269,0,-0.372062220162,0.054161,1,20,0.5,0.806288587452,0.793216526508,0.0105986443786,0.0105986443786,0.00908246653051,0.0130720609435,0.392161828305,0.00151617784806,0,0.393678006153,0.057399,1,30,1
190,Pose A,3800000,3800098.283,19991.123,98.283,0,1.01411767553,1.01005220413,0.0147533748453,0.0147533748453,0.00991281317921,0.00406547139709,0.121964141913,0.0048405616661,0,0.126804703579,20.024668,1,30,1,-1.44788605174,-1.42927408218,-0.0118026998763,-0.0118026998763,-0.0041290121843,-0.0186119695554,-0.372239391108,-0.00383684384597,0,-0.376076234954,20.032162,1,20,0.5,0.806482778493,0.793216526508,0.00885202490719,0.00885202490719,0.00908246653051,0.013266251985,0.39798755955,-0.000230441623325,0,0.397757117926,20.0354,1,30,1
191,Pose A,3820000,3820090.907,19992.624,90.907,0,1.01438547312,1.0105471611,0.0120759774715,0.0120759774715,0.0123780331435,0.00383831201326,0.115149360398,-0.000302055672023,0,0.114847304726,0.041203,1,30,1,-1.44810028981,-1.42957115173,-0.00966078197716,-0.00966078197716,-0.00742909822061,-0.018529138075,-0.370582761499,-0.00111584187828,0,-0.371698603377,0.048123,1,20,0.5,0.806643457045,0.793612360954,0.00724558648287,0.00724558648287,0.00989889986362,0.0130310960909,0.390932882726,-0.00265331338075,0,0.388279569345,0.050936,1,30,1
192,Pose A,3840000,3840065.485,19974.578,65.485,0,1.01460198011,1.0105471611,0.00964340322112,0.00964340322112,0.0123780331435,0.00405481900737,0.121644570221,-0.00273462992235,0,0.118909940299,19.993716,1,30,1,-1.4482734954,-1.42957115173,-0.0077147225769,-0.0077147225769,-0.00742909822061,-0.0187023436702,-0.374046873405,-0.000142812178143,0,-0.374189685583,20.000636,1,20,0.5,0.806773361242,0.793612360954,0.00578604193267,0.00578604193267,0.00989889986362,0.0131610002873,0.39483000862,-0.00411285793095,0,0.390717150689,20.003449,1,30,1
193,Pose A,3860000,3860091.457,20025.972,91.457,0,1.01477277515,1.0105471611,0.00745679711309,0.00745679711309,0.0123780331435,0.00422561404447,0.126768421334,-0.00492123603038,0,0.121847185304,40.047396,1,30,1,-1.44841013143,-1.42957115173,-0.00596543769047,-0.00596543769047,-0.00742909822061,-0.0188389796999,-0.376779593999,0.000731830265068,0,-0.376047763734,40.054316,1,20,0.5,0.806875838264,0.793612360954,0.00447407826786,0.00447407826786,0.00989889986362,0.0132634773096,0.397904319288,-0.00542482159576,0,0.392479497692,40.057129,1,30,1
194,Pose A,3880000,3880087.038,19995.581,87.038,0,1.01490221782,1.01074504852,0.00553456977516,0.00553456977516,0.00329951178218,0.00415716929326,0.124715078798,0.00223505799299,0,0.126950136791,0.029892,1,30,1,-1.44851368557,-1.42952156067,-0.00442765582013,-0.00442765582013,0.000826817972271,-0.0189921248999,-0.379842497999,-0.0026272368962,0,-0.382469734895,0.033357,1,20,0.5,0.806953503866,0.79381030798,0.0033207418651,0.0033207418651,0.00330023625344,0.013143195886,0.394295876579,2.05056116636e-05,0,0.39431638219,0.03473,1,30,1
195,Pose A,3900000,3900164.925,20077.887,164.925,0,1.01499622816,1.01074504852,0.00387615300347,0.00387615300347,0.00329951178218,0.00425117963765,0.127535389129,0.000576641221297,0,0.128112030351,20.134395,1,30,1,-1.44858889384,-1.42952156067,-0.00310092240278,-0.00310092240278,0.000826817972271,-0.0190673331755,-0.381346663509,-0.00196387018753,0,-0.383310533697,20.13786,1,20,0.5,0.807009910072,0.79381030798,0.00232569180208,0.00232569180208,0.00330023625344,0.0131996020926,0.395988062778,-0.00097454445135,0,0.395013518326,20.139233,1,30,1
196,Pose A,3920000,3920185.092,20020.167,185.092,0,1.01505960836,1.01089334488,0.00250293660779,0.00250293660779,0.00369776236745,0.0041662634852,0.124987904556,-0.00119482575966,0,0.123793078796,0.038101,1,30,1,-1.44863959801,-1.42962026596,-0.00200234928623,-0.00200234928623,-0.0024613133639,-0.0190193320467,-0.380386640934,0.000229482038834,0,-0.380157158895,0.043224,1,20,0.5,0.807047938194,0.794008255005,0.00150176196468,0.00150176196468,0.00493613439582,0.0130396831895,0.391190495686,-0.00343437243114,0,0.387756123255,0.045661,1,30,1
197,Pose A,3940000,3940174.161,19989.069,174.161,0,1.01509833397,1.01089334488,0.00142061731298,0.00142061731298,0.00369776236745,0.00420498908718,0.126149672615,-0.00227714505447,0,0.123872527561,20.028978,1,30,1,-1.44867057849,-1.42962026596,-0.00113649385039,-0.00113649385039,-0.0024613133639,-0.0190503125283,-0.381006250566,0.000662409756758,0,-0.380343840809,20.034101,1,20,0.5,0.807071173556,0.794008255005,0.00085237038779,0.00085237038779,0.00493613439582,0.0130629185507,0.391887556522,-0.00408376400803,0,0.387803792514,20.036538,1,30,1
198,Pose A,3960000,3960106.362,19932.201,106.362,0,1.01511835135,1.01089334488,0.000638101339176,0.000638101339176,0.00369776236745,0.00422500646742,0.126750194023,-0.00305966102828,0,0.123690532994,39.989119,1,30,1,-1.44868659239,-1.42962026596,-0.000510481071341,-0.000510481071341,-0.0024613133639,-0.0190663264325,-0.38132652865,0.000975416146281,0,-0.380351112503,39.994242,1,20,0.5,0.807083183984,0.794008255005,0.000382860803506,0.000382860803506,0.00493613439582,0.0130749289789,0.392247869366,-0.00455327359231,0,0.387694595774,39.996679,1,30,1
199,Pose A,3980000,3980096.504,19990.142,96.504,0,1.01512581246,1.01114082336,0.000160440721566,0.000160440721566,0.00413054493096,0.00398498909554,0.119549672866,-0.00397010420939,0,0.115579568657,0.041273,1,30,1,-1.44869256128,-1.4294719696,-0.000128352577253,-0.000128352577253,0.00247519125121,-0.0192205916793,-0.384411833585,-0.00130177191423,0,-0.385713605499,0.047552,1,20,0.5,0.807087660652,0.794008255005,9.62644329397e-05,9.62644329397e-05,0,0.0130794056468,0.392382169404,9.62644329397e-05,0,0.392478433837,0.050069,1,30,1
200,Pose A,4000066.149,4000066.993,19970.489,0.844,0,1.01512687957,1.01114082336,0,0,0.00413054493096,0.00398605620346,0.119581686104,-0.00413054493096,0,0.115451141173,20.009512,1,30,1,-1.44869341497,-1.4294719696,0,0,0.00247519125121,-0.0192214453656,-0.384428907312,-0.00123759562561,0,-0.385666502938,20.015791,1,20,0.5,0.807088300916,0.794008255005,0,0,0,0.0130800459116,0.392401377347,0,0,0.392401377347,20.018308,1,30,1
201,Pose A,4020066.149,4020171.897,20104.904,105.748,0,1.01512687957,1.01119041443,0,0,0.00123709492972,0.00393646513901,0.11809395417,-0.00123709492972,0,0.116856859241,0.049912,1,30,1,-1.44869341497,-1.42976903915,0,0,-0.00741061897535,-0.018924375816,-0.378487516321,0.00370530948768,0,-0.374782206833,0.055891,1,20,0.5,0.807088300916,0.79405772686,0,0,0.00123412625438,0.0130305740564,0.390917221692,-0.00123412625438,0,0.389683095438,0.058874,1,30,1
202,Pose A,4040066.149,4040141.075,19969.178,74.926,0,1.01512687957,1.01119041443,0,0,0.00123709492972,0.00393646513901,0.11809395417,-0.00123709492972,0,0.116856859241,20.030236,1,30,1,-1.44869341497,-1.42976903915,0,0,-0.00741061897535,-0.018924375816,-0.378487516321,0.00370530948768,0,-0.374782206833,20.036215,1,20,0.5,0.807088300916,0.79405772686,0,0,0.00123412625438,0.0130305740564,0.390917221692,-0.00123412625438,0,0.389683095438,20.039198,1,30,1
