cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
240,Pose B,4800173.457,4800268.52,19991.099,95.063,0,1.04510334906,1.03989076614,-0.000773394780699,-0.000773394780699,0,0.00521258291883,0.156377487565,-0.000773394780699,0,0.155604092784,20.055586,1,30,1,-0.864189082601,-0.792969226837,0.000618715824559,0.000618715824559,0.000825311493117,-0.0712198557638,-1.42439711528,-0.000103297834279,0,-1.42450041311,20.065955,1,20,0.5,0.737606570011,0.727205872536,-0.000541376346489,-0.000541376346489,0.00164759933796,0.0104006974752,0.312020924255,-0.00218897568445,0,0.309831948571,20.070408,1,30,1
241,Pose B,4820173.457,4820244.519,19975.999,71.062,0,1.04507906348,1.03989076614,-0.00171853077402,-0.00171853077402,0,0.00518829733881,0.155648920164,-0.00171853077402,0,0.15393038939,40.028358,1,30,1,-0.864169654137,-0.792969226837,0.00137482461921,0.00137482461921,0.000825311493117,-0.0712004272998,-1.424008546,0.000274756563048,0,-1.42373378943,40.038727,1,20,0.5,0.737589570105,0.727205872536,-0.00120297154181,-0.00120297154181,0.00164759933796,0.0103836975692,0.311510927075,-0.00285057087977,0,0.308660356195,40.04318,1,30,1
242,Pose B,4840173.457,4840250.218,20005.699,76.761,0,1.04503222348,1.03984069824,-0.0030228600268,-0.0030228600268,-0.000834731876724,0.00519152523735,0.155745757121,-0.00218812815008,0,0.15355762897,0.067653,1,30,1,-0.864132182134,-0.793117523193,0.00241828802144,0.00241828802144,-0.00247243679907,-0.0710146589411,-1.42029317882,0.00244536241026,0,-1.41784781641,0.079004,1,20,0.5,0.737556782103,0.727304816246,-0.00211600201876,-0.00211600201876,0.00164963294171,0.0102519658567,0.3075589757,-0.00376563496047,0,0.30379334074,0.084066,1,30,1
243,Pose B,4860173.457,4860271.246,20021.028,97.789,0,1.04495573113,1.03984069824,-0.00467526594629,-0.00467526594629,-0.000834731876724,0.00511503288547,0.153450986564,-0.00384053406957,0,0.149610452494,20.105363,1,30,1,-0.864070988253,-0.793117523193,0.00374021275703,0.00374021275703,-0.00247243679907,-0.0709534650596,-1.41906930119,0.00310632477805,0,-1.41596297641,20.116714,1,20,0.5,0.737503237456,0.727304816246,-0.0032726861624,-0.0032726861624,0.00164963294171,0.0101984212104,0.305952636311,-0.00492231910411,0,0.301030317207,20.121776,1,30,1
244,Pose B,4880173.457,4880256.417,19985.171,82.96,0,1.04484301324,1.03998947144,-0.00665974444835,-0.00665974444835,0.00371757504562,0.00485354180752,0.145606254226,-0.010377319494,0,0.135228934732,0.087715,1,30,1,-0.863980813945,-0.79326581955,0.00532779555868,0.00532779555868,-0.00370588115552,-0.0707149943957,-1.41429988791,0.0045168383571,0,-1.40978304956,0.101457,1,20,0.5,0.737424334937,0.727057397366,-0.00466182111385,-0.00466182111385,-0.00618299170444,0.0103669375716,0.311008127148,0.0015211705906,0,0.312529297739,0.106963,1,30,1
245,Pose B,4900173.457,4900281.44,20025.023,107.983,0,1.04468702556,1.03998947144,-0.00897275869479,-0.00897275869479,0.00371757504562,0.0046975541218,0.140926623654,-0.0126903337404,0,0.128236289914,20.069812,1,30,1,-0.863856023797,-0.79326581955,0.00717820695583,0.00717820695583,-0.00370588115552,-0.0705902042471,-1.41180408494,0.00544204405568,0,-1.40636204089,20.083554,1,20,0.5,0.737315143557,0.727057397366,-0.00628093108635,-0.00628093108635,-0.00618299170444,0.0102577461916,0.307732385748,-9.79393819086e-05,0,0.307634446366,20.08906,1,30,1
246,Pose B,4920173.457,4920276.213,19994.773,102.756,0,1.04448190972,1.03998947144,-0.0115954267674,-0.0115954267674,0.00371757504562,0.00449243828814,0.134773148644,-0.015313001813,0,0.119460146831,40.071354,1,30,1,-0.86369193113,-0.79326581955,0.0092763414139,0.0092763414139,-0.00370588115552,-0.0704261115802,-1.4085222316,0.00649111128471,0,-1.40203112032,40.085096,1,20,0.5,0.737171562474,0.727057397366,-0.00811679873717,-0.00811679873717,-0.00618299170444,0.0101141651081,0.303424953242,-0.00193380703272,0,0.301491146209,40.090602,1,30,1
247,Pose B,4940173.457,4940251.368,19975.155,77.911,0,1.04422160163,1.03974199295,-0.0145170981899,-0.0145170981899,-0.00412620910284,0.00447960868373,0.134388260512,-0.0103908890871,0,0.123997371425,0.058604,1,30,1,-0.863483684658,-0.793167114258,0.0116136785519,0.0116136785519,0.0016456136128,-0.0703165704004,-1.40633140801,0.00498403246957,0,-1.40134737554,0.068707,1,20,0.5,0.736989346811,0.727106869221,-0.010161968733,-0.010161968733,0.000824783371837,0.00988247759022,0.296474327707,-0.0109867521048,0,0.285487575602,0.073421,1,30,1
248,Pose B,4960173.457,4960249.795,19998.427,76.338,0,1.04389959903,1.03974199295,-0.0177333636431,-0.0177333636431,-0.00412620910284,0.00415760608097,0.124728182429,-0.0136071545402,0,0.111121027889,20.080311,1,30,1,-0.863226082576,-0.793167114258,0.0141866909145,0.0141866909145,0.0016456136128,-0.0700589683181,-1.40117936636,0.00627053865083,0,-1.39490882771,20.090414,1,20,0.5,0.736763944989,0.727106869221,-0.0124133545502,-0.0124133545502,0.000824783371837,0.00965707576829,0.289712273049,-0.013238137922,0,0.276474135127,20.095128,1,30,1
249,Pose B,4980173.457,4980252.592,20002.797,79.135,0,1.04351035891,1.03984069824,-0.0212311281803,-0.0212311281803,0.00246701153192,0.00366966066361,0.110089819908,-0.0236981397122,0,0.0863916801961,0.067997,1,30,1,-0.862914690475,-0.792969226837,0.0169849025442,0.0169849025442,0.00494629258689,-0.0699454636383,-1.39890927277,0.00601930497867,0,-1.39288996779,0.080944,1,20,0.5,0.736491476901,0.727354288101,-0.0148617897262,-0.0148617897262,0.00618451604,0.0091371887999,0.274115663997,-0.0210463057662,0,0.253069358231,0.086696,1,30,1
250,Pose B,5000173.457,5000389.92,20137.328,216.463,0,1.04304506812,1.03984069824,-0.0250254062263,-0.0250254062263,0.00246701153192,0.00320436987586,0.0961310962757,-0.0274924177582,0,0.0686386785175,20.211599,1,30,1,-0.862542457845,-0.792969226837,0.020020324981,0.020020324981,0.00494629258689,-0.0695732310081,-1.39146462016,0.00753701619706,0,-1.38392760397,20.224546,1,20,0.5,0.73616577335,0.727354288101,-0.0175177843584,-0.0175177843584,0.00618451604,0.00881148524847,0.264344557454,-0.0237023003984,0,0.240642257056,20.230298,1,30,1
251,Pose B,5020173.457,5020256.81,19866.89,83.353,0,1.04250855955,1.03984069824,-0.0290267807801,-0.0290267807801,0.00246701153192,0.00266786131145,0.0800358393434,-0.031493792312,0,0.0485420470314,40.065505,1,30,1,-0.862113250994,-0.792969226837,0.0232214246241,0.0232214246241,0.00494629258689,-0.0691440241566,-1.38288048313,0.00913756601858,0,-1.37374291711,40.078452,1,20,0.5,0.735790217355,0.727354288101,-0.020318746546,-0.020318746546,0.00618451604,0.00843592925338,0.253077877602,-0.026503262586,0,0.226574615015,40.084204,1,30,1
252,Pose B,5040173.457,5040249.403,19992.593,75.946,0,1.04188590987,1.03979158401,-0.0333019516522,-0.0333019516522,-0.000818612531599,0.00209432585277,0.0628297755832,-0.0324833391206,0,0.0303464364626,0.061614,1,30,1,-0.861615131245,-0.792919635773,0.0266415613218,0.0266415613218,0.000826673982268,-0.0686954954723,-1.37390990945,0.0129074436698,0,-1.36100246578,0.082817,1,20,0.5,0.735354362574,0.727255344391,-0.0233113661566,-0.0233113661566,-0.00164935990561,0.00809901818353,0.242970545506,-0.0216620062509,0,0.221308539255,0.088072,1,30,1
253,Pose B,5060173.457,5060276.491,20027.088,103.034,0,1.0411740768,1.03979158401,-0.0378242171734,-0.0378242171734,-0.000818612531599,0.00138249278264,0.0414747834793,-0.0370056046418,0,0.00446917883752,20.059867,1,30,1,-0.861045664789,-0.792919635773,0.0302593737387,0.0302593737387,0.000826673982268,-0.0681260290162,-1.36252058032,0.0147163498782,0,-1.34780423044,20.08107,1,20,0.5,0.734856079425,0.727255344391,-0.0264769520214,-0.0264769520214,-0.00164935990561,0.00760073503444,0.228022051033,-0.0248275921158,0,0.203194458918,20.086325,1,30,1
254,Pose B,5080173.457,5080255.554,19979.063,82.097,0,1.0403714023,1.0394449234,-0.0425646378962,-0.0425646378962,-0.00867222644507,0.000926478895666,0.02779436687,-0.0338924114511,0,-0.0060980445811,0.023272,1,30,1,-0.860403525188,-0.79326581955,0.0340517103169,0.0340517103169,-0.00865637460482,-0.0671377056385,-1.34275411277,0.0213540424609,0,-1.32140007031,0.026359,1,20,0.5,0.734294207275,0.727057397366,-0.0297952465273,-0.0297952465273,-0.00494917921146,0.00723680990905,0.217104297271,-0.0248460673159,0,0.192258229956,0.027458,1,30,1
255,Pose B,5100173.457,5100285.289,20029.735,111.832,0,1.03946940811,1.0394449234,-0.0475366998018,-0.0475366998018,-0.00867222644507,2.44847077557e-05,0.000734541232672,-0.0388644733567,0,-0.038129932124,20.049867,1,30,1,-0.859681929838,-0.79326581955,0.0380293598414,0.0380293598414,-0.00865637460482,-0.0664161102882,-1.32832220576,0.0233428672231,0,-1.30497933854,20.052954,1,20,0.5,0.733662811343,0.727057397366,-0.0332756898612,-0.0332756898612,-0.00494917921146,0.00660541397751,0.198162419325,-0.0283265106498,0,0.169835908676,20.054053,1,30,1
256,Pose B,5120173.457,5120264.825,19979.536,91.368,0,1.03846835118,1.0394449234,-0.0527055442094,-0.0527055442094,-0.00867222644507,-0.000976572223589,-0.0292971667077,-0.0440333177643,0,-0.073330484472,40.074338,1,30,1,-0.858881084293,-0.79326581955,0.0421644353675,0.0421644353675,-0.00865637460482,-0.0656152647431,-1.31230529486,0.0254104049862,0,-1.28689488988,40.077425,1,20,0.5,0.732962071491,0.727057397366,-0.0368938809466,-0.0368938809466,-0.00494917921146,0.00590467412557,0.177140223767,-0.0319447017351,0,0.145195522032,40.078524,1,30,1
257,Pose B,5140173.457,5140261.595,19996.77,88.138,0,1.03736101542,1.03909873962,-0.0580783863081,-0.0580783863081,-0.00576851601463,-0.00173772420796,-0.0521317262389,-0.0523098702935,0,-0.104441596532,0.038779,1,30,1,-0.857995215684,-0.793067932129,0.0464627090465,0.0464627090465,0.00329759144631,-0.0649272835548,-1.2985456711,0.0215825588001,0,-1.2769631123,0.044805,1,20,0.5,0.732186936458,0.72685945034,-0.0406548704157,-0.0406548704157,-0.00329867792433,0.00532748611801,0.15982458354,-0.0373561924913,0,0.122468391049,0.0476,1,30,1
258,Pose B,5160173.457,5160276.951,20015.356,103.494,0,1.03614314138,1.03909873962,-0.0636465158927,-0.0636465158927,-0.00576851601463,-0.00295559824474,-0.0886679473422,-0.057877999878,0,-0.14654594722,20.099755,1,30,1,-0.857020916454,-0.793067932129,0.0509172127141,0.0509172127141,0.00329759144631,-0.0639529843253,-1.27905968651,0.0238098106339,0,-1.25524987587,20.105781,1,20,0.5,0.731334424633,0.72685945034,-0.0445525611249,-0.0445525611249,-0.00329867792433,0.00447497429226,0.134249228768,-0.0412538832005,0,0.0929953455674,20.108576,1,30,1
259,Pose B,5180173.457,5180269.209,19992.258,95.752,0,1.03481359612,1.03865337372,-0.0693887904884,-0.0693887904884,-0.0111284376427,-0.00383977759643,-0.115193327893,-0.0582603528457,0,-0.173453680739,0.051746,1,30,1,-0.855957280248,-0.793167114258,0.0555110323907,0.0555110323907,-0.00247841092306,-0.0627901659905,-1.25580331981,0.0289947216569,0,-1.22680859815,0.05986,1,20,0.5,0.730403742952,0.72666156292,-0.0485721533419,-0.0485721533419,-0.00494495731859,0.0037421800327,0.112265400981,-0.0436271960233,0,0.0686382049578,0.063067,1,30,1
260,Pose B,5200173.457,5200269.524,20000.315,96.067,0,1.0333669172,1.03865337372,-0.0753045898687,-0.0753045898687,-0.0111284376427,-0.00528645651685,-0.158593695505,-0.0641761522261,0,-0.222769847732,20.041573,1,30,1,-0.854799937112,-0.793167114258,0.060243671895,0.060243671895,-0.00247841092306,-0.0616328228541,-1.23265645708,0.031361041409,0,-1.20129541567,20.049687,1,20,0.5,0.729391067708,0.72666156292,-0.0527132129081,-0.0527132129081,-0.00494495731859,0.00272950478841,0.0818851436523,-0.0477682555895,0,0.0341168880628,20.052894,1,30,1
261,Pose B,5220173.457,5220262.475,19992.951,89.018,0,1.0318008844,1.03865337372,-0.0813801211746,-0.0813801211746,-0.0111284376427,-0.00685248932184,-0.205574679655,-0.070251683532,0,-0.275826363187,40.046248,1,30,1,-0.853547110868,-0.793167114258,0.0651040969397,0.0651040969397,-0.00247841092306,-0.0603799966102,-1.2075999322,0.0337912539314,0,-1.17380867827,40.054362,1,20,0.5,0.728294844745,0.72666156292,-0.0569660848222,-0.0569660848222,-0.00494495731859,0.00163328182492,0.0489984547475,-0.0520211275037,0,-0.00302267275613,40.057569,1,30,1
262,Pose B,5240173.457,5240280.02,20017.545,106.563,0,1.03010968691,1.03682279587,-0.0876161635586,-0.0876161635586,-0.0305066508477,-0.00671310896199,-0.20139326886,-0.0571095127109,0,-0.258502781571,0.046115,1,30,1,-0.852194152876,-0.792919635773,0.0700929308469,0.0700929308469,0.00412413566195,-0.0592745171029,-1.18549034206,0.0329843975925,0,-1.15250594446,0.052732,1,20,0.5,0.727111006501,0.726315140724,-0.061331314491,-0.061331314491,-0.0057729344948,0.000795865777007,0.0238759733102,-0.0555583799962,0,-0.031682406686,0.055307,1,30,1
263,Pose B,5260173.457,5260264.466,19984.446,91.009,0,1.02829531293,1.03682279587,-0.0939856419275,-0.0939856419275,-0.0305066508477,-0.00852748293799,-0.25582448814,-0.0634789910798,0,-0.31930347922,20.030406,1,30,1,-0.850742653695,-0.792919635773,0.075188513542,0.075188513542,0.00412413566195,-0.0578230179221,-1.15646035844,0.03553218894,0,-1.1209281695,20.037023,1,20,0.5,0.725840944718,0.726315140724,-0.0657899493493,-0.0657899493493,-0.0057729344948,-0.000474196006195,-0.0142258801859,-0.0600170148545,0,-0.0742428950403,20.039598,1,30,1
264,Pose B,5280173.457,5280258.455,19993.989,84.998,0,1.02635132834,1.03464508057,-0.100493007065,-0.100493007065,-0.054470538592,-0.00829375223112,-0.248812566934,-0.0460224684727,0,-0.294835035406,0.039087,1,30,1,-0.849187466019,-0.792523860931,0.0803944056518,0.0803944056518,0.0098991956532,-0.0566636050877,-1.13327210175,0.0352476049993,0,-1.09802449675,0.04489,1,20,0.5,0.724480155502,0.725671887398,-0.0703451049453,-0.0703451049453,-0.0160893500813,-0.00119173189603,-0.0357519568809,-0.054255754864,0,-0.0900077117449,0.047901,1,30,1
265,Pose B,5300173.457,5300272.151,20013.696,98.694,0,1.02427384911,1.03464508057,-0.107133080226,-0.107133080226,-0.054470538592,-0.010371231456,-0.311136943679,-0.0526625416335,0,-0.363799485313,20.034022,1,30,1,-0.847525482639,-0.792523860931,0.0857064641804,0.0857064641804,0.0098991956532,-0.0550016217078,-1.10003243416,0.0379036342636,0,-1.06212879989,20.039825,1,20,0.5,0.723025920044,0.725671887398,-0.0749931561579,-0.0749931561579,-0.0160893500813,-0.00264596735342,-0.0793790206027,-0.0589038060766,0,-0.138282826679,20.042836,1,30,1
266,Pose B,5320173.457,5320272.906,20000.755,99.449,0,1.02206375931,1.03464508057,-0.113886430476,-0.113886430476,-0.054470538592,-0.0125813212602,-0.377439637805,-0.0594158918836,0,-0.436855529689,40.071172,1,30,1,-0.845757410796,-0.792523860931,0.0911091443805,0.0911091443805,0.0098991956532,-0.0532335498644,-1.06467099729,0.0406049743636,0,-1.02406602292,40.076975,1,20,0.5,0.721478857181,0.725671887398,-0.0797205013329,-0.0797205013329,-0.0160893500813,-0.00419303021637,-0.125790906491,-0.0636311512516,0,-0.189422057743,40.079986,1,30,1
267,Pose B,5340173.457,5340268.505,19995.599,95.048,0,1.0197181159,1.02821207047,-0.120746987498,-0.120746987498,-0.107195971113,-0.0084939545616,-0.254818636848,-0.0135510163853,0,-0.268369653233,0.05,1,30,1,-0.843880896074,-0.792028903961,0.0965975899985,0.0965975899985,0.00824807366931,-0.0518519921124,-1.03703984225,0.0441747581646,0,-0.992865084084,0.058685,1,20,0.5,0.719836906799,0.724187374115,-0.0845228912487,-0.0845228912487,-0.0247381839155,-0.00435046731551,-0.130514019465,-0.0597847073331,0,-0.190298726798,0.061508,1,30,1
268,Pose B,5360173.457,5360272.21,20003.705,98.753,0,1.01723323748,1.02821207047,-0.127710901402,-0.127710901402,-0.107195971113,-0.0109788329878,-0.329364989633,-0.0205149302889,0,-0.349879919922,20.043097,1,30,1,-0.841892993333,-0.792028903961,0.102168721121,0.102168721121,0.00824807366931,-0.0498640893715,-0.99728178743,0.046960323726,0,-0.950321463704,20.051782,1,20,0.5,0.718097491901,0.724187374115,-0.0893976309812,-0.0893976309812,-0.0247381839155,-0.00608988221384,-0.182696466415,-0.0646594470656,0,-0.247355913481,20.054605,1,30,1
269,Pose B,5380173.457,5380275.234,20003.024,101.777,0,1.01460820995,1.02267026901,-0.134766861179,-0.134766861179,-0.13854349502,-0.00806205906474,-0.241861771942,0.00377663384042,0,-0.238085138102,0.041344,1,30,1,-0.839792971309,-0.79133605957,0.107813488943,0.107813488943,0.0173198640405,-0.0484569117387,-0.969138234774,0.0452468124514,0,-0.923891422322,0.047597,1,20,0.5,0.71625997263,0.722900807858,-0.0943368028254,-0.0943368028254,-0.0321616116494,-0.00664083522708,-0.199225056812,-0.062175191176,0,-0.261400247988,0.050132,1,30,1
270,Pose B,5400173.457,5400263.771,19988.537,90.314,0,1.01184324307,1.02267026901,-0.141901711755,-0.141901711755,-0.13854349502,-0.0108270259457,-0.32481077837,-0.00335821673559,0,-0.328168995106,20.029301,1,30,1,-0.837580997804,-0.79133605957,0.113521369404,0.113521369404,0.0173198640405,-0.0462449382339,-0.924898764679,0.0481007526818,0,-0.876798011997,20.035554,1,20,0.5,0.714324495814,0.722900807858,-0.0993311982286,-0.0993311982286,-0.0321616116494,-0.00857631204373,-0.257289361312,-0.0671695865792,0,-0.324458947891,20.038089,1,30,1
271,Pose B,5420173.457,5420272.229,20008.458,98.772,0,1.0089319184,1.02267026901,-0.149119697026,-0.149119697026,-0.13854349502,-0.0137383506089,-0.412150518267,-0.0105762020069,0,-0.422726720273,40.046159,1,30,1,-0.835251938074,-0.79133605957,0.119295757621,0.119295757621,0.0173198640405,-0.0439158785034,-0.878317570067,0.0509879467903,0,-0.827329623277,40.052412,1,20,0.5,0.71228656855,0.722900807858,-0.104383787919,-0.104383787919,-0.0321616116494,-0.010614239308,-0.318427179239,-0.0722221762691,0,-0.390649355508,40.054947,1,30,1
272,Pose B,5440173.457,5440262.16,19989.931,88.703,0,1.00587837616,1.01366424561,-0.156399009405,-0.156399009405,-0.150090366581,-0.00778586944573,-0.233576083372,-0.00630864282381,0,-0.239884726196,0.049354,1,30,1,-0.832809104279,-0.789752483368,0.125119207524,0.125119207524,0.0263923112088,-0.0430566209107,-0.861132418214,0.0493634481577,0,-0.811768970056,0.058192,1,20,0.5,0.710149088979,0.720030784607,-0.109479306584,-0.109479306584,-0.0478335518311,-0.00988169562808,-0.296450868842,-0.0616457547525,0,-0.358096623595,0.061937,1,30,1
273,Pose B,5460173.457,5460256.853,19994.693,83.396,0,1.00267792706,1.01366424561,-0.163740231491,-0.163740231491,-0.150090366581,-0.0109863185453,-0.329589556359,-0.0136498649094,0,-0.343239421268,20.030788,1,30,1,-0.830248744999,-0.789752483368,0.130992185193,0.130992185193,0.0263923112088,-0.040496261631,-0.809925232621,0.0522999369919,0,-0.757625295629,20.039626,1,20,0.5,0.707908774609,0.720030784607,-0.114618162044,-0.114618162044,-0.0478335518311,-0.0121220099978,-0.363660299933,-0.0667846102124,0,-0.430444910146,20.043371,1,30,1
274,Pose B,5480173.457,5480280.627,20023.774,107.17,0,0.999325178232,1.00886440277,-0.171144715271,-0.171144715271,-0.119987167814,-0.00953922453921,-0.286176736176,-0.0511575474569,0,-0.337334283633,0.045098,1,30,1,-0.827566545936,-0.78821849823,0.136915772217,0.136915772217,0.0383447998796,-0.0393480477063,-0.786960954126,0.0492854861686,0,-0.737675467957,0.051867,1,20,0.5,0.705561850429,0.714686572552,-0.11980130069,-0.11980130069,-0.133585510687,-0.00912472212244,-0.273741663673,0.0137842099971,0,-0.259957453676,0.054723,1,30,1
275,Pose B,5500173.457,5500279.634,19999.007,106.177,0,0.995828123652,1.00886440277,-0.17858496125,-0.17858496125,-0.119987167814,-0.0130362791195,-0.391088373584,-0.0585977934362,0,-0.44968616702,20.058445,1,30,1,-0.824768902272,-0.78821849823,0.142867969,0.142867969,0.0383447998796,-0.0365504040421,-0.731008080842,0.0522615845603,0,-0.678746496281,20.065214,1,20,0.5,0.703113912223,0.714686572552,-0.125009472875,-0.125009472875,-0.133585510687,-0.0115726603286,-0.347179809858,0.00857603781164,0,-0.338603772047,20.06807,1,30,1
276,Pose B,5520173.457,5520262.596,19982.962,89.139,0,0.992184870413,1.00886440277,-0.186056605519,-0.186056605519,-0.119987167814,-0.0166795323582,-0.500385970745,-0.0660694377049,0,-0.56645540845,40.033911,1,30,1,-0.821854299681,-0.78821849823,0.148845284415,0.148845284415,0.0383447998796,-0.0336358014511,-0.672716029022,0.0552502422678,0,-0.617465786754,40.04068,1,20,0.5,0.700563634956,0.714686572552,-0.130239623863,-0.130239623863,-0.133585510687,-0.0141229375957,-0.423688127872,0.00334588682356,0,-0.420342241048,40.043536,1,30,1
277,Pose B,5540173.457,5540273.701,20011.105,100.244,0,0.988386552188,1.00045251846,-0.193568839289,-0.193568839289,-0.140184805642,-0.0120659662753,-0.361978988258,-0.0533840336464,0,-0.415363021905,0.050763,1,30,1,-0.818815645101,-0.782775402069,0.154855071431,0.154855071431,0.0907108688531,-0.036040243032,-0.720804860641,0.0320721012889,0,-0.688732759352,0.058315,1,20,0.5,0.697904812199,0.70617544651,-0.135498187502,-0.135498187502,-0.141841157645,-0.00827063431177,-0.248119029353,0.00634297014283,0,-0.24177605921,0.061437,1,30,1
278,Pose B,5560173.457,5560283.689,20009.988,110.232,0,0.984437890021,1.00045251846,-0.201103486553,-0.201103486553,-0.140184805642,-0.0160146284419,-0.480438853257,-0.0609186809109,0,-0.541357534167,20.059157,1,30,1,-0.815656715368,-0.782775402069,0.160882789242,0.160882789242,0.0907108688531,-0.0328813132987,-0.657626265975,0.0350859601947,0,-0.62254030578,20.066709,1,20,0.5,0.695140748682,0.70617544651,-0.140772440587,-0.140772440587,-0.141841157645,-0.0110346978284,-0.331040934852,0.00106871705772,0,-0.329972217794,20.069831,1,30,1
279,Pose B,5580173.457,5580269.254,19985.565,95.797,0,0.980343386666,0.995108127594,-0.208644606113,-0.208644606113,-0.133664988735,-0.0147647409277,-0.44294222783,-0.0749796173781,0,-0.517921845208,0.039144,1,30,1,-0.812381112684,-0.777381896973,0.166915684891,0.166915684891,0.134888068804,-0.0349992157112,-0.699984314225,0.0160138080433,0,-0.683970506182,0.04513,1,20,0.5,0.692274596333,0.698010742664,-0.146051224279,-0.146051224279,-0.204210746882,-0.00573614633087,-0.172084389926,0.0581595226022,0,-0.113924867324,0.05154,1,30,1
280,Pose B,5600173.457,5600273.78,20004.526,100.323,0,0.976093972336,0.995108127594,-0.216201552619,-0.216201552619,-0.133664988735,-0.019014155258,-0.570424657739,-0.0825365638833,0,-0.652961221623,20.028286,1,30,1,-0.80898158122,-0.777381896973,0.172961242095,0.172961242095,0.134888068804,-0.031599684247,-0.63199368494,0.0190365866454,0,-0.612957098294,20.034272,1,20,0.5,0.689300006302,0.698010742664,-0.151341086833,-0.151341086833,-0.204210746882,-0.00871073636209,-0.261322090863,0.0528696600485,0,-0.208452430814,20.040682,1,30,1
281,Pose B,5620173.457,5620260.393,19986.613,86.936,0,0.971697363801,0.995108127594,-0.223753514682,-0.223753514682,-0.133664988735,-0.0234107637932,-0.702322913795,-0.0900885259468,0,-0.792411439742,40.019661,1,30,1,-0.805464294391,-0.777381896973,0.179002811746,0.179002811746,0.134888068804,-0.0280823974188,-0.561647948377,0.0220573714708,0,-0.539590576906,40.025647,1,20,0.5,0.686222380328,0.698010742664,-0.156627460278,-0.156627460278,-0.204210746882,-0.0117883623367,-0.353650870101,0.0475832866041,0,-0.306067583497,40.032057,1,30,1
282,Pose B,5640173.457,5640274.659,20014.266,101.202,0,0.967143459435,0.978679656982,-0.231310931682,-0.231310931682,-0.273857480194,-0.0115361975478,-0.346085926433,0.0425465485123,0,-0.303539377921,0.027397,1,30,1,-0.801821170899,-0.770701408386,0.185048745346,0.185048745346,0.111356101208,-0.0311197625123,-0.622395250246,0.0368463220687,0,-0.585548928178,0.030388,1,20,0.5,0.683034647271,0.687718212605,-0.161917652178,-0.161917652178,-0.171550344897,-0.00468356533323,-0.140506959997,0.00963269271914,0,-0.130874267278,0.031778,1,30,1
283,Pose B,5660173.457,5660268.119,19993.46,94.662,0,0.962443374183,0.978679656982,-0.238848848699,-0.238848848699,-0.273857480194,-0.0162362827995,-0.487088483986,0.0350086314955,0,-0.452079852491,20.047332,1,30,1,-0.798061102697,-0.770701408386,0.191079078959,0.191079078959,0.111356101208,-0.0273596943109,-0.547193886218,0.0398614888754,0,-0.507332397343,20.050323,1,20,0.5,0.679744587595,0.687718212605,-0.167194194089,-0.167194194089,-0.171550344897,-0.00797362500947,-0.239208750284,0.00435615080739,0,-0.234852599477,20.051713,1,30,1
284,Pose B,5680173.457,5680265.419,19997.3,91.962,0,0.9575918047,0.969179153442,-0.246370036523,-0.246370036523,-0.237523728364,-0.0115873487424,-0.347620462272,-0.00884630815885,0,-0.356466770431,0.032194,1,30,1,-0.794179847111,-0.764912128448,0.197096029218,0.197096029218,0.144744421134,-0.0292677186623,-0.585354373246,0.0261758040423,0,-0.559178569204,0.036742,1,20,0.5,0.676348488957,0.682324528694,-0.172459025566,-0.172459025566,-0.134855165225,-0.00597603973713,-0.179281192114,-0.0376038603411,0,-0.216885052455,0.038575,1,30,1
