cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
167,Pose A,3340173.932,3340386.788,20109.477,212.856,0,0.752660920535,0.735746761994,0.385730681407,0.385730681407,0.220889600977,0.0169141585406,0.507424756218,0.16484108043,0,0.672265836648,0.199481193256,28,0.05109,0.05109,1,1,0,2,30,1,-1.34753479188,-1.30179430992,-0.308584545125,-0.308584545125,-0.454535744259,-0.0457404819541,-1.37221445862,0.145951199134,0.529907985952,-0.696355273538,-0.496757457847,27,0.049829,0.049829,1,1,0,2,30,1,0.845611971804,0.8247190053,0.231438408844,0.231438408844,0.357854581521,0.0208929665038,0.626788995113,-0.126416172677,-0.108996476085,0.391376346351,0.238910505837,27,0.048912,0.048912,1,1,0,2,30,1
168,Pose A,3360173.932,3360387.655,20000.867,213.723,0,0.760348341322,0.742649780871,0.382953309859,0.382953309859,0.36725413901,0.0176985604508,0.530956813525,0.0156991708492,0,0.546655984374,0.192217898833,28,0.079857,0.079857,1,1,0,2,30,1,-1.35368472851,-1.310231333,-0.306362647887,-0.306362647887,-0.40619516289,-0.0434533955119,-1.30360186536,0.099832515003,0.517574230234,-0.686195120121,-0.502464332036,27,0.07686,0.07686,1,1,0,2,30,1,0.850224424277,0.831238523129,0.229771985915,0.229771985915,0.377996490425,0.0189859011478,0.569577034433,-0.14822450451,-0.109576282926,0.311776246997,0.0858625162127,27,0.07446,0.07446,1,1,0,2,30,1
169,Pose A,3380173.932,3380384.963,19997.308,211.031,0,0.767977379677,0.7491692987,0.380028765801,0.380028765801,0.31488517586,0.0188080809775,0.564242429325,0.0651435899406,0,0.629386019265,0.220233463035,28,0.105411,0.105411,1,1,0,2,30,1,-1.35978795919,-1.31751785292,-0.304023012641,-0.304023012641,-0.317570763714,-0.0422701062701,-1.2681031881,0.0135477510734,0.506883680121,-0.747671756909,-0.489494163424,27,0.101132,0.101132,1,1,0,2,30,1,0.85480184729,0.83699103886,0.22801725948,0.22801725948,0.353826199741,0.0178108084298,0.534324252895,-0.12580894026,-0.110061760708,0.298453551928,0.150713359274,27,0.097785,0.097785,1,1,0,2,30,1
170,Pose A,3400173.932,3400394.596,20009.633,220.664,0,0.775551119742,0.756455818626,0.376956447847,0.376956447847,0.386053253986,0.0190953011166,0.572859033497,-0.00909680613931,0,0.563762227358,0.09364461738,28,0.085638,0.085638,1,1,0,2,30,1,-1.36584695124,-1.32480437285,-0.301565158278,-0.301565158278,-0.207461661707,-0.0410425783962,-1.23127735189,-0.0941034965702,0.496126412051,-0.829254436404,-0.440726329442,27,0.082302,0.082302,1,1,0,2,30,1,0.859346091329,0.841976552493,0.226173868708,0.226173868708,0.179262989242,0.0173695388353,0.521086165059,0.0469108794659,-0.110501589053,0.457495455472,0.216083009079,27,0.079634,0.079634,1,1,0,2,30,1
171,Pose A,3420173.932,3420392.862,19998.266,218.93,0,0.783057690579,0.765276342747,0.373741899079,0.373741899079,0.484077210651,0.0177813478326,0.533440434979,-0.110335311572,0,0.423105123407,0.0184176394293,28,0.11929,0.11929,1,1,0,2,30,1,-1.37185220791,-1.33132389068,-0.298993519263,-0.298993519263,-0.267887388418,-0.0405283172373,-1.21584951712,-0.0311061308444,0.48640953865,-0.760546109312,-0.479118028534,27,0.114751,0.114751,1,1,0,2,30,1,0.863850033831,0.844661059834,0.224245139447,0.224245139447,0.122865644312,0.0191889739963,0.57566921989,0.101379495135,-0.110820542764,0.56622817226,0.31102464332,27,0.110948,0.110948,1,1,0,2,30,1
172,Pose A,3440173.932,3440429.41,20036.548,255.478,0,0.790512732454,0.775630871063,0.370378868656,0.370378868656,0.559273670558,0.014881861391,0.446455841731,-0.188894801902,0,0.257561039829,-0.031906614786,28,0.096782,0.096782,1,1,0,2,30,1,-1.37781624141,-1.33592590326,-0.296303094925,-0.296303094925,-0.152407110704,-0.0418903381518,-1.25671014455,-0.143895984221,0.479599916422,-0.921006212353,-0.516990920882,27,0.093152,0.093152,1,1,0,2,30,1,0.868323058955,0.848496070322,0.222227321194,0.222227321194,0.12823682002,0.0198269886335,0.594809659005,0.0939905011737,-0.111104670553,0.577695489626,0.29597924773,27,0.089715,0.089715,1,1,0,2,30,1
173,Pose A,3460173.932,3460402.944,19973.534,229.012,0,0.797875862548,0.783300892037,0.366886731839,0.366886731839,0.203433279927,0.0145749705104,0.437249115311,0.163453451912,0,0.600702567223,0.15486381323,28,0.111005,0.111005,1,1,0,2,30,1,-1.38370674549,-1.34206192004,-0.293509385471,-0.293509385471,-0.289372091249,-0.0416448254473,-1.24934476342,-0.0041372942219,0.470442740642,-0.783039316998,-0.527885862516,27,0.107053,0.107053,1,1,0,2,30,1,0.872740937012,0.85194757976,0.220132039103,0.220132039103,0.164492256046,0.0207933572513,0.623800717539,0.0556397830568,-0.111417941959,0.568022558637,0.371206225681,27,0.103903,0.103903,1,1,0,2,30,1
174,Pose A,3480173.932,3480396.748,19993.804,222.816,0,0.805175230993,0.789820409866,0.36325358343,0.36325358343,0.277286945907,0.0153548211278,0.460644633835,0.0859666375231,0,0.546611271358,0.218158236057,28,0.127347,0.127347,1,1,0,2,30,1,-1.38954624025,-1.34743093472,-0.290602866744,-0.290602866744,-0.330998702983,-0.0421153055218,-1.26345916565,0.0403958362393,0.462424163621,-0.760639165794,-0.453696498054,27,0.122501,0.122501,1,1,0,2,30,1,0.877120558079,0.855399089199,0.217952150058,0.217952150058,0.175234607462,0.0217214688803,0.651644066409,0.0427175425962,-0.111697106994,0.582664502011,0.293904020752,27,0.118812,0.118812,1,1,0,2,30,1
175,Pose A,3500173.932,3500357.722,19960.974,183.79,0,0.812388801154,0.794805923499,0.359491500256,0.359491500256,0.29742885481,0.0175828776553,0.527486329658,0.0620626454461,0,0.589548975104,0.194293125811,28,0.113946,0.113946,1,1,0,2,30,1,-1.39531709637,-1.35471745465,-0.287593200205,-0.287593200205,-0.224917982757,-0.0405996417246,-1.21798925174,-0.0626752174479,0.45152075949,-0.829143709696,-0.497795071336,27,0.110276,0.110276,1,1,0,2,30,1,0.881448700176,0.860384602833,0.215694900154,0.215694900154,0.228946364538,0.0210640973433,0.6319229203,-0.0132514643841,-0.112071049708,0.506600406208,0.308949416342,27,0.107473,0.107473,1,1,0,2,30,1
176,Pose A,3520173.932,3520452.084,20094.362,278.152,0,0.819573381644,0.801325441328,0.355570556599,0.355570556599,0.194033722438,0.0182479403161,0.547438209484,0.161536834161,0,0.708975043645,0.233722438392,28,0.150865,0.150865,1,1,0,2,30,1,-1.40106476077,-1.36277097667,-0.284456445279,-0.284456445279,-0.328313115129,-0.0382937840927,-1.14881352278,0.0438566698499,0.439370623699,-0.665586229232,-0.383138780804,27,0.145154,0.145154,1,1,0,2,30,1,0.885759448469,0.863836112271,0.21334233396,0.21334233396,0.0194705119402,0.0219233361983,0.65770008595,0.193871822019,-0.112406293377,0.739165614592,0.441245136187,27,0.140752,0.140752,1,1,0,2,30,1
177,Pose A,3540173.932,3540265.617,19813.533,91.685,0,0.82657912189,0.808611961254,0.351575513635,0.351575513635,0.301457236591,0.0179671606368,0.539014819103,0.050118277044,0,0.589133096147,0.204150453956,28,0.087658,0.087658,1,1,0,2,30,1,-1.40666935296,-1.37044099765,-0.281260410908,-0.281260410908,-0.477363241016,-0.0362283553153,-1.08685065946,0.196102830108,0.427780423415,-0.462967405935,-0.374837872892,27,0.084178,0.084178,1,1,0,2,30,1,0.889962892617,0.867671122758,0.210945308181,0.210945308181,0.0758678568704,0.0222917698589,0.668753095768,0.135077451311,-0.112726658467,0.691103888612,0.324513618677,27,0.081356,0.081356,1,1,0,2,30,1
178,Pose A,3560173.932,3560396.113,20130.496,222.181,0,0.833614578968,0.815514980131,0.347388101277,0.347388101277,0.353826199741,0.0180995988376,0.542987965127,-0.00643809846366,0,0.536549866663,0.143450064851,28,0.122278,0.122278,1,1,0,2,30,1,-1.41229771863,-1.37734401652,-0.277910481022,-0.277910481022,-0.206118867781,-0.0349537021005,-1.04861106301,-0.071791613241,0.417330593975,-0.70307208228,-0.250324254215,27,0.117624,0.117624,1,1,0,2,30,1,0.894184166864,0.871506133246,0.208432860766,0.208432860766,0.138979171435,0.0226780336184,0.680341008552,0.0694536893311,-0.113012204662,0.636782493221,0.400259403372,27,0.113754,0.113754,1,1,0,2,30,1
179,Pose A,3580173.932,3580352.971,19956.858,179.039,0,0.840504887042,0.823568502154,0.343111695883,0.343111695883,0.45856412604,0.0169363848879,0.508091546637,-0.115452430157,0,0.39263911648,0.0230869001297,28,0.129215,0.129215,1,1,0,2,30,1,-1.41780996508,-1.38386353435,-0.274489356706,-0.274489356706,-0.238345922026,-0.033946430731,-1.01839292193,-0.0361434346798,0.407441311689,-0.64709504492,-0.356679636835,27,0.12526,0.12526,1,1,0,2,30,1,0.898318351708,0.875341143733,0.20586701753,0.20586701753,0.235660334173,0.0229772079753,0.689316239259,-0.0297933166429,-0.113275212126,0.54624771049,0.308949416342,27,0.121897,0.121897,1,1,0,2,30,1
180,Pose A,3600173.932,3600449.263,20096.292,275.331,0,0.847355857616,0.833156028372,0.338682358283,0.338682358283,0.508247501335,0.0141998292431,0.425994877292,-0.169565143052,0,0.25642973424,-0.0350194552529,28,0.100249,0.100249,1,1,0,2,30,1,-1.42329074154,-1.38999955113,-0.270945886627,-0.270945886627,-0.403509575036,-0.0332911904101,-0.998735712302,0.13256368841,0.39817076982,-0.468001254072,-0.403372243839,27,0.096022,0.096022,1,1,0,2,30,1,0.902428934053,0.881477160513,0.20320941497,0.20320941497,0.266544594491,0.0209517735397,0.62855320619,-0.0633351795215,-0.11357119586,0.451646830809,0.207782101167,27,0.092655,0.092655,1,1,0,2,30,1
181,Pose A,3620173.932,3620397.21,19947.947,223.278,0,0.854067029216,0.840826049347,0.334166491322,0.334166491322,0.130922407874,0.0132409798688,0.397229396065,0.203244083448,0,0.600473479514,0.148638132296,28,0.101834,0.101834,1,1,0,2,30,1,-1.42865967882,-1.39421806267,-0.267333193058,-0.267333193058,-0.125551232166,-0.0344416161543,-1.03324848463,-0.141781960892,0.391823979978,-0.783206465543,-0.413229571984,27,0.097786,0.097786,1,1,0,2,30,1,0.906455637013,0.887613177293,0.200499894793,0.200499894793,0.473334859236,0.0188424597202,0.565273791606,-0.272834964442,-0.113807629884,0.178631197279,0.0993514915694,27,0.094391,0.094391,1,1,0,2,30,1
182,Pose A,3640173.932,3640368.216,19971.006,194.284,0,0.860694557171,0.846578565078,0.329529400145,0.329529400145,0.257145037003,0.0141159920932,0.423479762796,0.0723843631421,0,0.495864125938,0.2046692607,28,0.14323,0.14323,1,1,0,2,30,1,-1.43396170119,-1.3992035763,-0.263623520116,-0.263623520116,-0.286686503395,-0.0347581248851,-1.04274374655,0.023062983279,0.384269739198,-0.635411024076,-0.423605706874,27,0.137814,0.137814,1,1,0,2,30,1,0.910432153786,0.893365693024,0.197717640087,0.197717640087,0.267887388418,0.0170664607624,0.511993822873,-0.0701697483313,-0.114039932235,0.327784142306,0.159014267185,27,0.133688,0.133688,1,1,0,2,30,1
183,Pose A,3660173.932,3660393.203,20024.987,219.271,0,0.867245875822,0.850413575565,0.324766327244,0.324766327244,0.0758678568704,0.0168323002567,0.5049690077,0.248898470374,0,0.753867478074,0.287159533074,28,0.08067,0.08067,1,1,0,2,30,1,-1.43920275611,-1.40418908994,-0.259813061795,-0.259813061795,-0.141664759289,-0.0350136661722,-1.05040998517,-0.118148302506,0.376680415327,-0.791877872346,-0.422049286641,27,0.077415,0.077415,1,1,0,2,30,1,0.914362944976,0.898351206657,0.194859796346,0.194859796346,0.156435492485,0.0160117383194,0.480352149581,0.0384243038615,-0.114243868136,0.404532585307,0.153307392996,27,0.074823,0.074823,1,1,0,2,30,1
184,Pose A,3680173.932,3680398.368,20005.165,224.436,0,0.873694362227,0.855782590248,0.319897731853,0.319897731853,0.259830624857,0.0179117719794,0.537353159381,0.0600671069962,0,0.597420266377,0.244098573281,28,0.132524,0.132524,1,1,0,2,30,1,-1.44436154523,-1.41109210881,-0.255918185483,-0.255918185483,-0.336369878691,-0.033269436419,-0.998083092569,0.0804516932083,0.366064401476,-0.551566997885,-0.345784695201,27,0.127839,0.127839,1,1,0,2,30,1,0.918232036819,0.901035713998,0.191938639112,0.191938639112,0.0704966811627,0.0171963228212,0.515889684637,0.121441957949,-0.114429249273,0.522902393313,0.339040207523,27,0.124091,0.124091,1,1,0,2,30,1
185,Pose A,3700173.932,3700350.843,19952.475,176.911,0,0.880027783238,0.861918607027,0.314935489303,0.314935489303,0.12823682002,0.0181091762102,0.543275286305,0.186698669284,0,0.729973955589,0.211413748379,28,0.134078,0.134078,1,1,0,2,30,1,-1.44942828204,-1.41799512769,-0.251948391443,-0.251948391443,-0.40619516289,-0.0314331543502,-0.942994630506,0.154246771447,0.355412276942,-0.433335582117,-0.235278858625,27,0.129999,0.129999,1,1,0,2,30,1,0.922032089426,0.902953219242,0.188961293582,0.188961293582,0.1671778439,0.0190788701839,0.572366105516,0.0217834496818,-0.114590510514,0.479559044684,0.321919584955,27,0.126704,0.126704,1,1,0,2,30,1
186,Pose A,3720173.932,3720453.332,20102.489,279.4,0,0.886307644367,0.868821625905,0.309831819457,0.309831819457,0.395452811475,0.0174860184619,0.524580553858,-0.0856209920176,0,0.438959561841,0.190661478599,28,0.123476,0.123476,1,1,0,2,30,1,-1.45445217094,-1.42413114447,-0.247865455566,-0.247865455566,-0.351140611887,-0.0303210264737,-0.90963079421,0.103275156321,0.3459559004,-0.460399737489,-0.275226977951,27,0.118736,0.118736,1,1,0,2,30,1,0.925800006103,0.90640472868,0.185899091674,0.185899091674,0.112123292897,0.0193952774227,0.58185832268,0.0737757987774,-0.114755682236,0.540878439221,0.273670557717,27,0.115037,0.115037,1,1,0,2,30,1
187,Pose A,3740173.932,3740355.904,19902.572,181.972,0,0.892422982699,0.876491646879,0.304679417823,0.304679417823,0.38471046006,0.0159313358201,0.477940074604,-0.0800310422363,0,0.397909032368,0.105577172503,28,0.105348,0.105348,1,1,0,2,30,1,-1.45934444161,-1.4314176644,-0.243743534259,-0.243743534259,-0.0678110933089,-0.027926777214,-0.83780331642,-0.17593244095,0.334679623905,-0.679056133465,-0.21504539559,27,0.102409,0.102409,1,1,0,2,30,1,0.929469209103,0.909089236022,0.182807650694,0.182807650694,0.11078049897,0.0203799730812,0.611399192437,0.0720271517239,-0.114916270946,0.568510073215,0.406485084306,27,0.100023,0.100023,1,1,0,2,30,1
188,Pose A,3760173.932,3760386.522,20030.618,212.59,0,0.898473158072,0.884545168903,0.299397506139,0.299397506139,0.38471046006,0.0139279891694,0.417839675082,-0.0853129539201,0,0.332526721162,-0.000778210116732,28,0.082076,0.082076,1,1,0,2,30,1,-1.46418458191,-1.43678667908,-0.239518004912,-0.239518004912,-0.382024872206,-0.0273979028299,-0.821937084896,0.142506867294,0.326366326141,-0.353063891461,-0.250324254215,27,0.078692,0.078692,1,1,0,2,30,1,0.933099314326,0.911773743363,0.179638503684,0.179638503684,0.270572976272,0.0213255709637,0.639767128911,-0.0909344725886,-0.115037637305,0.433795019017,0.39766536965,27,0.076306,0.076306,1,1,0,2,30,1
189,Pose A,3780173.932,3780359.002,19972.48,185.07,0,0.904399501678,0.892982191975,0.294038347152,0.294038347152,0.335027084764,0.0114173097035,0.342519291105,-0.0409887376115,0,0.301530553494,-0.029831387808,28,0.099562,0.099562,1,1,0,2,30,1,-1.46892565679,-1.44215569376,-0.235230677722,-0.235230677722,-0.117494468605,-0.0267699630326,-0.803098890978,-0.117736209117,0.318060325009,-0.602774775086,-0.292866407263,27,0.096152,0.096152,1,1,0,2,30,1,0.93665512049,0.915992254899,0.176423008291,0.176423008291,0.237003128099,0.0206628655914,0.619885967741,-0.0605801198081,-0.115172392109,0.444133455824,0.310505836576,27,0.093535,0.093535,1,1,0,2,30,1
190,Pose A,3800173.932,3800444.692,20085.69,270.76,0,0.910250587286,0.898734707706,0.288559388211,0.288559388211,0.220889600977,0.0115158795799,0.345476387397,0.0676697872342,0,0.413146174631,0.133073929961,28,0.135826,0.135826,1,1,0,2,30,1,-1.47360652528,-1.44752470844,-0.230847510569,-0.230847510569,-0.195376516365,-0.0260818168362,-0.782454505087,-0.0354709942033,0.309733125421,-0.508192373869,-0.24046692607,27,0.130905,0.130905,1,1,0,2,30,1,0.940165771855,0.919827265386,0.173135632926,0.173135632926,0.0852674143587,0.0203385064685,0.610155194054,0.0878682185677,-0.115291796956,0.582731615666,0.304280155642,27,0.126142,0.126142,1,1,0,2,30,1
191,Pose A,3820173.932,3820357.494,19912.802,183.562,0,0.915941825798,0.903336720291,0.283042928692,0.283042928692,0.0852674143587,0.0126051055076,0.378153165229,0.197775514333,0,0.575928679562,0.176134889754,28,0.125124,0.125124,1,1,0,2,30,1,-1.47815951609,-1.45097621788,-0.226434342954,-0.226434342954,-0.0879530022126,-0.0271832982077,-0.81549894623,-0.138481340741,0.304374368162,-0.649605918809,-0.344747081712,27,0.120775,0.120775,1,1,0,2,30,1,0.943580514962,0.922511772727,0.169825757215,0.169825757215,0.120180056458,0.0210687422349,0.632062267046,0.0496457007568,-0.115365974795,0.566341993008,0.321919584955,27,0.101528,0.101528,1,1,0,2,30,1
192,Pose A,3840173.932,3840364.701,20007.207,190.769,0,0.92154860051,0.906788229729,0.277419391734,0.277419391734,0.124208438239,0.0147603707805,0.442811123416,0.153210953495,0,0.596022076911,0.286121919585,28,0.082062,0.082062,1,1,0,2,30,1,-1.48264493586,-1.45519472942,-0.221935513387,-0.221935513387,-0.226260776684,-0.0274502064408,-0.823506193224,0.00432526329692,0.297825964593,-0.521354965334,-0.290791180285,27,0.079655,0.079655,1,1,0,2,30,1,0.946944579789,0.926730284263,0.16645163504,0.16645163504,0.372625314717,0.0202142955257,0.606428865771,-0.206173679677,-0.115460876503,0.284794309591,0.287159533074,27,0.077635,0.077635,1,1,0,2,30,1
193,Pose A,3860173.932,3860334.057,19969.356,160.125,0,0.927031801333,0.911006741265,0.271729667207,0.271729667207,0.359197375448,0.016025060068,0.480751802041,-0.0874677082417,0,0.393284093799,0.235278858625,28,0.030688,0.030688,1,1,0,2,30,1,-1.48703149652,-1.4590297399,-0.217383733765,-0.217383733765,-0.316227969787,-0.0280017566123,-0.840052698369,0.0988442360219,0.291851481088,-0.449356981259,-0.318806744488,27,0.029549,0.029549,1,1,0,2,30,1,0.950234500283,0.929414791604,0.163037800324,0.163037800324,0.0261844815747,0.0208197086787,0.624591260361,0.136853318749,-0.115528580741,0.645915998369,0.360311284047,27,0.028776,0.028776,1,1,0,2,30,1
194,Pose A,3880173.932,3880341.579,20007.522,167.647,0,0.932410800868,0.915992254899,0.265956265654,0.265956265654,0.243717097734,0.0164185459688,0.492556379065,0.0222391679203,0,0.514795546985,0.25084306096,28,0.034976,0.034976,1,1,0,2,30,1,-1.49133469614,-1.46439875459,-0.212765012523,-0.212765012523,-0.259830624857,-0.0269359415575,-0.808078246726,0.0470656123335,0.283468409213,-0.477544225179,-0.226977950713,27,0.033874,0.033874,1,1,0,2,30,1,0.953461900004,0.932482799994,0.159573759393,0.159573759393,0.321599145495,0.0209791000094,0.629373000283,-0.162025386102,-0.115608908423,0.351738705758,0.317250324254,27,0.032771,0.032771,1,1,0,2,30,1
195,Pose A,3900173.932,3900351.52,20009.941,177.588,0,0.937674224703,0.921361269581,0.260113555195,0.260113555195,0.202090486,0.0163129551221,0.489388653662,0.0580230691955,0,0.547411722858,0.184435797665,28,0.062857,0.062857,1,1,0,2,30,1,-1.49554543521,-1.47015127032,-0.208090844156,-0.208090844156,-0.222232394903,-0.0253941648949,-0.761824946848,0.0141415507472,0.274479440547,-0.473203955554,-0.234241245136,27,0.060725,0.060725,1,1,0,2,30,1,0.956619954305,0.93670131153,0.156068133117,0.156068133117,0.176577401389,0.0199186427747,0.59755928324,-0.0205092682714,-0.115693230947,0.461356784023,0.232684824903,27,0.059193,0.059193,1,1,0,2,30,1
196,Pose A,3920173.932,3920360.27,20008.75,186.338,0,0.942819783398,0.927113785312,0.25420695909,0.25420695909,0.270572976272,0.0157059980857,0.471179942571,-0.0163660171819,0,0.454813925389,0.224383916991,28,0.131898,0.131898,1,1,0,2,30,1,-1.49966188217,-1.47743779024,-0.203365567272,-0.203365567272,-0.330998702983,-0.0222240919247,-0.666722757741,0.127633135711,0.263062102279,-0.276027519752,-0.145006485084,27,0.127414,0.127414,1,1,0,2,30,1,0.959707289522,0.940919823066,0.152524175454,0.152524175454,0.122865644312,0.0187874664554,0.563623993662,0.029658531142,-0.115776232908,0.477506291896,0.282490272374,27,0.095896,0.095896,1,1,0,2,30,1
197,Pose A,3940173.932,3940353.1,19992.83,179.168,0,0.947842601079,0.932866301043,0.24824537498,0.24824537498,0.25848783093,0.0149763000363,0.449289001089,-0.0102424559502,0,0.439046545138,0.15486381323,28,0.119249,0.119249,1,1,0,2,30,1,-1.50368013631,-1.48203980283,-0.198596299984,-0.198596299984,-0.235660334173,-0.0216403334852,-0.649210004555,0.0370640341887,0.255850030064,-0.356295940302,-0.161608300908,27,0.114944,0.114944,1,1,0,2,30,1,0.962720980131,0.945521835651,0.148947224988,0.148947224988,0.387396047913,0.0171991444795,0.515974334386,-0.238448822925,-0.115831601196,0.161693910264,0.182360570687,27,0.111537,0.111537,1,1,0,2,30,1
198,Pose A,3960173.932,3960399.504,20046.404,225.572,0,0.952758648051,0.939385818872,0.242212496786,0.242212496786,0.404852368963,0.0133728291791,0.401184875374,-0.162639872177,0,0.238545003198,-0.00337224383917,28,0.130768,0.130768,1,1,0,2,30,1,-1.50761297389,-1.48740881751,-0.193769997429,-0.193769997429,-0.227603570611,-0.02020415638,-0.606124691399,0.0338335731821,0.247416521434,-0.324874596783,-0.168352788586,27,0.126426,0.126426,1,1,0,2,30,1,0.965670608314,0.950123848236,0.145327498072,0.145327498072,0.274601358053,0.0155467600775,0.466402802326,-0.129273859981,-0.11588051025,0.221248432095,0.162127107652,27,0.122674,0.122674,1,1,0,2,30,1
199,Pose A,3980173.932,3980347.828,19948.324,173.896,0,0.95753008041,0.947055839846,0.23615879874,0.23615879874,0.254459449149,0.0104742405637,0.31422721691,-0.0183006504098,0,0.2959265665,0.000778210116732,28,0.1032,0.1032,1,1,0,2,30,1,-1.51143011978,-1.4920108301,-0.188927038992,-0.188927038992,-0.273258564126,-0.0194192896825,-0.582578690475,0.0843315251344,0.240175236728,-0.258071928613,-0.133073929961,27,0.099816,0.099816,1,1,0,2,30,1,0.968533467729,0.953958858723,0.141695279244,0.141695279244,0.151064316777,0.0145746090057,0.437238270171,-0.00936903753358,-0.11591289642,0.311956336218,0.116472114137,27,0.097031,0.097031,1,1,0,2,30,1
200,Pose A,4000173.932,4000450.193,20102.365,276.261,0,0.962215725053,0.953191856626,0.230012358469,0.230012358469,0.300114442664,0.00902386842662,0.270716052799,-0.070102084195,0,0.200613968604,0.0822308690013,28,0.141771,0.141771,1,1,0,2,30,1,-1.51517863549,-1.49699634373,-0.184009886775,-0.184009886775,-0.21954680705,-0.0181822917631,-0.545468752894,0.0355369202743,0.232314743702,-0.277617088918,-0.152269779507,27,0.136802,0.136802,1,1,0,2,30,1,0.971344854515,0.956643366065,0.138007415082,0.138007415082,0.00335698481727,0.0147014884502,0.441044653506,0.134650430264,-0.115935178465,0.459759905305,0.251880674449,27,0.132742,0.132742,1,1,0,2,30,1
201,Pose A,4020173.932,4020356.733,19906.54,182.801,0,0.966733552369,0.956259865016,0.223885128721,0.223885128721,0.0745250629435,0.0104736873535,0.314210620604,0.149360065777,0,0.463570686381,0.1953307393,28,0.111201,0.111201,1,1,0,2,30,1,-1.51879289735,-1.49968085107,-0.179108102977,-0.179108102977,-0.0463263904784,-0.0191120462754,-0.573361388261,-0.132781712498,0.228078309904,-0.478064790855,-0.218158236057,27,0.107702,0.107702,1,1,0,2,30,1,0.974055550905,0.958177370259,0.134331077232,0.134331077232,0.0140993362325,0.0158781806453,0.476345419359,0.120231741,-0.115944526486,0.480632633873,0.326588845655,27,0.104842,0.104842,1,1,0,2,30,1
202,Pose A,4040173.932,4040443.183,20086.45,269.251,0,0.971168211017,0.959327873406,0.217666494564,0.217666494564,0.0973525597009,0.0118403376114,0.355210128342,0.120313934863,0,0.475524063205,0.211932555123,28,0.147381,0.147381,1,1,0,2,30,1,-1.52234062426,-1.50274885946,-0.174133195651,-0.174133195651,-0.0584115358206,-0.0195917648037,-0.587752944112,-0.115721659831,0.223232284793,-0.48024231915,-0.209338521401,27,0.142335,0.142335,1,1,0,2,30,1,0.976716346093,0.959327873406,0.130599896739,0.130599896739,0.157778286412,0.0173884726878,0.521654180633,-0.0271783896733,-0.11595181118,0.37852397978,0.362386511025,27,0.137609,0.137609,1,1,0,2,30,1
203,Pose A,4060173.932,4060268.709,19825.526,94.777,0,0.975422464229,0.962779382844,0.211498139416,0.211498139416,0.153749904631,0.012643081385,0.379292441551,0.0577482347846,0,0.437040676335,0.246173800259,28,0.145134,0.145134,1,1,0,2,30,1,-1.52574402683,-1.50581686785,-0.169198511533,-0.169198511533,-0.198062104219,-0.0199271589837,-0.59781476951,0.0288635926866,0.218383558764,-0.350567618059,-0.276783398184,27,0.140456,0.140456,1,1,0,2,30,1,0.979268898021,0.960861877601,0.126898883649,0.126898883649,0.00604257267109,0.0184070204202,0.552210612605,0.120856310978,-0.115957404751,0.557109518832,0.308949416342,27,0.136779,0.136779,1,1,0,2,30,1
