cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
277,Pose A,5540193.568,5540444.432,19986.11,250.864,0,0.58609716363,0.573142317331,0.351542906637,0.351542906637,0.5713588159,0.0129548462984,0.647742314918,-0.769355682422,-1.1990408666e-17,-1.1990408666e-17,-1.1990408666e-17,1,1,-1.1990408666e-17,-0.121613367503,0.00752269779507,26,0,0.150621,0.150621,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.04598108941,-1.00419749611,-0.281234325309,-0.281234325309,-0.274601358053,-0.0417835933036,-2.50701559822,-0.0232153853972,0.963476018371,0.963476018371,0.963476018371,1,1,0.963476018371,-1.56675496524,-1.1504539559,25,0,0.143484,0.143484,0,1,1,0,1,0,1,0,0,2,60,3.5,1.25444060574,1.23583212954,0.210925743982,0.210925743982,0.234317540246,0.018608476201,0.558254286029,-0.081871286923,-0.112778603114,-0.112778603114,-0.112778603114,1,1,-0.112778603114,0.363604395993,0.193255512322,26,0,0.138056,0.138056,0,1,1,0,1,0,1,0,0,2,30,3.5
278,Pose A,5560193.568,5560437.097,19992.665,243.529,0,0.593084075857,0.580045336209,0.347383592838,0.347383592838,0.249088273442,0.0130387396486,0.651936982429,0.344033617888,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,0.995970600318,0.166796368353,26,0,0.119391,0.119391,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.05157061919,-1.00918300974,-0.277906874271,-0.277906874271,-0.343083848325,-0.042387609452,-2.54325656712,0.228119409191,0.95704734385,0.95704734385,0.95704734385,1,1,0.95704734385,-1.35808981408,-1.17431906615,25,0,0.11353,0.11353,0,1,1,0,1,0,1,0,0,2,60,3.5,1.25863275308,1.24043414213,0.208430155703,0.208430155703,0.267887388418,0.0181986109526,0.545958328579,-0.208100314504,-0.113032102573,-0.113032102573,-0.113032102573,1,1,-0.113032102573,0.224825911502,0.12373540856,26,0,0.108606,0.108606,0,1,1,0,1,0,1,0,0,2,30,3.5
279,Pose A,5580193.568,5580308.629,19871.532,115.061,0,0.599945015893,0.586948355086,0.343125601339,0.343125601339,0.344426642252,0.0129966608071,0.649833040357,-0.00455364319711,1.88737914186e-18,1.88737914186e-18,1.88737914186e-18,1,1,1.88737914186e-18,0.64527939716,0.197405966278,26,0,0.084383,0.084383,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.05705937122,-1.01493552547,-0.274500481071,-0.274500481071,-0.218204013123,-0.0421238457497,-2.52743074498,-0.197037637819,0.949573194866,0.949573194866,0.949573194866,1,1,0.949573194866,-1.77489518793,-1.12970168612,25,0,0.080883,0.080883,0,1,1,0,1,0,1,0,0,2,60,3.5,1.2627493171,1.24503615471,0.205875360803,0.205875360803,0.168520637827,0.0177131623893,0.531394871679,0.130741530417,-0.113294211371,-0.113294211371,-0.113294211371,1,1,-0.113294211371,0.548842190724,0.262775616083,26,0,0.067848,0.067848,0,1,1,0,1,0,1,0,0,2,30,3.5
280,Pose A,5600193.568,5600352.133,20043.504,158.565,0,0.606778390404,0.593467872914,0.338708445253,0.338708445253,0.296086060883,0.0133105174898,0.665525874489,0.149178345294,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.814704219783,0.127885862516,26,0,0.035067,0.035067,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.06252607083,-1.02030454015,-0.270966756202,-0.270966756202,-0.29340047303,-0.0422215306763,-2.53329184058,0.0785180088952,0.94255050379,0.94255050379,0.94255050379,1,1,0.94255050379,-1.51222332789,-1.11154345006,25,0,0.033692,0.033692,0,1,1,0,1,0,1,0,0,2,60,3.5,1.26684934181,1.2488711652,0.203225067152,0.203225067152,0.105409323262,0.0179781766086,0.539345298259,0.342355103613,-0.113517000439,-0.113517000439,-0.113517000439,1,1,-0.113517000439,0.768183401433,0.261738002594,26,0,0.032435,0.032435,0,1,1,0,1,0,1,0,0,2,30,3.5
281,Pose A,5620193.568,5620367.441,20015.308,173.873,0,0.613512600337,0.599603889694,0.334177820049,0.334177820049,0.249088273442,0.0139087106425,0.695435532123,0.297813413127,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.99324894525,0.282490272374,26,0,0.042738,0.042738,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.06791343878,-1.02605705589,-0.26734225604,-0.26734225604,-0.284000915541,-0.0418563828912,-2.51138297347,0.0583053082561,0.934991477889,0.934991477889,0.934991477889,1,1,0.934991477889,-1.51808618733,-1.09546044099,25,0,0.041128,0.041128,0,1,1,0,1,0,1,0,0,2,60,3.5,1.27088986777,1.25308967674,0.20050669203,0.20050669203,0.274601358053,0.017800191032,0.53400573096,-0.259331331081,-0.113747502828,-0.113747502828,-0.113747502828,1,1,-0.113747502828,0.160926897051,0.231128404669,26,0,0.040044,0.040044,0,1,1,0,1,0,1,0,0,2,30,3.5
282,Pose A,5640193.568,5640357.602,19990.161,164.034,0,0.620146669695,0.606506908571,0.329536510163,0.329536510163,0.353826199741,0.0136397611241,0.681988056204,-0.0850139135229,0,0,0,1,1,0,0.596974142681,0.235278858625,26,0,0.046172,0.046172,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.07322069426,-1.03219307266,-0.26362920813,-0.26362920813,-0.226260776684,-0.0410276215985,-2.46165729591,-0.130789510061,0.926871893525,0.926871893525,0.926871893525,1,1,0.926871893525,-1.66557491245,-0.912840466926,25,0,0.044463,0.044463,0,1,1,0,1,0,1,0,0,2,60,3.5,1.27487030938,1.25692468722,0.197721906098,0.197721906098,0.124208438239,0.0179456221599,0.538368664798,0.257297137505,-0.113966696376,-0.113966696376,-0.113966696376,1,1,-0.113966696376,0.681699105927,0.405966277562,26,0,0.042927,0.042927,0,1,1,0,1,0,1,0,0,2,30,3.5
283,Pose A,5660193.568,5660360.592,20002.99,167.024,0,0.626690988323,0.6130264264,0.324778899592,0.324778899592,0.316227969787,0.0136645619236,0.683228096179,0.0299282543177,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.713156350497,0.0926070038911,26,0,0.073134,0.073134,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.07845614917,-1.03832908944,-0.259823119674,-0.259823119674,-0.298771648737,-0.0401270597212,-2.40762358327,0.136319851722,0.918702587215,0.918702587215,0.918702587215,1,1,0.918702587215,-1.35260114433,-0.942931258106,25,0,0.07156,0.07156,0,1,1,0,1,0,1,0,0,2,60,3.5,1.27879690056,1.26037619666,0.194867339755,0.194867339755,0.200747692073,0.0184207038981,0.552621116944,-0.0205812331117,-0.114166774333,-0.114166774333,-0.114166774333,1,1,-0.114166774333,0.417873109499,0.275226977951,26,0,0.070302,0.070302,0,1,1,0,1,0,1,0,0,2,30,3.5
284,Pose A,5680193.568,5680432.282,20071.69,238.714,0,0.633161010598,0.619929445277,0.319894218491,0.319894218491,0.231631952392,0.0132315653208,0.661578266041,0.308917931348,-1.88737914186e-18,-1.88737914186e-18,-1.88737914186e-18,1,1,-1.88737914186e-18,0.970496197389,0.0121919584955,26,0,0.051536,0.051536,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.08363216699,-1.04446510622,-0.255915374793,-0.255915374793,-0.345769436179,-0.039167060761,-2.35002364566,0.314489214851,0.910499860278,0.910499860278,0.910499860278,1,1,0.910499860278,-1.12503457053,-0.938261997406,25,0,0.049719,0.049719,0,1,1,0,1,0,1,0,0,2,60,3.5,1.28267891392,1.26421120715,0.191936531095,0.191936531095,0.0503547722591,0.0184677067755,0.554031203264,0.495536155925,-0.114363722906,-0.114363722906,-0.114363722906,1,1,-0.114363722906,0.935203636282,0.292866407263,26,0,0.048292,0.048292,0,1,1,0,1,0,1,0,0,2,30,3.5
285,Pose A,5700193.568,5700470.998,20038.716,277.43,0,0.639521519864,0.627215965203,0.314910226384,0.314910226384,0.42365148394,0.0123055546615,0.615277733073,-0.380594401446,-1.57651669497e-17,-1.57651669497e-17,-1.57651669497e-17,1,1,-1.57651669497e-17,0.234683331627,0.145006485084,26,0,0.108457,0.108457,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.0887205744,-1.05021762196,-0.251928181107,-0.251928181107,-0.336369878691,-0.0385029524432,-2.31017714659,0.295545941543,0.902769642408,0.902769642408,0.902769642408,1,1,0.902769642408,-1.11186156264,-0.924773022049,25,0,0.103667,0.103667,0,1,1,0,1,0,1,0,0,2,60,3.5,1.28649521948,1.26766271659,0.18894613583,0.18894613583,0.308171206226,0.0188325028968,0.564975086904,-0.417287746384,-0.114535430207,-0.114535430207,-0.114535430207,1,1,-0.114535430207,0.033151910314,0.34215304799,26,0,0.099548,0.099548,0,1,1,0,1,0,1,0,0,2,30,3.5
286,Pose A,5720193.568,5720439.074,19968.076,245.506,0,0.645759223676,0.63411898408,0.309840510542,0.309840510542,0.263859006638,0.0116402395955,0.582011979774,0.160935263665,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,0.742947243438,0.0806744487678,26,0,0.13995,0.13995,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.09371073745,-1.05520313559,-0.247872408433,-0.247872408433,-0.302800030518,-0.0385076018587,-2.31045611152,0.192246677296,0.896049074148,0.896049074148,0.896049074148,1,1,0.896049074148,-1.22216036008,-0.986511024643,25,0,0.134025,0.134025,0,1,1,0,1,0,1,0,0,2,60,3.5,1.29023784177,1.27111422603,0.185904306325,0.185904306325,0.185976958877,0.0191236157449,0.573708472348,-0.000254283931353,-0.114684305358,-0.114684305358,-0.114684305358,1,1,-0.114684305358,0.458769883059,0.175616083009,26,0,0.128922,0.128922,0,1,1,0,1,0,1,0,0,2,30,3.5
287,Pose A,5740193.568,5740439.52,20000.446,245.952,0,0.65190455645,0.64025500086,0.304662698779,0.304662698779,0.411566338598,0.0116495555899,0.582477779494,-0.374162739364,1.88737914186e-18,1.88737914186e-18,1.88737914186e-18,1,1,1.88737914186e-18,0.20831504013,0.0381322957198,26,0,0.153622,0.153622,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.09862700367,-1.06057215027,-0.243730159024,-0.243730159024,-0.269230182345,-0.0380548533957,-2.28329120374,0.0892500816263,0.888776410952,0.888776410952,0.888776410952,1,1,0.888776410952,-1.30526471116,-0.997405966278,25,0,0.146645,0.146645,0,1,1,0,1,0,1,0,0,2,60,3.5,1.29392504144,1.27456573546,0.182797619268,0.182797619268,0.325627527276,0.0193593059708,0.580779179125,-0.499904678028,-0.114831218791,-0.114831218791,-0.114831218791,1,1,-0.114831218791,-0.0339567176934,0.325551232166,26,0,0.141044,0.141044,0,1,1,0,1,0,1,0,0,2,30,3.5
288,Pose A,5760193.568,5760444.673,20005.153,251.105,0,0.657946770066,0.646007516591,0.299387259283,0.299387259283,0.289372091249,0.0119392534748,0.596962673742,0.0350530881184,-1.88737914186e-18,-1.88737914186e-18,-1.88737914186e-18,1,1,-1.88737914186e-18,0.632015761861,0.23009079118,26,0,0.159445,0.159445,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.10346077456,-1.06479066181,-0.239509807426,-0.239509807426,-0.224917982757,-0.0386701127524,-2.32020676515,-0.0510713863412,0.883051570914,0.883051570914,0.883051570914,1,1,0.883051570914,-1.48822658057,-1.12866407263,25,0,0.151818,0.151818,0,1,1,0,1,0,1,0,0,2,60,3.5,1.2975503696,1.2780172449,0.17963235557,0.17963235557,0.0691538872358,0.0195331247018,0.585993741054,0.386674639168,-0.114951707947,-0.114951707947,-0.114951707947,1,1,-0.114951707947,0.857716672276,0.332814526589,26,0,0.146336,0.146336,0,1,1,0,1,0,1,0,0,2,30,3.5
289,Pose A,5780193.568,5780481.209,20036.536,287.641,0,0.663891740958,0.651760032322,0.294010592433,0.294010592433,0.247745479515,0.0121317086364,0.60658543182,0.161927895215,1.01030295241e-17,1.01030295241e-17,1.01030295241e-17,1,1,1.01030295241e-17,0.768513327034,0.157457846952,26,0,0.122966,0.122966,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.10821675127,-1.06977617544,-0.235208473947,-0.235208473947,-0.199404898146,-0.0384405758329,-2.30643454998,-0.125312515302,0.876256041929,0.876256041929,0.876256041929,1,1,0.876256041929,-1.55549102335,-1.00778210117,25,0,0.117693,0.117693,0,1,1,0,1,0,1,0,0,2,60,3.5,1.30111735214,1.28185225539,0.17640635546,0.17640635546,0.0624399176013,0.01926509675,0.5779529025,0.398882532505,-0.115081909934,-0.115081909934,-0.115081909934,1,1,-0.115081909934,0.861753525071,0.204150453956,26,0,0.113295,0.113295,0,1,1,0,1,0,1,0,0,2,30,3.5
290,Pose A,5800193.568,5800437.629,19956.42,244.061,0,0.669704963837,0.657512548053,0.288566728943,0.288566728943,0.251773861295,0.0121924157838,0.609620789188,0.128775036767,0,0,0,1,1,0,0.738395825955,0.136705577173,26,0,0.135574,0.135574,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.11286732958,-1.07437818803,-0.230853383155,-0.230853383155,-0.0302128633555,-0.0384891415508,-2.30934849305,-0.702241819297,0.869962426491,0.869962426491,0.869962426491,1,1,0.869962426491,-2.14162788585,-1.09961089494,25,0,0.129012,0.129012,0,1,1,0,1,0,1,0,0,2,60,3.5,1.30460528587,1.28568726588,0.173140037366,0.173140037366,0.14569314107,0.0189180199897,0.56754059969,0.0960641370369,-0.115198073053,-0.115198073053,-0.115198073053,1,1,-0.115198073053,0.548406663675,0.137743190661,26,0,0.123759,0.123759,0,1,1,0,1,0,1,0,0,2,30,3.5
291,Pose A,5820193.568,5820388.97,19951.341,195.402,0,0.675407257903,0.663265063784,0.283039624349,0.283039624349,0.34979781796,0.0121421941191,0.607109705955,-0.233653677638,-2.58681964738e-17,-2.58681964738e-17,-2.58681964738e-17,1,1,-2.58681964738e-17,0.373456028317,0.171465629053,26,0,0.139137,0.139137,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.11742916483,-1.07974720271,-0.226431699479,-0.226431699479,-0.321599145495,-0.0376819621216,-2.2609177273,0.333086061054,0.862581529004,0.862581529004,0.862581529004,1,1,0.862581529004,-1.06525013724,-0.890012970169,25,0,0.132759,0.132759,0,1,1,0,1,0,1,0,0,2,60,3.5,1.30802666231,1.28952227636,0.169823774609,0.169823774609,0.118837262531,0.0185043859422,0.555131578265,0.178452792273,-0.115315443963,-0.115315443963,-0.115315443963,1,1,-0.115315443963,0.618268926575,0.161089494163,26,0,0.127405,0.127405,0,1,1,0,1,0,1,0,0,2,30,3.5
292,Pose A,5840193.568,5840470.331,20081.361,276.763,0,0.681034536762,0.668634078466,0.277395051683,0.277395051683,0.220889600977,0.0124004582963,0.620022914813,0.197769077472,2.58681964738e-17,2.58681964738e-17,2.58681964738e-17,1,1,2.58681964738e-17,0.817791992285,0.152269779507,26,0,0.156843,0.156843,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.12193098792,-1.08473271634,-0.221916041346,-0.221916041346,-0.176577401389,-0.0371982715756,-2.23189629454,-0.158685239852,0.855711432136,0.855711432136,0.855711432136,1,1,0.855711432136,-1.53487010225,-0.932555123217,25,0,0.14949,0.14949,0,1,1,0,1,0,1,0,0,2,60,3.5,1.31140302962,1.29412428895,0.16643703101,0.16643703101,0.214175631342,0.017278740673,0.51836222019,-0.167085101163,-0.115427317389,-0.115427317389,-0.115427317389,1,1,-0.115427317389,0.235849801638,0.100389105058,26,0,0.144133,0.144133,0,1,1,0,1,0,1,0,0,2,30,3.5
293,Pose A,5860193.568,5860450.056,19979.725,256.488,0,0.686520065584,0.674386594197,0.271702031806,0.271702031806,0.238345922026,0.0121334713866,0.60667356933,0.11674638423,0,0,0,1,1,0,0.72341995356,0.11439688716,26,0,0.170655,0.170655,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.12631941097,-1.09010173102,-0.217361625445,-0.217361625445,-0.300114442664,-0.0362176799504,-2.17306079703,0.289634860267,0.84826923135,0.84826923135,0.84826923135,1,1,0.84826923135,-1.03515670541,-0.822568093385,25,0,0.16345,0.16345,0,1,1,0,1,0,1,0,0,2,60,3.5,1.31469434692,1.29795929944,0.163021219084,0.163021219084,0.255802243076,0.0167350474785,0.502051424355,-0.324733583973,-0.11552473404,-0.11552473404,-0.11552473404,1,1,-0.11552473404,0.061793106341,0.194811932555,26,0,0.157548,0.157548,0,1,1,0,1,0,1,0,0,2,30,3.5
294,Pose A,5880193.568,5880439.932,19989.876,246.364,0,0.691893816143,0.680522610977,0.265933412641,0.265933412641,0.359197375448,0.0113712051667,0.568560258335,-0.326423869824,-1.01030295241e-17,-1.01030295241e-17,-1.01030295241e-17,1,1,-1.01030295241e-17,0.242136388512,-0.0578469520104,26,0,0.144738,0.144738,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.13061841142,-1.09470374361,-0.212746730113,-0.212746730113,-0.165835049973,-0.0359146678135,-2.15488006881,-0.164190880489,0.84187058387,0.84187058387,0.84187058387,1,1,0.84187058387,-1.47720036543,-0.896238651102,25,0,0.138393,0.138393,0,1,1,0,1,0,1,0,0,2,60,3.5,1.31791859725,1.30179430992,0.159560047585,0.159560047585,0.195376516365,0.0161242873271,0.483728619812,-0.125357640732,-0.115605435654,-0.115605435654,-0.115605435654,1,1,-0.115605435654,0.242765543426,0.0920881971466,26,0,0.133271,0.133271,0,1,1,0,1,0,1,0,0,2,30,3.5
295,Pose A,5900193.568,5900438.974,19999.042,245.406,0,0.697153945305,0.686275126708,0.260093641262,0.260093641262,0.22357518883,0.0108788185971,0.543940929857,0.127814583512,-1.88737914186e-18,-1.88737914186e-18,-1.88737914186e-18,1,1,-1.88737914186e-18,0.67175551337,0.0905317769131,26,0,0.170869,0.170869,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.13482651475,-1.10045625934,-0.20807491301,-0.20807491301,-0.279972533761,-0.0343702554117,-2.0622153247,0.251641672627,0.833825354882,0.833825354882,0.833825354882,1,1,0.833825354882,-0.976748297191,-0.805447470817,25,0,0.162599,0.162599,0,1,1,0,1,0,1,0,0,2,60,3.5,1.32107467475,1.30486231831,0.156056184757,0.156056184757,0.176577401389,0.016212356434,0.486370693021,-0.0718242582089,-0.115681006723,-0.115681006723,-0.115681006723,1,1,-0.115681006723,0.298865428089,0.286640726329,26,0,0.155822,0.155822,0,1,1,0,1,0,1,0,0,2,30,3.5
296,Pose A,5920193.568,5920435.537,19996.563,241.969,0,0.702296005622,0.692411143487,0.254190451383,0.254190451383,0.190005340658,0.00988486213439,0.49424310672,0.224647887537,-1.1990408666e-17,-1.1990408666e-17,-1.1990408666e-17,1,1,-1.1990408666e-17,0.718890994257,-0.0708171206226,26,0,0.18029,0.18029,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.138940163,-1.10467477088,-0.203352361106,-0.203352361106,-0.190005340658,-0.0342653921292,-2.05592352775,-0.0467145715696,0.827907847607,0.827907847607,0.827907847607,1,1,0.827907847607,-1.27473025171,-0.891050583658,25,0,0.171939,0.171939,0,1,1,0,1,0,1,0,0,2,60,3.5,1.32415991094,1.30754682566,0.15251427083,0.15251427083,0.129579613947,0.0166130852831,0.498392558493,0.08027129909,-0.11573387161,-0.11573387161,-0.11573387161,1,1,-0.11573387161,0.462929985973,0.318806744488,26,0,0.165337,0.165337,0,1,1,0,1,0,1,0,0,2,30,3.5
297,Pose A,5940193.568,5940436.828,20001.291,243.26,0,0.707320591902,0.697396657121,0.248226172569,0.248226172569,0.22357518883,0.00992393478148,0.496196739074,0.0862784430843,-1.1990408666e-17,-1.1990408666e-17,-1.1990408666e-17,1,1,-1.1990408666e-17,0.582475182158,0.0920881971466,26,0,0.163448,0.163448,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.14295983203,-1.10927678346,-0.198580938055,-0.198580938055,-0.143007553216,-0.0336830485689,-2.02098291413,-0.194506846937,0.82143253428,0.82143253428,0.82143253428,1,1,0.82143253428,-1.39405722679,-0.859403372244,25,0,0.154717,0.154717,0,1,1,0,1,0,1,0,0,2,60,3.5,1.32717466271,1.31061483405,0.148935703541,0.148935703541,0.160463874266,0.0165598286616,0.496794859848,-0.0403485975354,-0.115786142191,-0.115786142191,-0.115786142191,1,1,-0.115786142191,0.340660120122,0.236835278859,26,0,0.14833,0.14833,0,1,1,0,1,0,1,0,0,2,30,3.5
298,Pose A,5960193.568,5960432.655,19995.827,239.087,0,0.712224002421,0.701998669706,0.24220841187,0.24220841187,0.203433279927,0.0102253327151,0.511266635754,0.135712961802,1.1990408666e-17,1.1990408666e-17,1.1990408666e-17,1,1,1.1990408666e-17,0.646979597556,0.222827496757,26,0,0.151503,0.151503,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.14688256044,-1.1127282929,-0.193766729496,-0.193766729496,-0.175234607462,-0.034154267545,-2.0492560527,-0.0648624271207,0.8165639437,0.8165639437,0.8165639437,1,1,0.8165639437,-1.29755453612,-0.958495460441,25,0,0.144514,0.144514,0,1,1,0,1,0,1,0,0,2,60,3.5,1.33011670902,1.31329934139,0.145325047122,0.145325047122,0.137636377508,0.0168173676315,0.504521028945,0.0269103436487,-0.115823054455,-0.115823054455,-0.115823054455,1,1,-0.115823054455,0.415608318139,0.316212710765,26,0,0.138736,0.138736,0,1,1,0,1,0,1,0,0,2,30,3.5
299,Pose A,5980193.568,5980498.918,20066.263,305.35,0,0.717023202692,0.706217181242,0.236118750444,0.236118750444,0.179262989242,0.0108060214504,0.54030107252,0.198995164205,0,0,0,1,1,0,0.739296236725,0.10402075227,26,0,0.163356,0.163356,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.15072192066,-1.11694680443,-0.188895000355,-0.188895000355,-0.192690928511,-0.033775116226,-2.02650697356,0.0132857485472,0.810593312109,0.810593312109,0.810593312109,1,1,0.810593312109,-1.20262791291,-0.93411154345,25,0,0.156386,0.156386,0,1,1,0,1,0,1,0,0,2,60,3.5,1.33299622918,1.31598384873,0.141671250266,0.141671250266,0.101380941482,0.0170123804532,0.510371413596,0.141016080746,-0.115859368165,-0.115859368165,-0.115859368165,1,1,-0.115859368165,0.535528126178,0.350972762646,26,0,0.150867,0.150867,0,1,1,0,1,0,1,0,0,2,30,3.5
300,Pose A,6000193.568,6000434.292,19935.374,240.724,0,0.721669631806,0.711202694875,0.230023262023,0.230023262023,0.204776073854,0.0104669369301,0.523346846506,0.0883651585927,1.1990408666e-17,1.1990408666e-17,1.1990408666e-17,1,1,1.1990408666e-17,0.611712005099,0.141374837873,26,0,0.134324,0.134324,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.15443906395,-1.12001481282,-0.184018609618,-0.184018609618,-0.133607995727,-0.0344242511268,-2.06545506761,-0.176437148618,0.806241280269,0.806241280269,0.806241280269,1,1,0.806241280269,-1.43565093596,-1.0326848249,25,0,0.128514,0.128514,0,1,1,0,1,0,1,0,0,2,60,3.5,1.33578408665,1.31828485502,0.138013957214,0.138013957214,-0.0382696269169,0.0174992316288,0.524976948863,0.616992544457,-0.115883795342,-0.115883795342,-0.115883795342,1,1,-0.115883795342,1.02608569798,0.17924773022,26,0,0.123352,0.123352,0,1,1,0,1,0,1,0,0,2,30,3.5
301,Pose A,6020193.568,6020436.25,20001.958,242.682,0,0.726209039177,0.715421206411,0.223866641238,0.223866641238,0.153749904631,0.0107878327656,0.539391638279,0.245408578126,0,0,0,1,1,0,0.784800216405,0.11906614786,26,0,0.156349,0.156349,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.15807058985,-1.12384982331,-0.179093312991,-0.179093312991,-0.216861219196,-0.0342207665367,-2.0532459922,0.132187671718,0.800789381331,0.800789381331,0.800789381331,1,1,0.800789381331,-1.12026893915,-1.01193255512,25,0,0.149644,0.149644,0,1,1,0,1,0,1,0,0,2,60,3.5,1.33850773107,1.32173636446,0.134319984743,0.134319984743,0.157778286412,0.0167713666131,0.503140998392,-0.0821040558406,-0.115911603305,-0.115911603305,-0.115911603305,1,1,-0.115911603305,0.305125339247,0.188067444877,26,0,0.14434,0.14434,0,1,1,0,1,0,1,0,0,2,30,3.5
