cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
137,Pose A,2740231.376,2740273.15,19983.869,41.774,0,0.474538014964,0.45540749537,0.395356462827,0.395356462827,0.294743266957,0.0191305195935,0.573915587806,0.10061319587,0,0.674528783676,0.233203631647,29,0.078073,0.078073,1,1,0,2,30,1,-0.267620095933,-0.23757889969,-0.316285170262,-0.316285170262,-0.375310902571,-0.0300411962426,-0.600823924852,0.0295128661548,-1.50401525044,-2.07532630914,-1.84565499351,28,0.074178,0.074178,1,1,0,2,20,0.5,0.360768670819,0.341507683897,0.237213877696,0.237213877696,0.231631952392,0.0192609869219,0.577829607657,0.00558192530432,-0.0370248910908,0.54638664187,0.296498054475,28,0.071525,0.071525,1,1,0,2,30,1
138,Pose A,2760231.376,2760361.067,20087.917,129.691,0,0.482500469777,0.463844518443,0.397377939733,0.397377939733,0.451850156405,0.0186559513343,0.559678540029,-0.0544722166719,0,0.505206323357,0.133592736706,29,0.102406,0.102406,1,1,0,2,30,1,-0.273990059783,-0.244865419616,-0.317902351786,-0.317902351786,-0.306828412299,-0.029124640167,-0.58249280334,-0.00553696974385,-1.50256026292,-2.09059003601,-1.89286640726,28,0.09778,0.09778,1,1,0,2,20,0.5,0.365546143706,0.346109696482,0.23842676384,0.23842676384,0.102723735409,0.0194364472248,0.583093416745,0.135703028431,-0.0357158548185,0.683080590358,0.225940337224,28,0.094333,0.094333,1,1,0,2,30,1
139,Pose A,2780231.376,2780307.953,19946.886,76.577,0,0.490445643014,0.472281541515,0.399228951679,0.399228951679,0.395452811475,0.0181641014997,0.544923044992,0.00377614020387,0,0.548699185196,0.0417639429313,29,0.073816,0.073816,1,1,0,2,30,1,-0.280346198373,-0.253685943737,-0.319383161343,-0.319383161343,-0.396795605402,-0.0266602546362,-0.533205092723,0.0387062220294,-1.5005890821,-1.99508795279,-1.79377431907,28,0.070781,0.070781,1,1,0,2,20,0.5,0.370313247649,0.350711709066,0.239537371007,0.239537371007,0.0624399176013,0.0196015385826,0.588046157477,0.177097453406,-0.0342318532744,0.730911757609,0.29597924773,28,0.068229,0.068229,1,1,0,2,30,1
140,Pose A,2800231.376,2800298.211,19990.258,66.835,0,0.498443564589,0.480718564587,0.400926631082,0.400926631082,0.527046616312,0.0177250000022,0.531750000066,-0.12611998523,0,0.405630014836,0.130998702983,29,0.065058,0.065058,1,1,0,2,30,1,-0.286744535633,-0.263273469955,-0.320741304866,-0.320741304866,-0.544502937362,-0.0234710656775,-0.46942131355,0.111880816248,-1.49831619642,-1.85585669372,-1.82023346304,28,0.062102,0.062102,1,1,0,2,20,0.5,0.375112000594,0.3556972227,0.240555978649,0.240555978649,0.257145037003,0.0194147778938,0.582443336814,-0.0165890583539,-0.0326136774129,0.533240601047,0.25551232166,28,0.059882,0.059882,1,1,0,2,30,1
141,Pose A,2820231.376,2820421.94,20123.729,190.564,0,0.50652755821,0.489155587659,0.402475495491,0.402475495491,0.396795605402,0.0173719705515,0.521159116546,0.00567989008968,0,0.526839006636,0.139818417639,29,0.068544,0.068544,1,1,0,2,30,1,-0.29321173053,-0.273244497222,-0.321980396393,-0.321980396393,-0.345769436179,-0.0199672333076,-0.399344666152,0.011894519893,-1.49583103768,-1.88328118394,-1.78080415045,28,0.065645,0.065645,1,1,0,2,20,0.5,0.379962396767,0.361066237382,0.241485297295,0.241485297295,0.386053253986,0.0188961593844,0.566884781532,-0.144567956692,-0.0309028583827,0.391413966458,0.317769130999,28,0.063393,0.063393,1,1,0,2,30,1
142,Pose A,2840231.376,2840288.864,19866.924,57.488,0,0.51453738414,0.49797611178,0.403846048678,0.403846048678,0.48004882887,0.0165612723604,0.496838170813,-0.0762027801917,0,0.420635390621,0.124254215305,29,0.076692,0.076692,1,1,0,2,30,1,-0.299619591274,-0.282448522392,-0.323076838943,-0.323076838943,-0.337712672618,-0.0171710688818,-0.343421377637,0.00731791683751,-1.49358422676,-1.82968768756,-1.66147859922,28,0.073164,0.073164,1,1,0,2,20,0.5,0.384768292324,0.367585755211,0.242307629207,0.242307629207,0.355168993668,0.0171825371138,0.515476113414,-0.112861364461,-0.0291417255821,0.373473023372,0.131517509728,29,0.070645,0.070645,1,1,0,2,30,1
143,Pose A,2860231.376,2860291.894,20003.03,60.518,0,0.522627998455,0.504495629608,0.40506600994,0.40506600994,0.316227969787,0.0181323688471,0.543971065412,0.0888380401527,0,0.632809105565,0.230609597925,29,0.068711,0.068711,1,1,0,2,30,1,-0.306092082726,-0.290502044415,-0.324052807952,-0.324052807952,-0.36725413901,-0.0155900383105,-0.311800766211,0.0216006655289,-1.49169657245,-1.78189667313,-1.69105058366,28,0.065851,0.065851,1,1,0,2,20,0.5,0.389622660913,0.374872275137,0.243039605964,0.243039605964,0.439765011063,0.0147503857769,0.442511573308,-0.196725405099,-0.0274166007018,0.218369567508,0.096757457847,29,0.063515,0.063515,1,1,0,2,30,1
144,Pose A,2880231.376,2880269.709,19977.815,38.333,0,0.530731163554,0.512165650583,0.406123476356,0.406123476356,0.333684290837,0.0185655129707,0.55696538912,0.0724391855195,0,0.62940457464,0.124773022049,29,0.07445,0.07445,1,1,0,2,30,1,-0.312574614804,-0.297021562244,-0.324898781085,-0.324898781085,-0.51898985275,-0.0155530525607,-0.311061051213,0.0970455358326,-1.4899978658,-1.70401338118,-1.61322957198,28,0.071481,0.071481,1,1,0,2,20,0.5,0.394484559972,0.37985778877,0.243674085814,0.243674085814,0.232974746319,0.0146267712024,0.438803136071,0.0106993394951,-0.0261185010113,0.423383974555,0.232684824903,28,0.068938,0.068938,1,1,0,2,30,1
145,Pose A,2900231.376,2900272.773,20003.064,41.397,0,0.53886411922,0.520986174704,0.407020481164,0.407020481164,0.433051041428,0.0178779445164,0.536338335491,-0.0260305602639,0,0.510307775227,0.118028534371,29,0.07673,0.07673,1,1,0,2,30,1,-0.319080979338,-0.302774077975,-0.325616384931,-0.325616384931,-0.281315327687,-0.0163069013629,-0.326138027258,-0.022150528622,-1.48834108289,-1.83662963877,-1.63450064851,28,0.073643,0.073643,1,1,0,2,20,0.5,0.399364333372,0.383309298209,0.244212288699,0.244212288699,0.203433279927,0.0160550351637,0.481651054911,0.0407790087719,-0.025077523843,0.49735253984,0.288197146563,28,0.071223,0.071223,1,1,0,2,30,1
146,Pose A,2920231.376,2920322.511,20049.738,91.135,0,0.547032425495,0.528656195678,0.407756569618,0.407756569618,0.231631952392,0.0183762298166,0.551286894497,0.176124617226,0,0.727411511724,0.102983138781,29,0.082274,0.082274,1,1,0,2,30,1,-0.325615624358,-0.309677096852,-0.326205255695,-0.326205255695,-0.306828412299,-0.0159385275056,-0.318770550112,-0.0096884216979,-1.48629834537,-1.81475731718,-1.70350194553,28,0.079092,0.079092,1,1,0,2,20,0.5,0.404265317137,0.387527809745,0.244653941771,0.244653941771,0.183291371023,0.0167375073926,0.502125221777,0.0613625707478,-0.0238168502321,0.539670942293,0.314137483787,28,0.076433,0.076433,1,1,0,2,30,1
147,Pose A,2940231.376,2940423.799,20101.288,192.423,0,0.555234899697,0.538627222946,0.408330274966,0.408330274966,0.563302052338,0.0166076767519,0.498230302558,-0.154971777373,0,0.343258525186,-0.0230869001297,29,0.071511,0.071511,1,1,0,2,30,1,-0.332177603719,-0.315429612583,-0.326664219973,-0.326664219973,-0.485420004578,-0.0167479911366,-0.334959822731,0.0793778923026,-1.48449247405,-1.74007440447,-1.59818417639,28,0.06858,0.06858,1,1,0,2,20,0.5,0.409186801659,0.390595818135,0.244998164979,0.244998164979,0.249088273442,0.0185909835242,0.557729505725,-0.0040901084623,-0.022814903322,0.53082449394,0.415823605707,28,0.066316,0.066316,1,1,0,2,30,1
148,Pose A,2960231.376,2960432.856,20009.057,201.48,0,0.563409551573,0.547831248115,0.408737646749,0.408737646749,0.235660334173,0.0155783034578,0.467349103735,0.173077312576,0,0.640426416311,0.140856031128,29,0.044338,0.044338,1,1,0,2,30,1,-0.33871732522,-0.322716132509,-0.326990117399,-0.326990117399,-0.340398260472,-0.016001192711,-0.32002385422,0.00670407153633,-1.48213015716,-1.79544993985,-1.71699092088,28,0.043125,0.043125,1,1,0,2,20,0.5,0.414091592784,0.394430828622,0.245242588049,0.245242588049,0.239688715953,0.0196607641621,0.589822924863,0.00555387209582,-0.0215490586342,0.573827738325,0.305836575875,28,0.042291,0.042291,1,1,0,2,30,1
149,Pose A,2980231.376,2980259.199,19826.343,27.823,0,0.571515991957,0.555117768041,0.408979962663,0.408979962663,0.501533531701,0.0163982239163,0.491946717488,-0.0925535690372,0,0.399393148451,0.119584954604,29,0.031836,0.031836,1,1,0,2,30,1,-0.345202477527,-0.330002652435,-0.327183970131,-0.327183970131,-0.274601358053,-0.0151998250926,-0.303996501852,-0.0262913060389,-1.4798220416,-1.81010984949,-1.76368352789,28,0.030776,0.030776,1,1,0,2,20,0.5,0.418955457015,0.399416342255,0.245387977598,0.245387977598,0.29742885481,0.0195391147592,0.586173442776,-0.0520408772123,-0.0201491775807,0.513983387983,0.319325551232,28,0.029939,0.029939,1,1,0,2,30,1
150,Pose A,3000231.376,3000433.235,20174.036,201.859,0,0.579767871134,0.56163728587,0.409061535102,0.409061535102,0.392767223621,0.0181305852647,0.543917557941,0.0162943114812,0,0.560211869422,0.171465629053,29,0.07526,0.07526,1,1,0,2,30,1,-0.351803980869,-0.334988166068,-0.327249228082,-0.327249228082,-0.355168993668,-0.0168158148006,-0.336316296011,0.0139598827929,-1.47837874091,-1.80073515412,-1.62931258106,28,0.072059,0.072059,1,1,0,2,20,0.5,0.423906584521,0.404401855889,0.245436921061,0.245436921061,0.330998702983,0.0195047286318,0.585141858954,-0.0855617819219,-0.0190095301312,0.480570546901,0.310505836576,28,0.069603,0.069603,1,1,0,2,30,1
151,Pose A,3020231.376,3020267.22,19833.985,35.844,0,0.587880643315,0.569690807893,0.408979441737,0.408979441737,0.120180056458,0.0181898354218,0.545695062655,0.288799385278,0,0.834494447933,0.211413748379,29,0.0628,0.0628,1,1,0,2,30,1,-0.358294198613,-0.340357180751,-0.327183553389,-0.327183553389,-0.116151674678,-0.0179370178627,-0.358740357254,-0.105515939356,-1.47674096266,-1.94099725927,-1.76939040208,28,0.060207,0.060207,1,1,0,2,20,0.5,0.428774247829,0.409387369522,0.245387665042,0.245387665042,0.0355840390631,0.0193868783066,0.581606349198,0.209803625979,-0.0178240512559,0.773585923921,0.284046692607,29,0.058157,0.058157,1,1,0,2,30,1
152,Pose A,3040231.376,3040409.925,20142.705,178.549,0,0.596116376169,0.577360828868,0.408731432806,0.408731432806,0.326970321202,0.0187555473011,0.562666419033,0.0817611116037,0,0.644427530637,0.180804150454,29,0.079788,0.079788,1,1,0,2,30,1,-0.364882784896,-0.344192191238,-0.326985146245,-0.326985146245,-0.337712672618,-0.0206905936585,-0.413811873171,0.00536376318638,-1.47575333573,-1.88420144571,-1.75849546044,28,0.076611,0.076611,1,1,0,2,20,0.5,0.433715687541,0.414756384205,0.245238859684,0.245238859684,0.220889600977,0.0189593033367,0.568779100101,0.0243492587071,-0.0167686839936,0.576359674814,0.252399481193,29,0.074027,0.074027,1,1,0,2,30,1
153,Pose A,3060231.376,3060415.778,20005.853,184.402,0,0.604289564381,0.585030849842,0.408321035229,0.408321035229,0.450507362478,0.0192587145384,0.577761436153,-0.042186327249,0,0.535575108904,0.14915693904,29,0.078891,0.078891,1,1,0,2,30,1,-0.371421335466,-0.348410702774,-0.326656828183,-0.326656828183,-0.180605783169,-0.0230106326921,-0.460212653841,-0.073025522507,-1.47466967163,-2.00790784798,-1.90272373541,28,0.075574,0.075574,1,1,0,2,20,0.5,0.438619600469,0.420892400984,0.244992621137,0.244992621137,0.298771648737,0.0177271994842,0.531815984525,-0.0537790275999,-0.0155797022993,0.462457254625,0.127367055772,28,0.073006,0.073006,1,1,0,2,30,1
154,Pose A,3080231.376,3080415.545,19999.767,184.169,0,0.612450427043,0.592700870817,0.407747569517,0.407747569517,0.313542381933,0.0197495562259,0.592486686776,0.0942051875841,0,0.68669187436,0.101426718547,29,0.103238,0.103238,1,1,0,2,30,1,-0.377950025596,-0.351862212213,-0.326198055614,-0.326198055614,-0.203433279927,-0.0260878133832,-0.521756267663,-0.0613823878436,-1.47406941802,-2.05720807353,-1.86173800259,28,0.099349,0.099349,1,1,0,2,20,0.5,0.443516118066,0.428562421959,0.24464854171,0.24464854171,0.227603570611,0.0149536961068,0.448610883203,0.0170449710993,-0.0143007908336,0.451355063468,0.11906614786,29,0.096012,0.096012,1,1,0,2,30,1
155,Pose A,3100231.376,3100444.611,20029.066,213.235,0,0.620610116657,0.601904895986,0.407010082306,0.407010082306,0.359197375448,0.0187052206705,0.561156620114,0.0478127068581,0,0.608969326972,0.0578469520104,29,0.095119,0.095119,1,1,0,2,30,1,-0.384477777287,-0.356847725846,-0.325608065845,-0.325608065845,-0.188662546731,-0.027630051441,-0.552601028819,-0.0684727595572,-1.47260445212,-2.09367824049,-1.92088197147,28,0.091281,0.091281,1,1,0,2,20,0.5,0.448411931834,0.434698438739,0.244206049384,0.244206049384,0.313542381933,0.0137134930955,0.411404792866,-0.0693363325495,-0.0130201105437,0.329048349773,0.0998702983139,28,0.08836,0.08836,1,1,0,2,30,1
156,Pose A,3120231.376,3120288.687,19844.076,57.311,0,0.628678276258,0.611108921156,0.406118797977,0.406118797977,0.459906919966,0.0175693551017,0.527080653051,-0.0537881219894,0,0.473292531062,0.171465629053,29,0.1031,0.1031,1,1,0,2,30,1,-0.390932304968,-0.361449738431,-0.324895038382,-0.324895038382,-0.330998702983,-0.0294825665368,-0.589651330737,0.00305183230075,-1.47105409851,-2.05765359694,-1.79221789883,28,0.098796,0.098796,1,1,0,2,20,0.5,0.453252827595,0.438916950275,0.243671278786,0.243671278786,0.152407110704,0.01433587732,0.430076319599,0.091264168082,-0.0120032457119,0.509337241969,0.265369649805,28,0.095441,0.095441,1,1,0,2,30,1
157,Pose A,3140231.376,3140303.679,20014.992,72.303,0,0.636796399076,0.618395441082,0.405058440421,0.405058440421,0.286686503395,0.0184009579939,0.552028739816,0.118371937026,0,0.670400676842,0.269520103761,29,0.103953,0.103953,1,1,0,2,30,1,-0.397426803222,-0.369503260454,-0.324046752337,-0.324046752337,-0.249088273442,-0.0279235427679,-0.558470855358,-0.0374792394477,-1.46781365845,-2.06376375325,-1.7813229572,28,0.098865,0.098865,1,1,0,2,20,0.5,0.458123701286,0.442368459714,0.243035064253,0.243035064253,0.171206225681,0.0157552415722,0.472657247167,0.0718288385718,-0.0106755089028,0.533810576836,0.233722438392,29,0.095529,0.095529,1,1,0,2,30,1
158,Pose A,3160231.376,3160392.43,20088.751,161.054,0,0.644921468391,0.626448963105,0.40383183214,0.40383183214,0.29742885481,0.0184725052857,0.554175158572,0.10640297733,0,0.660578135902,0.152788586252,29,0.098131,0.098131,1,1,0,2,30,1,-0.403926858674,-0.379090786673,-0.323065465712,-0.323065465712,-0.422308690013,-0.0248360720018,-0.496721440036,0.0496216121504,-1.46384548079,-1.91094530867,-1.80674448768,28,0.093958,0.093958,1,1,0,2,20,0.5,0.462998742875,0.44658697125,0.242299099284,0.242299099284,0.106752117189,0.0164117716253,0.49235314876,0.135546982095,-0.00908037497668,0.618819755878,0.315175097276,28,0.090553,0.090553,1,1,0,2,30,1
159,Pose A,3180231.376,3180269.786,19877.356,38.41,0,0.652935193062,0.635269487226,0.402458779404,0.402458779404,0.391424429694,0.0176657058353,0.529971175059,0.0110343497104,0,0.54100552477,0.120622568093,29,0.097532,0.097532,1,1,0,2,30,1,-0.410337838411,-0.389445314988,-0.321967023524,-0.321967023524,-0.437079423209,-0.0208925234224,-0.417850468447,0.0575561998427,-1.45923753506,-1.81953180366,-1.74241245136,28,0.093329,0.093329,1,1,0,2,20,0.5,0.467806977677,0.449654979639,0.241475267643,0.241475267643,0.222232394903,0.0181519980377,0.544559941131,0.0192428727392,-0.00752788831945,0.556274925551,0.358236057069,28,0.090101,0.090101,1,1,0,2,30,1
160,Pose A,3200231.376,3200293.633,20023.847,62.257,0,0.660978787918,0.64332300925,0.400916175498,0.400916175498,0.29340047303,0.0176557786685,0.529673360056,0.107515702468,0,0.637189062524,0.105058365759,29,0.092303,0.092303,1,1,0,2,30,1,-0.416772714296,-0.399416342255,-0.320732940398,-0.320732940398,-0.31488517586,-0.0173563720406,-0.347127440812,-0.00292388226901,-1.45493254292,-1.804983866,-1.6728923476,28,0.087902,0.087902,1,1,0,2,20,0.5,0.472633134591,0.455023994322,0.240549705299,0.240549705299,0.412909132525,0.0176091402694,0.528274208082,-0.172359427226,-0.00575197347524,0.350162807381,0.265369649805,29,0.084667,0.084667,1,1,0,2,30,1
161,Pose A,3220231.376,3220271.804,19978.171,40.428,0,0.668971664922,0.65214353337,0.399218550228,0.399218550228,0.422308690013,0.0168281315514,0.504843946542,-0.0230901397854,0,0.481753806757,-0.0801556420233,29,0.08884,0.08884,1,1,0,2,30,1,-0.423167015899,-0.408620367425,-0.319374840182,-0.319374840182,-0.265201800565,-0.014546648474,-0.29093296948,-0.0270865198087,-1.45070109693,-1.76872058622,-1.61997405966,28,0.085084,0.085084,1,1,0,2,20,0.5,0.477428860793,0.458859004809,0.239531130137,0.239531130137,0.365911345083,0.0185698559843,0.55709567953,-0.126380214946,-0.00424136522243,0.426474099361,0.348897535668,28,0.082121,0.082121,1,1,0,2,30,1
162,Pose A,3240231.376,3240288.592,20016.788,57.216,0,0.676944398013,0.662498061686,0.397359857066,0.397359857066,0.45856412604,0.014446336327,0.433390089811,-0.0612042689737,0,0.372185820838,-0.0345006485084,29,0.090212,0.090212,1,1,0,2,30,1,-0.429545202372,-0.417057390497,-0.317887885653,-0.317887885653,-0.431708247501,-0.012487811875,-0.2497562375,0.0569101809244,-1.44684058995,-1.63968664653,-1.51465629053,28,0.086257,0.086257,1,1,0,2,20,0.5,0.482212500648,0.463461017394,0.238415914239,0.238415914239,0.12823682002,0.0187514832544,0.562544497632,0.11017909422,-0.00273003587797,0.669993555973,0.274708171206,28,0.082902,0.082902,1,1,0,2,30,1
163,Pose A,3260231.376,3260306.497,20017.905,75.121,0,0.684878796277,0.669401080563,0.395344239694,0.395344239694,0.422308690013,0.0154777157132,0.464331471397,-0.0269644503186,0,0.437367021078,0.120103761349,29,0.089945,0.089945,1,1,0,2,30,1,-0.435892720983,-0.423193407277,-0.316275391755,-0.316275391755,-0.430365453574,-0.012699313706,-0.25398627412,0.0570450309095,-1.44411395158,-1.64105519479,-1.48819714656,28,0.086117,0.086117,1,1,0,2,20,0.5,0.486973139606,0.468063029979,0.237206543817,0.237206543817,0.124208438239,0.0189101096276,0.567303288829,0.112998105577,-0.00148505185035,0.678816342556,0.326070038911,29,0.083035,0.083035,1,1,0,2,30,1
164,Pose A,3280231.376,3280277.721,19971.224,46.345,0,0.692752932801,0.675537097343,0.393178271416,0.393178271416,0.168520637827,0.0172158354582,0.516475063746,0.224657633589,0,0.741132697335,0.242023346304,29,0.087469,0.087469,1,1,0,2,30,1,-0.442192030203,-0.429329424057,-0.314542617133,-0.314542617133,-0.320256351568,-0.012862606146,-0.25725212292,0.00285686721762,-1.44142199922,-1.69581725493,-1.57431906615,28,0.083693,0.083693,1,1,0,2,20,0.5,0.491697621521,0.473432044661,0.235906962849,0.235906962849,0.426337071794,0.0182655768602,0.547967305806,-0.190430108944,-0.000150954169632,0.357386242692,0.147081712062,28,0.080612,0.080612,1,1,0,2,30,1
165,Pose A,3300231.376,3300364.044,20086.323,132.668,0,0.700627263383,0.682056615172,0.390844943536,0.390844943536,0.31488517586,0.0185706482117,0.557119446351,0.0759597676761,0,0.633079214027,0.158495460441,29,0.091285,0.091285,1,1,0,2,30,1,-0.448491494668,-0.435848941885,-0.312675954829,-0.312675954829,-0.222232394903,-0.0126425527831,-0.252851055662,-0.0452217799628,-1.43859684614,-1.73666968176,-1.67341115435,28,0.087435,0.087435,1,1,0,2,20,0.5,0.49642221987,0.479951562489,0.234506966122,0.234506966122,0.368596932937,0.0164706573809,0.494119721427,-0.134089966815,0.00136103786857,0.361390792481,0.104539559014,28,0.084426,0.084426,1,1,0,2,30,1
166,Pose A,3320231.376,3320383.848,20019.804,152.472,0,0.70842734458,0.689726636146,0.388366222996,0.388366222996,0.478706034943,0.0187007084338,0.561021253015,-0.0903398119469,0,0.470681441068,0.116472114137,29,0.092736,0.092736,1,1,0,2,30,1,-0.454731559626,-0.441984958665,-0.310692978397,-0.310692978397,-0.368596932937,-0.0127466009608,-0.254932019217,0.0289519772698,-1.43601523815,-1.6619952801,-1.57743190661,28,0.08921,0.08921,1,1,0,2,20,0.5,0.501102268588,0.487238082415,0.233019733798,0.233019733798,0.304142824445,0.013864186173,0.415925585191,-0.0711230906472,0.00291725592435,0.347719750469,0.141893644617,29,0.086214,0.086214,1,1,0,2,30,1
167,Pose A,3340231.376,3340379.973,19996.125,148.597,0,0.716167150892,0.697396657121,0.385739364661,0.385739364661,0.308171206226,0.0187704937705,0.563114813116,0.0775681584353,0,0.640682971551,0.0625162127108,29,0.082852,0.082852,1,1,0,2,30,1,-0.460923404675,-0.447353973347,-0.308591491729,-0.308591491729,-0.143007553216,-0.0135694313276,-0.271388626553,-0.0827919692565,-1.4336394252,-1.78782002101,-1.67185473411,28,0.079441,0.079441,1,1,0,2,20,0.5,0.505746152375,0.492990598146,0.231443618797,0.231443618797,0.0906385900664,0.0127555542289,0.382666626866,0.14080502873,0.00420630772416,0.52767796332,0.176134889754,28,0.076669,0.076669,1,1,0,2,30,1
168,Pose A,3360231.376,3360392.282,20012.309,160.906,0,0.723859131982,0.705833680193,0.382960839452,0.382960839452,0.439765011063,0.0180254517888,0.540763553665,-0.0568041716106,0,0.483959382055,0.135667963684,29,0.09032,0.09032,1,1,0,2,30,1,-0.467076989547,-0.452339486981,-0.306368671562,-0.306368671562,-0.22357518883,-0.0147375025665,-0.294750051329,-0.0413967413657,-1.43113257444,-1.76727936714,-1.69935149157,28,0.086548,0.086548,1,1,0,2,20,0.5,0.510361341029,0.496058606536,0.229776503671,0.229776503671,0.0557259479667,0.0143027344933,0.429082034798,0.174050555705,0.00513944339765,0.6082720339,0.362905317769,28,0.083569,0.083569,1,1,0,2,30,1
169,Pose A,3380231.376,3380299.143,19906.861,67.767,0,0.731453951002,0.713503701168,0.3800502386,0.3800502386,0.302800030518,0.0179502498338,0.538507495014,0.0772502080815,0,0.615757703095,0.127367055772,29,0.097714,0.097714,1,1,0,2,30,1,-0.473152844763,-0.45540749537,-0.30404019088,-0.30404019088,-0.125551232166,-0.0177453493923,-0.354906987846,-0.0892444793568,-1.42966436228,-1.87381582948,-1.69053177691,28,0.093412,0.093412,1,1,0,2,20,0.5,0.514918232441,0.498743113877,0.22803014316,0.22803014316,0.300114442664,0.0161751185639,0.485253556917,-0.0720842995045,0.0058057683221,0.418975025735,0.281971465629,29,0.090117,0.090117,1,1,0,2,30,1
170,Pose A,3400231.376,3400270.196,19971.053,38.82,0,0.73901358718,0.722707726337,0.376985020328,0.376985020328,0.457221332113,0.0163058608422,0.489175825266,-0.0802363117844,0,0.408939513481,0.101426718547,29,0.097251,0.097251,1,1,0,2,30,1,-0.479200553705,-0.458859004809,-0.301588016263,-0.301588016263,-0.239688715953,-0.0203415488961,-0.406830977922,-0.0309496501546,-1.42813511968,-1.86591574775,-1.72996108949,28,0.093285,0.093285,1,1,0,2,20,0.5,0.519454014148,0.502961625413,0.226191012197,0.226191012197,0.235660334173,0.0164923887346,0.494771662039,-0.00946932197566,0.00669389889016,0.491996238953,0.357717250324,28,0.089758,0.089758,1,1,0,2,30,1
171,Pose A,3420231.376,3420299.462,20029.266,68.086,0,0.746532329291,0.730761248361,0.373766679753,0.373766679753,0.368596932937,0.0157710809299,0.473132427898,0.00516974681609,0,0.478302174714,0.132555123217,29,0.091197,0.091197,1,1,0,2,30,1,-0.485215547394,-0.462694015296,-0.299013343802,-0.299013343802,-0.0678110933089,-0.0225215320977,-0.450430641953,-0.115601125247,-1.42627265057,-1.99230441777,-1.87367055772,28,0.087403,0.087403,1,1,0,2,20,0.5,0.523965259415,0.506413134852,0.224260007852,0.224260007852,0.253116655222,0.0175521245627,0.526563736882,-0.0288566473708,0.00753725898359,0.505244348494,0.383657587549,28,0.084322,0.084322,1,1,0,2,30,1
172,Pose A,3440231.376,3440305.789,20006.327,74.413,0,0.753976684298,0.73689726514,0.370409891134,0.370409891134,0.273258564126,0.017079419158,0.512382574739,0.0971513270076,0,0.609533901746,0.128923476005,29,0.088305,0.088305,1,1,0,2,30,1,-0.4911710314,-0.466145524735,-0.296327912907,-0.296327912907,-0.305485618372,-0.0250255066653,-0.500510133306,0.00457885273247,-1.42470687723,-1.9206381578,-1.7626459144,28,0.084351,0.084351,1,1,0,2,20,0.5,0.528431872419,0.510631646388,0.22224593468,0.22224593468,0.172549019608,0.0178002260313,0.534006780939,0.0496969150724,0.0084245732781,0.59212826929,0.260181582361,29,0.081197,0.081197,1,1,0,2,30,1
