cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
1529,Pose B,7645645.956,7645801.848,4961.381,155.892,0,0.813621992161,0.823185001105,-0.488179646025,-0.488179646025,-0.164492256046,-0.00956300894431,-0.286890268329,-0.323687389979,0,-0.610577658308,-0.317250324254,31,0.094748,0.094748,1,1,0,2,30,1,-1.70706824803,-1.71827644885,0.39054371682,0.39054371682,0.551216906996,0.0112082008225,0.672492049351,-0.241009785264,0.117665063774,0.549147327861,0.62542153048,31,0.090604,0.090604,1,1,0,2,60,1.5,0.712118675756,0.720023218996,-0.341725752218,-0.341725752218,-0.192690928511,-0.0079045432401,-0.237136297203,-0.149034823706,0.115883795342,-0.270287325567,-0.256031128405,30,0.087111,0.087111,1,1,0,2,30,1
1530,Pose B,7650645.956,7650824.612,5022.764,178.656,0,0.81116934389,0.821267495862,-0.488431290881,-0.488431290881,-0.322941939422,-0.0100981519713,-0.302944559139,-0.165489351459,0,-0.468433910598,-0.278858625162,31,0.083071,0.083071,1,1,0,2,30,1,-1.70510612941,-1.71559194151,0.390745032705,0.390745032705,0.442450598917,0.0104858120979,0.629148725875,-0.0775583493181,0.113469123096,0.665059499653,0.609857328145,31,0.079441,0.079441,1,1,0,2,60,1.5,0.710401821967,0.719256216899,-0.341901903616,-0.341901903616,-0.0839246204318,-0.0088543949321,-0.265631847963,-0.257977283185,0.11586847559,-0.407740655558,-0.266926070039,30,0.076223,0.076223,1,1,0,2,30,1
1531,Pose B,7655645.956,7655832.743,5008.131,186.787,0,0.808722613244,0.818966489569,-0.488669965023,-0.488669965023,-0.420965896086,-0.0102438763256,-0.307316289767,-0.0677040689365,0,-0.375020358704,-0.183398184176,31,0.102578,0.102578,1,1,0,2,30,1,-1.70314874489,-1.71405793731,0.390935972018,0.390935972018,0.310856794079,0.0109091924203,0.654551545219,0.120118766908,0.111074814247,0.885745126374,0.664332036316,31,0.097819,0.097819,1,1,0,2,60,1.5,0.708689110514,0.718105713753,-0.342068975516,-0.342068975516,-0.134950789654,-0.00941660323856,-0.282498097157,-0.207118185861,0.115855605915,-0.373760677104,-0.165239948119,30,0.093759,0.093759,1,1,0,2,30,1
1532,Pose B,7660645.956,7660841.38,5008.637,195.424,0,0.806274470522,0.816665483277,-0.48889643268,-0.48889643268,-0.535103379873,-0.0103910127549,-0.311730382646,0.0462069471931,0,-0.265523435453,-0.151750972763,31,0.106345,0.106345,1,1,0,2,30,1,-1.70119023071,-1.71175693102,0.391117146144,0.391117146144,0.469306477455,0.0105667003053,0.634002018317,-0.117283996966,0.107480820507,0.624198841858,0.631128404669,31,0.1017,0.1017,1,1,0,2,60,1.5,0.706975410609,0.716955210606,-0.342227502876,-0.342227502876,-0.237003128099,-0.00997979999756,-0.299393999927,-0.105224374777,0.115837832378,-0.288780542325,-0.220233463035,30,0.097943,0.097943,1,1,0,2,30,1
1533,Pose B,7665645.956,7665829.444,4988.064,183.488,0,0.80383528662,0.813597474887,-0.489109805685,-0.489109805685,-0.51496147097,-0.00976218826741,-0.292865648022,0.0258516652849,0,-0.267013982737,-0.120103761349,31,0.078363,0.078363,1,1,0,2,30,1,-1.69923888359,-1.70907242368,0.391287844548,0.391287844548,0.590157930877,0.00983354008607,0.590012405164,-0.298305129493,0.103289196167,0.394996471838,0.635278858625,31,0.075032,0.075032,1,1,0,2,60,1.5,0.705267981877,0.715421206411,-0.342376863979,-0.342376863979,-0.263859006638,-0.0101532245343,-0.304596736029,-0.0785178573417,0.115814235163,-0.267300358207,-0.155382619974,30,0.07244,0.07244,1,1,0,2,30,1
1534,Pose B,7670645.956,7670834.231,5004.787,188.275,0,0.801386885938,0.811296468595,-0.489311685488,-0.489311685488,-0.463935301747,-0.00990958265669,-0.297287479701,-0.0253763837404,0,-0.322663863441,-0.100389105058,31,0.091897,0.091897,1,1,0,2,30,1,-1.69728016305,-1.70715491844,0.39144934839,0.39144934839,0.364568551156,0.00987475538774,0.592485323265,0.0403211958512,0.100295811285,0.7331023304,0.628015564202,31,0.087912,0.087912,1,1,0,2,60,1.5,0.7035541014,0.714270703265,-0.342518179841,-0.342518179841,-0.206118867781,-0.0107166018653,-0.321498055958,-0.136399312061,0.115795779009,-0.34210158901,-0.197924773022,30,0.084485,0.084485,1,1,0,2,30,1
1535,Pose B,7675645.956,7675834.524,5000.293,188.568,0,0.798939705327,0.808228460205,-0.489501163916,-0.489501163916,-0.498847943847,-0.00928875487765,-0.27866264633,0.00934677993071,0,-0.269315866399,-0.0536964980545,31,0.104436,0.104436,1,1,0,2,30,1,-1.69532241856,-1.70523741319,0.391600931133,0.391600931133,0.339055466545,0.00991499463274,0.594899677965,0.0788181968824,0.0973052417088,0.771023116556,0.603112840467,31,0.099647,0.099647,1,1,0,2,60,1.5,0.701841074972,0.71273669907,-0.342650814741,-0.342650814741,-0.159121080339,-0.0108956240979,-0.326868722938,-0.183529734403,0.115773713017,-0.394624744323,-0.231647211414,30,0.095685,0.095685,1,1,0,2,30,1
1536,Pose B,7680645.956,7680827.307,4992.783,181.351,0,0.796495285306,0.805543952864,-0.48967816356,-0.48967816356,-0.502876325628,-0.00904866755779,-0.271460026734,0.0131981620676,0,-0.258261864666,-0.109208819715,31,0.111843,0.111843,1,1,0,2,30,1,-1.69336688254,-1.7029364069,0.391742530848,0.391742530848,0.501533531701,0.00956952435736,0.574171461442,-0.164686501279,0.0937151811818,0.503200141345,0.550194552529,31,0.107693,0.107693,1,1,0,2,60,1.5,0.700129980957,0.711202694875,-0.342774714492,-0.342774714492,-0.202090486,-0.0110727139179,-0.332181417536,-0.140684228492,0.115747577679,-0.35711806835,-0.18962386511,30,0.103792,0.103792,1,1,0,2,30,1
1537,Pose B,7685645.956,7685745.911,4918.604,99.955,0,0.794086347971,0.803242946571,-0.489840612192,-0.489840612192,-0.398138399329,-0.00915659860066,-0.27469795802,-0.0917022128637,0,-0.366400170884,-0.186511024643,31,0.100167,0.100167,1,1,0,2,30,1,-1.69143973267,-1.70101890166,0.391872489754,0.391872489754,0.442450598917,0.00957916898191,0.574750138915,-0.0758671637441,0.0907229706106,0.589605945781,0.511284046693,31,0.095471,0.095471,1,1,0,2,60,1.5,0.698443724823,0.710052191729,-0.342888428535,-0.342888428535,-0.245059891661,-0.0116084669064,-0.348254007191,-0.0978285368737,0.115725443709,-0.330357100356,-0.209338521401,30,0.092191,0.092191,1,1,0,2,30,1
1538,Pose B,7690645.956,7690895.155,5149.244,249.199,0,0.791563628369,0.800941940279,-0.489997994508,-0.489997994508,-0.49750514992,-0.0093783119102,-0.281349357306,0.00750715541229,0,-0.273842201894,-0.0869001297017,31,0.114245,0.114245,1,1,0,2,30,1,-1.68942155699,-1.69871789536,0.391998395606,0.391998395606,0.407537956817,0.00929633837106,0.557780302264,-0.0233093418163,0.0871339554025,0.62160491585,0.536186770428,31,0.109558,0.109558,1,1,0,2,60,1.5,0.696677821101,0.708518187534,-0.342998596155,-0.342998596155,-0.437079423209,-0.0118403664328,-0.355210992984,0.0940808270537,0.115696244465,-0.145433921465,-0.153826199741,30,0.105977,0.105977,1,1,0,2,30,1
1539,Pose B,7695645.956,7695911.481,5016.326,265.525,0,0.789105280294,0.797873931889,-0.490138832134,-0.490138832134,-0.615671015488,-0.00876865159468,-0.26305954784,0.125532183354,0,-0.137527364486,-0.0604409857328,31,0.117108,0.117108,1,1,0,2,30,1,-1.68745487853,-1.69680039012,0.392111065707,0.392111065707,0.49750514992,0.00934551158687,0.560730695212,-0.158091126319,0.084148856353,0.486788425246,0.511284046693,31,0.11254,0.11254,1,1,0,2,60,1.5,0.694956977449,0.706600682291,-0.343097182494,-0.343097182494,-0.410223544671,-0.0116437048412,-0.349311145235,0.0671263621771,0.115665343643,-0.166519439415,-0.12373540856,30,0.10863,0.10863,1,1,0,2,30,1
1540,Pose B,7700645.956,7700946.284,5034.803,300.328,0,0.786637197968,0.795189424548,-0.490267796011,-0.490267796011,-0.576729991608,-0.00855222657995,-0.256566797399,0.0864621955969,0,-0.170104601802,-0.0853437094682,31,0.169226,0.169226,1,1,0,2,30,1,-1.68548041267,-1.69488288488,0.392214236809,0.392214236809,0.396795605402,0.00940247220433,0.56414833226,-0.00687205288972,0.0811680774831,0.638444356853,0.486900129702,31,0.164219,0.164219,1,1,0,2,60,1.5,0.693229319821,0.704299675998,-0.343187457207,-0.343187457207,-0.454535744259,-0.0110703561773,-0.332110685318,0.111348287051,0.115629387959,-0.105133010307,-0.0417639429313,30,0.159958,0.159958,1,1,0,2,30,1
1541,Pose B,7705645.956,7705844.576,4898.292,198.62,0,0.784235440251,0.792504917207,-0.490381343646,-0.490381343646,-0.517647058824,-0.0082694769561,-0.248084308683,0.0272657151773,0,-0.220818593506,-0.0365758754864,31,0.088213,0.088213,1,1,0,2,30,1,-1.6835590065,-1.69296537963,0.392305074917,0.392305074917,0.469306477455,0.00940637313449,0.564382388069,-0.115502103807,0.0781850919662,0.527065376229,0.410635538262,31,0.084872,0.084872,1,1,0,2,60,1.5,0.691548089419,0.702382170755,-0.343266940552,-0.343266940552,-0.40619516289,-0.0108340813357,-0.325022440071,0.0629282223377,0.115594915333,-0.1464993024,-0.0324254215305,30,0.082145,0.082145,1,1,0,2,30,1
1542,Pose B,7710645.956,7710829.566,4984.99,183.61,0,0.781790631164,0.789436908817,-0.490484827049,-0.490484827049,-0.572701609827,-0.00764627765291,-0.229388329587,0.0822167827779,0,-0.14717154681,-0.0132295719844,31,0.098067,0.098067,1,1,0,2,30,1,-1.68160315923,-1.69066437334,0.392387861639,0.392387861639,0.531074998093,0.00906121411143,0.543672846686,-0.20803070468,0.0746068138982,0.410248955904,0.237354085603,31,0.09435,0.09435,1,1,0,2,60,1.5,0.689836723058,0.700081164462,-0.343339378934,-0.343339378934,-0.353826199741,-0.010244441404,-0.307333242119,0.0104868208063,0.115551304112,-0.181295117201,-0.0464332036316,30,0.091274,0.091274,1,1,0,2,30,1
1543,Pose B,7715645.956,7715897.353,5067.787,251.397,0,0.77930471829,0.785985399378,-0.490577540255,-0.490577540255,-0.685496299687,-0.00668068108843,-0.200420432653,0.194918759432,0,-0.00550167322064,-0.0173800259403,31,0.133774,0.133774,1,1,0,2,30,1,-1.67961442893,-1.6887468681,0.392462032204,0.392462032204,0.282658121614,0.00913243916706,0.547946350024,0.164705865884,0.0716299296885,0.784282145596,0.480155642023,31,0.128733,0.128733,1,1,0,2,60,1.5,0.688096584046,0.69778015817,-0.343404278178,-0.343404278178,-0.451850156405,-0.00968357412344,-0.290507223703,0.108445878227,0.115509177337,-0.0665521681395,0.0158236057069,30,0.125068,0.125068,1,1,0,2,30,1
1544,Pose B,7720645.956,7720825.932,4928.579,179.976,0,0.776886670809,0.783300892037,-0.490655625565,-0.490655625565,-0.461249713893,-0.00641422122832,-0.19242663685,-0.0294059116714,0,-0.221832548521,-0.0952010376135,31,0.070021,0.070021,1,1,0,2,30,1,-1.67767999094,-1.68682936285,0.392524500452,0.392524500452,0.304142824445,0.00914937190821,0.548962314493,0.13257251401,0.0686544129807,0.750189241484,0.453696498054,31,0.067182,0.067182,1,1,0,2,60,1.5,0.68640395081,0.695479151877,-0.343458937895,-0.343458937895,-0.407537956817,-0.00907520106776,-0.272256032033,0.0640790189216,0.115464994983,-0.0927120181281,0.0547341115434,30,0.0649,0.0649,1,1,0,2,30,1
1545,Pose B,7725645.956,7725711.967,4886.035,66.011,0,0.774489145098,0.780232883647,-0.49072127491,-0.49072127491,-0.5713588159,-0.00574373854926,-0.172312156478,0.0806375409898,0,-0.0916746154881,-0.0557717250324,31,0.068756,0.068756,1,1,0,2,30,1,-1.67576197038,-1.68567885971,0.392577019928,0.392577019928,0.403509575036,0.00991688933066,0.595013359839,-0.0163988326622,0.0668799454792,0.645494472656,0.484824902724,31,0.065785,0.065785,1,1,0,2,60,1.5,0.684725682812,0.693178145585,-0.343504892437,-0.343504892437,-0.572701609827,-0.00845246277292,-0.253573883188,0.22919671739,0.115427317389,0.0910501515907,0.0801556420233,30,0.063487,0.063487,1,1,0,2,30,1
1546,Pose B,7730645.956,7730826.656,5114.689,180.7,0,0.771979109266,0.777931877355,-0.490777448091,-0.490777448091,-0.484077210651,-0.00595276808909,-0.178583042673,-0.00670023743989,0,-0.185283280113,-0.157457846952,31,0.078166,0.078166,1,1,0,2,30,1,-1.67375394171,-1.68376135446,0.392621958473,0.392621958473,0.353826199741,0.0100074127528,0.600444765166,0.0581936380979,0.0639070863199,0.722545489584,0.41271076524,31,0.074769,0.074769,1,1,0,2,60,1.5,0.682968657729,0.690877139293,-0.343544213663,-0.343544213663,-0.481391622797,-0.00790848156308,-0.237254446893,0.137847409133,0.115379399657,0.0159723618976,0.109208819715,30,0.071771,0.071771,1,1,0,2,30,1
1547,Pose B,7735645.956,7735846.367,5019.711,200.411,0,0.769515436098,0.775630871063,-0.490820096077,-0.490820096077,-0.411566338598,-0.00611543496452,-0.183463048936,-0.0792537574791,0,-0.262716806415,-0.193774319066,31,0.092316,0.092316,1,1,0,2,30,1,-1.67178300318,-1.68146034817,0.392656076861,0.392656076861,0.433051041428,0.00967734499464,0.580640699678,-0.0605924468502,0.0603359004824,0.58038415331,0.384695201038,31,0.088287,0.088287,1,1,0,2,60,1.5,0.681244086512,0.688576133,-0.343574067254,-0.343574067254,-0.461249713893,-0.00733204648817,-0.219961394645,0.11767564664,0.115324784051,0.013039036046,0.0651102464332,30,0.084963,0.084963,1,1,0,2,30,1
1548,Pose B,7740645.956,7740831.204,4984.837,185.248,0,0.767068697801,0.773713365819,-0.490850209627,-0.490850209627,-0.435736629282,-0.006644668018,-0.19934004054,-0.0551135803448,0,-0.254453620885,-0.232166018158,31,0.110458,0.110458,1,1,0,2,30,1,-1.66982561254,-1.67992634397,0.392680167701,0.392680167701,0.325627527276,0.0101007314374,0.606043886245,0.100578960639,0.0579607462332,0.764583593117,0.48326848249,31,0.10623,0.10623,1,1,0,2,60,1.5,0.679531369704,0.686658627756,-0.343595146739,-0.343595146739,-0.357854581521,-0.0071272580525,-0.213817741575,0.0142594347825,0.115282219455,-0.0842760873379,0.0780804150454,30,0.102727,0.102727,1,1,0,2,30,1
1549,Pose B,7745645.956,7745828.941,4997.737,182.985,0,0.764615507592,0.771795860575,-0.490868157111,-0.490868157111,-0.556588082704,-0.00718035298297,-0.215410589489,0.0657199255925,0,-0.149690663897,-0.173540856031,31,0.103516,0.103516,1,1,0,2,30,1,-1.66786306037,-1.67839233978,0.392694525689,0.392694525689,0.232974746319,0.0105292794094,0.631756764564,0.239579669056,0.0555915244058,0.926927958025,0.498832684825,31,0.098905,0.098905,1,1,0,2,60,1.5,0.677814136558,0.684357621464,-0.343607709978,-0.343607709978,-0.427679865721,-0.00654348490615,-0.196304547184,0.0840721557426,0.115233314766,0.00300092332435,0.051102464332,30,0.094749,0.094749,1,1,0,2,30,1
1550,Pose B,7750645.956,7750830.295,5001.354,184.339,0,0.762160482833,0.769494854283,-0.490873843783,-0.490873843783,-0.513618677043,-0.00733437144954,-0.220031143486,0.0227448332596,0,-0.197286310227,-0.193255512322,31,0.110786,0.110786,1,1,0,2,30,1,-1.66589904056,-1.67685833559,0.392699075027,0.392699075027,0.284000915541,0.0109592950216,0.657557701298,0.163047239228,0.0532235953684,0.873828535895,0.570428015564,31,0.106069,0.106069,1,1,0,2,60,1.5,0.676095619227,0.682056615172,-0.343611690648,-0.343611690648,-0.398138399329,-0.00596099594503,-0.178829878351,0.0545267086803,0.115182715308,-0.00912045436228,0.0485084306096,30,0.102293,0.102293,1,1,0,2,30,1
1551,Pose B,7755645.956,7755881.263,5050.968,235.307,0,0.759681106453,0.767577349039,-0.490867125103,-0.490867125103,-0.412909132525,-0.00789624258615,-0.236887277584,-0.0779579925787,0,-0.314845270163,-0.262775616083,31,0.10003,0.10003,1,1,0,2,30,1,-1.66391553946,-1.67532433139,0.392693700083,0.392693700083,0.265201800565,0.0114087919309,0.684527515855,0.191237849277,0.05085165851,0.926617023643,0.53411154345,31,0.096097,0.096097,1,1,0,2,60,1.5,0.67436005576,0.680139109928,-0.343606987572,-0.343606987572,-0.455878538186,-0.00577905416755,-0.173371625027,0.112271550613,0.115135727383,0.0540356529695,0.0402075226978,30,0.09267,0.09267,1,1,0,2,30,1
1552,Pose B,7760645.956,7760753.211,4871.948,107.255,0,0.757289667304,0.766043344844,-0.490848779441,-0.490848779441,-0.37128252079,-0.00875367754024,-0.262610326207,-0.11956625865,0,-0.382176584858,-0.35149156939,31,0.101637,0.101637,1,1,0,2,30,1,-1.66200238814,-1.67340682615,0.392679023553,0.392679023553,0.557930876631,0.0114044380065,0.684266280389,-0.247877779617,0.0478758134479,0.48426431422,0.459403372244,31,0.097386,0.097386,1,1,0,2,60,1.5,0.672686048356,0.678605105733,-0.343594145609,-0.343594145609,-0.380682078279,-0.00591905737694,-0.177571721308,0.0370879326702,0.115087367856,-0.0253964207818,0.0889753566796,30,0.093856,0.093856,1,1,0,2,30,1
1553,Pose B,7765645.956,7765834.355,5081.144,188.399,0,0.75479566875,0.764509340649,-0.490817234534,-0.490817234534,-0.207461661707,-0.0097136718994,-0.291410156982,-0.283355572826,0,-0.574765729808,-0.356160830091,31,0.119296,0.119296,1,1,0,2,30,1,-1.6600071893,-1.67110581985,0.392653787627,0.392653787627,0.390081635767,0.0110986305574,0.665917833441,0.00385822779006,0.0443182509398,0.714094312171,0.443839169909,31,0.114442,0.114442,1,1,0,2,60,1.5,0.670940249368,0.675920598392,-0.343572064174,-0.343572064174,-0.477363241016,-0.00498034902367,-0.14941047071,0.133791176842,0.11501509491,0.0993958010421,0.0562905317769,30,0.110644,0.110644,1,1,0,2,30,1
1554,Pose B,7770645.956,7770740.594,4906.239,94.638,0,0.752387701479,0.762975336454,-0.490774751051,-0.490774751051,-0.508247501335,-0.0105876349752,-0.317629049256,0.0174727502845,0,-0.300156298971,-0.291828793774,31,0.074719,0.074719,1,1,0,2,30,1,-1.65808081548,-1.66918831461,0.392619800841,0.392619800841,0.411566338598,0.0111074991303,0.666449947816,-0.0284198066357,0.0413502827835,0.679380423964,0.479636835279,31,0.071848,0.071848,1,1,0,2,60,1.5,0.669254672279,0.674003093148,-0.343542325735,-0.343542325735,-0.481391622797,-0.00474842086951,-0.142452626085,0.137849297062,0.114957554946,0.110354225923,0.0303501945525,30,0.069588,0.069588,1,1,0,2,30,1
1555,Pose B,7775645.956,7775835.272,5094.678,189.316,0,0.749887500967,0.760674330162,-0.490718134343,-0.490718134343,-0.465278095674,-0.0107868291952,-0.323604875855,-0.0254400386685,0,-0.349044914523,-0.222308690013,31,0.088947,0.088947,1,1,0,2,30,1,-1.65608065507,-1.66727080937,0.392574507474,0.392574507474,0.273258564126,0.0111901542965,0.67140925779,0.178973915022,0.0383834306244,0.888766603436,0.505577172503,31,0.085511,0.085511,1,1,0,2,60,1.5,0.66750453192,0.672085587905,-0.34350269404,-0.34350269404,-0.227603570611,-0.00458105598451,-0.137431679535,-0.115899123429,0.114898324269,-0.138432478695,0.0469520103761,30,0.082775,0.082775,1,1,0,2,30,1
1556,Pose B,7780645.956,7780832.113,4996.841,186.157,0,0.747435625015,0.757989822821,-0.490650234469,-0.490650234469,-0.64521248188,-0.0105541978054,-0.316625934161,0.15456224741,0,-0.162063686751,-0.201037613489,31,0.118018,0.118018,1,1,0,2,30,1,-1.65411915431,-1.66573680517,0.392520187576,0.392520187576,0.504219119554,0.0116176508626,0.697059051758,-0.167548397968,0.0360107593075,0.565521413097,0.521660181582,31,0.113579,0.113579,1,1,0,2,60,1.5,0.665788218754,0.67055158371,-0.343455164129,-0.343455164129,-0.261173418784,-0.00476336495551,-0.142900948665,-0.0822817453447,0.114849722998,-0.110332971012,-0.00959792477302,30,0.110313,0.110313,1,1,0,2,30,1
1557,Pose B,7785645.956,7785891.866,5059.753,245.91,0,0.74495325624,0.755688816528,-0.490568999516,-0.490568999516,-0.364568551156,-0.0107355602889,-0.322066808667,-0.12600044836,0,-0.448067257027,-0.146562905318,31,0.120641,0.120641,1,1,0,2,30,1,-1.65213325929,-1.66343579888,0.392455199612,0.392455199612,0.455878538186,0.011302539591,0.678152375459,-0.0951350078599,0.032440458331,0.61545782593,0.498832684825,31,0.116173,0.116173,1,1,0,2,60,1.5,0.664050560611,0.669017579515,-0.343398299661,-0.343398299661,-0.348455024033,-0.00496701890373,-0.149010567112,0.00505672437208,0.114787451248,-0.0291663914916,0.0433203631647,30,0.112515,0.112515,1,1,0,2,30,1
1558,Pose B,7790645.956,7790888.684,4996.818,242.728,0,0.742502198353,0.753004309187,-0.490476453092,-0.490476453092,-0.437079423209,-0.010502110834,-0.315063325021,-0.0533970298828,0,-0.368460354904,-0.161089494163,31,0.147696,0.147696,1,1,0,2,30,1,-1.65017241298,-1.66113479259,0.392381162473,0.392381162473,0.551216906996,0.0109623796076,0.657742776456,-0.238253616784,0.0288775548614,0.448366714533,0.472373540856,31,0.142438,0.142438,1,1,0,2,60,1.5,0.662334820091,0.667100074271,-0.343333517164,-0.343333517164,-0.412909132525,-0.00476525418045,-0.142957625414,0.0695756153603,0.114717002474,0.0413349924213,-0.030869001297,30,0.138196,0.138196,1,1,0,2,30,1
1559,Pose B,7795645.956,7795881.298,4992.614,235.342,0,0.740053695013,0.750319801846,-0.490371758667,-0.490371758667,-0.451850156405,-0.0102661068335,-0.307983205006,-0.038521602262,0,-0.346504807268,-0.131517509728,31,0.124389,0.124389,1,1,0,2,30,1,-1.64821361031,-1.65845028525,0.392297406934,0.392297406934,0.513618677043,0.010236674939,0.614200496337,-0.181981905164,0.0247101746089,0.456928765782,0.467185473411,31,0.119693,0.119693,1,1,0,2,60,1.5,0.660620867752,0.665566070076,-0.343260231067,-0.343260231067,-0.14569314107,-0.00494520232395,-0.148356069718,-0.197567089997,0.114644512218,-0.231278647497,-0.0500648508431,30,0.115851,0.115851,1,1,0,2,30,1
1560,Pose B,7800645.956,7800939.767,5058.469,293.811,0,0.73757345919,0.747635294505,-0.490253223709,-0.490253223709,-0.574044403754,-0.0100618353151,-0.301855059452,0.0837911800452,0,-0.218063879407,-0.139299610895,31,0.19249,0.19249,1,1,0,2,30,1,-1.64622942165,-1.65653278,0.392202578967,0.392202578967,0.570016021973,0.0103033583534,0.618201501206,-0.266720164509,0.0217350807375,0.373216417434,0.600518806744,31,0.186723,0.186723,1,1,0,2,60,1.5,0.658884702676,0.66441556693,-0.343177256596,-0.343177256596,-0.195376516365,-0.00553086425362,-0.165925927609,-0.147800740231,0.114590510514,-0.199136157326,-0.121660181582,30,0.18183,0.18183,1,1,0,2,30,1
1561,Pose B,7805645.956,7805926.658,4986.891,280.702,0,0.735128936716,0.744950787164,-0.490124094186,-0.490124094186,-0.516304264897,-0.00982185044809,-0.294655513443,0.0261801707105,0,-0.268475342732,-0.0760051880674,31,0.147279,0.147279,1,1,0,2,30,1,-1.64427380367,-1.65423177371,0.392099275349,0.392099275349,0.565987640192,0.00995797004036,0.597478202422,-0.260832547265,0.0181615465415,0.354807201698,0.563164721141,31,0.141567,0.141567,1,1,0,2,60,1.5,0.657173536944,0.663265063784,-0.34308686593,-0.34308686593,-0.203433279927,-0.00609152683933,-0.18274580518,-0.139653586004,0.114528469355,-0.207870921829,-0.108171206226,30,0.137096,0.137096,1,1,0,2,30,1
1562,Pose B,7810645.956,7810796.734,4870.076,150.778,0,0.732742326108,0.741882778774,-0.489986234451,-0.489986234451,-0.55390249485,-0.00914045266578,-0.274213579973,0.0639162603993,0,-0.210297319574,0.0313878080415,31,0.091333,0.091333,1,1,0,2,30,1,-1.64236451518,-1.65193076742,0.391988987561,0.391988987561,0.485420004578,0.009566252234,0.57397513404,-0.140146525526,0.0145886741682,0.448417282683,0.43813229572,31,0.087733,0.087733,1,1,0,2,60,1.5,0.655502909519,0.662114560638,-0.342990364116,-0.342990364116,-0.267887388418,-0.00661165111842,-0.198349533553,-0.0751029756971,0.114465063829,-0.158987445421,-0.182360570687,30,0.084752,0.084752,1,1,0,2,30,1
1563,Pose B,7815645.956,7815759.27,4962.536,113.314,0,0.730311124992,0.738814770384,-0.489833813951,-0.489833813951,-0.66669718471,-0.00850364539225,-0.255109361767,0.176863370759,0,-0.0782459910083,-0.0428015564202,31,0.069567,0.069567,1,1,0,2,30,1,-1.64041955429,-1.65001326217,0.391867051161,0.391867051161,0.408880750744,0.00959370788341,0.575622473004,-0.0255205493742,0.0116081780016,0.561710101632,0.464591439689,31,0.066671,0.066671,1,1,0,2,60,1.5,0.653801068738,0.66134755854,-0.342883669766,-0.342883669766,-0.151064316777,-0.00754648980239,-0.226394694072,-0.191819352989,0.114414805637,-0.303799241423,-0.180804150454,30,0.064257,0.064257,1,1,0,2,30,1
1564,Pose B,7820645.956,7820885.398,5126.128,239.442,0,0.727800604643,0.736130263043,-0.489663716355,-0.489663716355,-0.611642633707,-0.00832965840027,-0.249889752008,0.121978917352,0,-0.127910834656,-0.0977950713359,31,0.093139,0.093139,1,1,0,2,30,1,-1.63841113801,-1.64809575693,0.391730973084,0.391730973084,0.353826199741,0.00968461891906,0.581077135144,0.0568571600152,0.00863540783035,0.646569702989,0.440207522698,31,0.089633,0.089633,1,1,0,2,60,1.5,0.652043704493,0.660197055394,-0.342764601449,-0.342764601449,-0.211490043488,-0.0081533509006,-0.244600527018,-0.13127455796,0.114356358085,-0.261518726893,-0.2046692607,30,0.086909,0.086909,1,1,0,2,30,1
